1; 0; s; p
16; 16; s; p
16; 40; s; p
16; 24; s; p
16; 7; s; p
16; 45; s; p
16; 24; s; p
16; 74; s; p
16; 47; s; p
16; 32; s; p
16; 76; s; p
16; 33; s; p
16; 31; s; p
16; 53; s; p
16; 19; s; p
16; 34; s; p
16; 39; s; p
16; 18; s; p
16; 35; s; p
16; 39; s; p
16; 22; s; p
16; 51; s; p
16; 27; s; p
16; 60; s; p
16; 21; s; p
16; 40; s; p
16; 29; s; p
16; 51; s; p
16; 55; s; p
16; 49; s; p
16; 43; s; p
16; 54; s; p
16; 27; s; p
16; 29; s; p
16; 37; s; p
16; 41; s; p
16; 41; s; p
16; 62; s; p
16; 42; s; p
16; 53; s; p
16; 84; s; p
16; 55; s; p
16; 13; s; p
16; 44; s; p
16; 25; s; p
16; 43; s; p
16; 24; s; p
17; 71; s; p
17; 51; s; p
17; 67; s; p
17; 50; s; p
17; 39; s; p
17; 53; s; p
17; 16; s; p
17; 40; s; p
17; 55; s; p
17; 22; s; p
17; 48; s; p
17; 23; s; p
17; 86; s; p
17; 62; s; p
17; 17; s; p
17; 50; s; p
17; 35; s; p
17; 44; s; p
17; 30; s; p
17; 44; s; p
17; 54; s; p
17; 35; s; p
17; 81; s; p
17; 39; s; p
17; 36; s; p
17; 52; s; p
17; 44; s; p
17; 61; s; p
17; 74; s; p
17; 67; s; p
17; 50; s; p
17; 90; s; p
17; 66; s; p
17; 31; s; p
17; 18; s; p
17; 76; s; p
17; 60; s; p
17; 76; s; p
17; 52; s; p
17; 42; s; p
17; 51; s; p
17; 58; s; p
17; 101; s; p
17; 40; s; p
17; 13; s; p
17; 76; s; p
17; 70; s; p
17; 31; s; p
17; 27; s; p
17; 58; s; p
17; 52; s; p
17; 36; s; p
17; 38; s; p
17; 61; s; p
17; 59; s; p
17; 54; s; p
17; 46; s; p
17; 115; s; p
17; 39; s; p
17; 42; s; p
17; 78; s; p
17; 33; s; p
17; 41; s; p
17; 114; s; p
17; 31; s; p
17; 44; s; p
17; 54; s; p
17; 46; s; p
17; 30; s; p
17; 77; s; p
17; 96; s; p
17; 79; s; p
17; 32; s; p
17; 52; s; p
17; 31; s; p
17; 57; s; p
17; 45; s; p
17; 74; s; p
17; 51; s; p
17; 49; s; p
17; 43; s; p
17; 40; s; p
17; 31; s; p
17; 62; s; p
17; 26; s; p
17; 47; s; p
17; 41; s; p
17; 85; s; p
17; 28; s; p
17; 39; s; p
17; 16; s; p
17; 66; s; p
17; 77; s; p
17; 46; s; p
17; 60; s; p
17; 60; s; p
17; 36; s; p
17; 48; s; p
17; 47; s; p
17; 38; s; p
18; 26; s; p
18; 37; s; p
18; 66; s; p
18; 39; s; p
18; 40; s; p
18; 31; s; p
18; 24; s; p
18; 64; s; p
18; 35; s; p
18; 23; s; p
18; 35; s; p
18; 22; s; p
18; 33; s; p
18; 46; s; p
18; 8; s; p
18; 49; s; p
18; 33; s; p
18; 48; s; p
18; 46; s; p
18; 15; s; p
18; 14; s; p
18; 33; s; p
18; 39; s; p
18; 102; s; p
18; 20; s; p
18; 30; s; p
18; 38; s; p
18; 56; s; p
18; 77; s; p
18; 41; s; p
18; 40; s; p
18; 43; s; p
18; 61; s; p
18; 40; s; p
18; 61; s; p
18; 28; s; p
18; 42; s; p
18; 38; s; p
18; 22; s; p
18; 29; s; p
18; 31; s; p
18; 33; s; p
18; 47; s; p
18; 53; s; p
18; 28; s; p
18; 29; s; p
18; 30; s; p
18; 16; s; p
18; 19; s; p
18; 46; s; p
18; 29; s; p
18; 47; s; p
18; 51; s; p
18; 86; s; p
18; 25; s; p
18; 27; s; p
18; 39; s; p
18; 34; s; p
18; 42; s; p
18; 41; s; p
18; 44; s; p
18; 36; s; p
18; 88; s; p
18; 38; s; p
18; 44; s; p
18; 102; s; p
18; 17; s; p
18; 55; s; p
18; 76; s; p
18; 46; s; p
18; 57; s; p
18; 37; s; p
18; 39; s; p
18; 32; s; p
18; 31; s; p
18; 19; s; p
18; 40; s; p
18; 37; s; p
18; 26; s; p
18; 24; s; p
18; 67; s; p
18; 26; s; p
18; 48; s; p
18; 60; s; p
18; 50; s; p
18; 31; s; p
18; 35; s; p
18; 32; s; p
18; 48; s; p
18; 19; s; p
18; 68; s; p
18; 81; s; p
18; 27; s; p
18; 34; s; p
18; 73; s; p
18; 56; s; p
18; 62; s; p
18; 54; s; p
18; 32; s; p
18; 47; s; p
19; 45; s; p
19; 55; s; p
19; 29; s; p
19; 81; s; p
19; 54; s; p
19; 29; s; p
19; 70; s; p
19; 62; s; p
19; 19; s; p
19; 113; s; p
19; 67; s; p
19; 37; s; p
19; 34; s; p
19; 65; s; p
19; 52; s; p
19; 48; s; p
19; 58; s; p
19; 56; s; p
19; 62; s; p
19; 41; s; p
19; 48; s; p
19; 20; s; p
19; 33; s; p
19; 52; s; p
19; 82; s; p
19; 67; s; p
19; 60; s; p
19; 11; s; p
19; 38; s; p
19; 44; s; p
19; 53; s; p
19; 81; s; p
19; 67; s; p
19; 27; s; p
19; 70; s; p
19; 27; s; p
19; 37; s; p
19; 53; s; p
19; 50; s; p
19; 42; s; p
19; 43; s; p
19; 38; s; p
19; 35; s; p
19; 42; s; p
19; 57; s; p
19; 52; s; p
19; 32; s; p
19; 34; s; p
19; 37; s; p
19; 52; s; p
19; 80; s; p
19; 39; s; p
19; 35; s; p
19; 56; s; p
19; 32; s; p
19; 49; s; p
19; 27; s; p
19; 16; s; p
19; 41; s; p
19; 36; s; p
19; 67; s; p
19; 57; s; p
19; 41; s; p
19; 33; s; p
19; 49; s; p
19; 48; s; p
19; 14; s; p
19; 42; s; p
19; 49; s; p
19; 47; s; p
19; 67; s; p
19; 39; s; p
19; 80; s; p
19; 45; s; p
19; 46; s; p
19; 41; s; p
19; 44; s; p
19; 42; s; p
19; 44; s; p
19; 50; s; p
19; 55; s; p
19; 61; s; p
19; 54; s; p
19; 45; s; p
19; 68; s; p
19; 60; s; p
19; 64; s; p
19; 77; s; p
19; 29; s; p
19; 44; s; p
19; 68; s; p
19; 78; s; p
19; 18; s; p
19; 36; s; p
19; 45; s; p
19; 21; s; p
19; 50; s; p
19; 59; s; p
19; 56; s; p
19; 77; s; p
20; 117; s; p
20; 39; s; p
20; 53; s; p
20; 55; s; p
20; 47; s; p
20; 124; s; p
20; 45; s; p
20; 80; s; p
20; 61; s; p
20; 91; s; p
20; 45; s; p
20; 20; s; p
20; 89; s; p
20; 140; s; p
20; 101; s; p
20; 50; s; p
20; 104; s; p
20; 47; s; p
20; 64; s; p
20; 66; s; p
20; 113; s; p
20; 66; s; p
20; 98; s; p
20; 80; s; p
20; 45; s; p
20; 89; s; p
20; 94; s; p
20; 70; s; p
20; 25; s; p
20; 102; s; p
20; 62; s; p
20; 50; s; p
20; 49; s; p
20; 33; s; p
20; 98; s; p
20; 131; s; p
20; 75; s; p
20; 90; s; p
20; 90; s; p
20; 74; s; p
20; 76; s; p
20; 112; s; p
20; 78; s; p
20; 85; s; p
20; 77; s; p
20; 106; s; p
20; 39; s; p
20; 50; s; p
20; 81; s; p
20; 22; s; p
20; 113; s; p
20; 118; s; p
20; 68; s; p
20; 71; s; p
20; 86; s; p
20; 91; s; p
20; 38; s; p
20; 36; s; p
20; 117; s; p
20; 73; s; p
20; 102; s; p
20; 74; s; p
20; 77; s; p
20; 81; s; p
20; 66; s; p
20; 77; s; p
20; 71; s; p
20; 67; s; p
20; 66; s; p
20; 35; s; p
20; 54; s; p
20; 120; s; p
20; 99; s; p
20; 83; s; p
20; 48; s; p
20; 89; s; p
20; 70; s; p
20; 56; s; p
20; 40; s; p
20; 78; s; p
20; 47; s; p
20; 56; s; p
20; 101; s; p
20; 68; s; p
20; 72; s; p
20; 131; s; p
20; 34; s; p
20; 104; s; p
20; 107; s; p
20; 91; s; p
20; 109; s; p
20; 88; s; p
20; 81; s; p
20; 51; s; p
20; 90; s; p
20; 30; s; p
20; 121; s; p
20; 88; s; p
20; 70; s; p
20; 52; s; p
