1; 0; s; p
16; 18; s; p
16; 24; s; p
16; 23; s; p
16; 19; s; p
16; 26; s; p
16; 14; s; p
16; 17; s; p
16; 19; s; p
16; 21; s; p
16; 24; s; p
16; 25; s; p
16; 12; s; p
16; 16; s; p
16; 18; s; p
16; 18; s; p
16; 24; s; p
16; 12; s; p
16; 17; s; p
16; 21; s; p
16; 20; s; p
16; 22; s; p
16; 27; s; p
16; 20; s; p
16; 23; s; p
16; 16; s; p
16; 16; s; p
16; 14; s; p
16; 12; s; p
16; 17; s; p
16; 25; s; p
16; 18; s; p
16; 19; s; p
16; 17; s; p
16; 23; s; p
16; 8; s; p
16; 21; s; p
16; 15; s; p
16; 29; s; p
16; 18; s; p
16; 21; s; p
16; 35; s; p
16; 21; s; p
16; 16; s; p
16; 21; s; p
16; 18; s; p
16; 14; s; p
17; 18; s; p
17; 23; s; p
17; 31; s; p
17; 23; s; p
17; 25; s; p
17; 23; s; p
17; 21; s; p
17; 24; s; p
17; 22; s; p
17; 16; s; p
17; 20; s; p
17; 16; s; p
17; 29; s; p
17; 29; s; p
17; 23; s; p
17; 37; s; p
17; 26; s; p
17; 23; s; p
17; 24; s; p
17; 17; s; p
17; 17; s; p
17; 26; s; p
17; 30; s; p
17; 16; s; p
17; 20; s; p
17; 29; s; p
17; 31; s; p
17; 20; s; p
17; 28; s; p
17; 28; s; p
17; 28; s; p
17; 24; s; p
17; 21; s; p
17; 28; s; p
17; 23; s; p
17; 29; s; p
17; 15; s; p
17; 20; s; p
17; 22; s; p
17; 23; s; p
17; 27; s; p
17; 26; s; p
17; 20; s; p
17; 16; s; p
17; 14; s; p
17; 19; s; p
17; 26; s; p
17; 21; s; p
17; 32; s; p
17; 21; s; p
17; 22; s; p
17; 22; s; p
17; 22; s; p
17; 27; s; p
17; 19; s; p
17; 11; s; p
17; 19; s; p
17; 17; s; p
17; 15; s; p
17; 13; s; p
17; 21; s; p
17; 24; s; p
17; 28; s; p
17; 13; s; p
17; 25; s; p
17; 33; s; p
17; 26; s; p
17; 22; s; p
17; 31; s; p
17; 36; s; p
17; 28; s; p
17; 17; s; p
17; 19; s; p
17; 27; s; p
17; 26; s; p
17; 24; s; p
17; 23; s; p
17; 19; s; p
17; 21; s; p
17; 27; s; p
17; 17; s; p
17; 34; s; p
17; 23; s; p
17; 27; s; p
17; 27; s; p
17; 20; s; p
17; 26; s; p
17; 22; s; p
17; 13; s; p
17; 14; s; p
17; 27; s; p
17; 26; s; p
17; 22; s; p
17; 23; s; p
17; 21; s; p
17; 17; s; p
17; 18; s; p
17; 22; s; p
17; 29; s; p
17; 29; s; p
18; 23; s; p
18; 30; s; p
18; 28; s; p
18; 29; s; p
18; 34; s; p
18; 30; s; p
18; 31; s; p
18; 27; s; p
18; 23; s; p
18; 25; s; p
18; 19; s; p
18; 29; s; p
18; 23; s; p
18; 28; s; p
18; 30; s; p
18; 30; s; p
18; 38; s; p
18; 25; s; p
18; 35; s; p
18; 28; s; p
18; 23; s; p
18; 32; s; p
18; 27; s; p
18; 29; s; p
18; 29; s; p
18; 25; s; p
18; 22; s; p
18; 31; s; p
18; 35; s; p
18; 25; s; p
18; 22; s; p
18; 37; s; p
18; 25; s; p
18; 26; s; p
18; 21; s; p
18; 28; s; p
18; 22; s; p
18; 17; s; p
18; 19; s; p
18; 28; s; p
18; 28; s; p
18; 21; s; p
18; 18; s; p
18; 35; s; p
18; 19; s; p
18; 32; s; p
18; 29; s; p
18; 24; s; p
18; 18; s; p
18; 15; s; p
18; 24; s; p
18; 24; s; p
18; 28; s; p
18; 25; s; p
18; 34; s; p
18; 19; s; p
18; 19; s; p
18; 24; s; p
18; 26; s; p
18; 25; s; p
18; 33; s; p
18; 25; s; p
18; 27; s; p
18; 15; s; p
18; 30; s; p
18; 21; s; p
18; 20; s; p
18; 33; s; p
18; 15; s; p
18; 25; s; p
18; 22; s; p
18; 24; s; p
18; 27; s; p
18; 25; s; p
18; 28; s; p
18; 28; s; p
18; 15; s; p
18; 19; s; p
18; 34; s; p
18; 33; s; p
18; 34; s; p
18; 24; s; p
18; 29; s; p
18; 22; s; p
18; 30; s; p
18; 28; s; p
18; 24; s; p
18; 26; s; p
18; 30; s; p
18; 32; s; p
18; 13; s; p
18; 22; s; p
18; 28; s; p
18; 38; s; p
18; 25; s; p
18; 17; s; p
18; 23; s; p
18; 26; s; p
18; 23; s; p
18; 29; s; p
19; 31; s; p
19; 42; s; p
19; 30; s; p
19; 34; s; p
19; 20; s; p
19; 38; s; p
19; 35; s; p
19; 30; s; p
19; 27; s; p
19; 27; s; p
19; 32; s; p
19; 23; s; p
19; 17; s; p
19; 31; s; p
19; 26; s; p
19; 36; s; p
19; 34; s; p
19; 23; s; p
19; 29; s; p
19; 20; s; p
19; 34; s; p
19; 39; s; p
19; 25; s; p
19; 9; s; p
19; 27; s; p
19; 25; s; p
19; 35; s; p
19; 35; s; p
19; 26; s; p
19; 31; s; p
19; 32; s; p
19; 24; s; p
19; 33; s; p
19; 33; s; p
19; 21; s; p
19; 31; s; p
19; 41; s; p
19; 17; s; p
19; 16; s; p
19; 28; s; p
19; 31; s; p
19; 25; s; p
19; 27; s; p
19; 31; s; p
19; 39; s; p
19; 46; s; p
19; 29; s; p
19; 34; s; p
19; 32; s; p
19; 23; s; p
19; 32; s; p
19; 29; s; p
19; 33; s; p
19; 31; s; p
19; 25; s; p
19; 26; s; p
19; 30; s; p
19; 27; s; p
19; 31; s; p
19; 22; s; p
19; 20; s; p
19; 19; s; p
19; 39; s; p
19; 37; s; p
19; 29; s; p
19; 29; s; p
19; 22; s; p
19; 16; s; p
19; 37; s; p
19; 30; s; p
19; 33; s; p
19; 29; s; p
19; 22; s; p
19; 27; s; p
19; 29; s; p
19; 24; s; p
19; 24; s; p
19; 31; s; p
19; 25; s; p
19; 36; s; p
19; 25; s; p
19; 19; s; p
19; 34; s; p
19; 32; s; p
19; 29; s; p
19; 31; s; p
19; 24; s; p
19; 26; s; p
19; 32; s; p
19; 26; s; p
19; 30; s; p
19; 41; s; p
19; 39; s; p
19; 33; s; p
19; 39; s; p
19; 38; s; p
19; 26; s; p
19; 32; s; p
19; 20; s; p
19; 14; s; p
20; 44; s; p
20; 19; s; p
20; 47; s; p
20; 34; s; p
20; 33; s; p
20; 29; s; p
20; 38; s; p
20; 35; s; p
20; 33; s; p
20; 30; s; p
20; 34; s; p
20; 29; s; p
20; 41; s; p
20; 37; s; p
20; 28; s; p
20; 33; s; p
20; 28; s; p
20; 37; s; p
20; 21; s; p
20; 25; s; p
20; 29; s; p
20; 31; s; p
20; 27; s; p
20; 20; s; p
20; 34; s; p
20; 34; s; p
20; 25; s; p
20; 41; s; p
20; 36; s; p
20; 25; s; p
20; 30; s; p
20; 28; s; p
20; 30; s; p
20; 40; s; p
20; 31; s; p
20; 18; s; p
20; 39; s; p
20; 32; s; p
20; 26; s; p
20; 35; s; p
20; 31; s; p
20; 36; s; p
20; 40; s; p
20; 38; s; p
20; 32; s; p
20; 23; s; p
20; 36; s; p
20; 32; s; p
20; 34; s; p
20; 37; s; p
20; 26; s; p
20; 23; s; p
20; 47; s; p
20; 40; s; p
20; 40; s; p
20; 32; s; p
20; 36; s; p
20; 29; s; p
20; 19; s; p
20; 39; s; p
20; 38; s; p
20; 23; s; p
20; 36; s; p
20; 28; s; p
20; 27; s; p
20; 27; s; p
20; 30; s; p
20; 38; s; p
20; 32; s; p
20; 49; s; p
20; 40; s; p
20; 39; s; p
20; 25; s; p
20; 27; s; p
20; 29; s; p
20; 28; s; p
20; 38; s; p
20; 31; s; p
20; 32; s; p
20; 27; s; p
20; 22; s; p
20; 39; s; p
20; 30; s; p
20; 30; s; p
20; 45; s; p
20; 22; s; p
20; 27; s; p
20; 26; s; p
20; 42; s; p
20; 30; s; p
20; 22; s; p
20; 16; s; p
20; 28; s; p
20; 30; s; p
20; 39; s; p
20; 30; s; p
20; 21; s; p
20; 25; s; p
20; 37; s; p
20; 49; s; p
