1; 0; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 3; s; g; p
13; 2; s; g; p
13; 5; s; g; p
13; 5; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 3; s; g; p
13; 2; s; g; p
13; 7; s; g; p
13; 3; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 4; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 2; s; g; p
14; 13; s; g; p
14; 16; s; g; p
14; 13; s; g; p
14; 20; s; g; p
14; 15; s; g; p
14; 15; s; g; p
14; 6; s; g; p
14; 10; s; g; p
14; 9; s; g; p
14; 12; s; g; p
14; 10; s; g; p
14; 13; s; g; p
14; 12; s; g; p
14; 6; s; g; p
14; 7; s; g; p
14; 10; s; g; p
14; 14; s; g; p
14; 16; s; g; p
14; 23; s; g; p
14; 16; s; g; p
14; 9; s; g; p
14; 9; s; g; p
14; 11; s; g; p
14; 7; s; g; p
14; 8; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 8; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 8; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 6; s; g; p
14; 6; s; g; p
14; 8; s; g; p
14; 2; s; g; p
14; 8; s; g; p
14; 4; s; g; p
14; 7; s; g; p
14; 4; s; g; p
14; 7; s; g; p
14; 5; s; g; p
14; 7; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 7; s; g; p
14; 7; s; g; p
14; 5; s; g; p
14; 8; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 6; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 4; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 7; s; g; p
14; 2; s; g; p
14; 8; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 3; s; g; p
15; 26; s; g; p
15; 13; s; g; p
15; 22; s; g; p
15; 16; s; g; p
15; 23; s; g; p
15; 18; s; g; p
15; 11; s; g; p
15; 12; s; g; p
15; 12; s; g; p
15; 14; s; g; p
15; 9; s; g; p
15; 7; s; g; p
15; 15; s; g; p
15; 17; s; g; p
15; 12; s; g; p
15; 12; s; g; p
15; 9; s; g; p
15; 7; s; g; p
15; 7; s; g; p
15; 6; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 8; s; g; p
15; 13; s; g; p
15; 9; s; g; p
15; 13; s; g; p
15; 14; s; g; p
15; 8; s; g; p
15; 13; s; g; p
15; 5; s; g; p
15; 5; s; g; p
15; 6; s; g; p
15; 7; s; g; p
15; 13; s; g; p
15; 6; s; g; p
15; 12; s; g; p
15; 10; s; g; p
15; 11; s; g; p
15; 3; s; g; p
15; 9; s; g; p
15; 8; s; g; p
15; 8; s; g; p
15; 5; s; g; p
15; 8; s; g; p
15; 7; s; g; p
15; 11; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 7; s; g; p
15; 6; s; g; p
15; 7; s; g; p
15; 4; s; g; p
15; 7; s; g; p
15; 5; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 4; s; g; p
15; 8; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 5; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 8; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 8; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 2; s; g; p
15; 4; s; g; p
15; 4; s; g; p
16; 25; s; g; p
16; 17; s; g; p
16; 18; s; g; p
16; 31; s; g; p
16; 20; s; g; p
16; 16; s; g; p
16; 16; s; g; p
16; 10; s; g; p
16; 13; s; g; p
16; 11; s; g; p
16; 19; s; g; p
16; 20; s; g; p
16; 14; s; g; p
16; 8; s; g; p
16; 15; s; g; p
16; 11; s; g; p
16; 13; s; g; p
16; 13; s; g; p
16; 10; s; g; p
16; 18; s; g; p
16; 12; s; g; p
16; 13; s; g; p
16; 8; s; g; p
16; 8; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 8; s; g; p
16; 10; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 13; s; g; p
16; 4; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 7; s; g; p
16; 10; s; g; p
16; 9; s; g; p
16; 8; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 4; s; g; p
16; 9; s; g; p
16; 8; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 13; s; g; p
16; 4; s; g; p
16; 12; s; g; p
16; 7; s; g; p
16; 7; s; g; p
16; 10; s; g; p
16; 9; s; g; p
16; 10; s; g; p
16; 11; s; g; p
16; 6; s; g; p
16; 10; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 8; s; g; p
16; 8; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 7; s; g; p
16; 10; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 10; s; g; p
16; 3; s; g; p
16; 8; s; g; p
16; 7; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 7; s; g; p
16; 4; s; g; p
16; 7; s; g; p
16; 2; s; g; p
16; 6; s; g; p
16; 7; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 9; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 8; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 7; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 2; s; g; p
16; 8; s; g; p
17; 25; s; g; p
17; 26; s; g; p
17; 24; s; g; p
17; 22; s; g; p
17; 24; s; g; p
17; 18; s; g; p
17; 18; s; g; p
17; 13; s; g; p
17; 20; s; g; p
17; 12; s; g; p
17; 15; s; g; p
17; 14; s; g; p
17; 10; s; g; p
17; 16; s; g; p
17; 16; s; g; p
17; 14; s; g; p
17; 13; s; g; p
17; 13; s; g; p
17; 14; s; g; p
17; 15; s; g; p
17; 14; s; g; p
17; 16; s; g; p
17; 16; s; g; p
17; 13; s; g; p
17; 10; s; g; p
17; 11; s; g; p
17; 11; s; g; p
17; 7; s; g; p
17; 11; s; g; p
17; 20; s; g; p
17; 10; s; g; p
17; 11; s; g; p
17; 12; s; g; p
17; 8; s; g; p
17; 17; s; g; p
17; 13; s; g; p
17; 16; s; g; p
17; 9; s; g; p
17; 9; s; g; p
17; 7; s; g; p
17; 12; s; g; p
17; 8; s; g; p
17; 9; s; g; p
17; 10; s; g; p
17; 8; s; g; p
17; 5; s; g; p
17; 8; s; g; p
17; 9; s; g; p
17; 7; s; g; p
17; 11; s; g; p
17; 5; s; g; p
17; 10; s; g; p
17; 9; s; g; p
17; 5; s; g; p
17; 8; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 10; s; g; p
17; 10; s; g; p
17; 8; s; g; p
17; 7; s; g; p
17; 6; s; g; p
17; 7; s; g; p
17; 4; s; g; p
17; 7; s; g; p
17; 15; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 7; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 6; s; g; p
17; 6; s; g; p
17; 7; s; g; p
17; 6; s; g; p
17; 10; s; g; p
17; 7; s; g; p
17; 5; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 3; s; g; p
17; 5; s; g; p
17; 6; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 6; s; g; p
17; 12; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 8; s; g; p
17; 3; s; g; p
18; 31; s; g; p
18; 33; s; g; p
18; 37; s; g; p
18; 27; s; g; p
18; 20; s; g; p
18; 22; s; g; p
18; 21; s; g; p
18; 13; s; g; p
18; 37; s; g; p
18; 14; s; g; p
18; 28; s; g; p
18; 22; s; g; p
18; 14; s; g; p
18; 25; s; g; p
18; 19; s; g; p
18; 22; s; g; p
18; 18; s; g; p
18; 19; s; g; p
18; 3; s; g; p
18; 16; s; g; p
18; 10; s; g; p
18; 15; s; g; p
18; 14; s; g; p
18; 19; s; g; p
18; 16; s; g; p
18; 15; s; g; p
18; 7; s; g; p
18; 13; s; g; p
18; 8; s; g; p
18; 14; s; g; p
18; 14; s; g; p
18; 8; s; g; p
18; 16; s; g; p
18; 8; s; g; p
18; 10; s; g; p
18; 18; s; g; p
18; 10; s; g; p
18; 13; s; g; p
18; 9; s; g; p
18; 10; s; g; p
18; 4; s; g; p
18; 13; s; g; p
18; 10; s; g; p
18; 16; s; g; p
18; 5; s; g; p
18; 9; s; g; p
18; 12; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 7; s; g; p
18; 7; s; g; p
18; 13; s; g; p
18; 7; s; g; p
18; 6; s; g; p
18; 9; s; g; p
18; 13; s; g; p
18; 10; s; g; p
18; 6; s; g; p
18; 6; s; g; p
18; 8; s; g; p
18; 3; s; g; p
18; 7; s; g; p
18; 10; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 8; s; g; p
18; 11; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 12; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 3; s; g; p
18; 8; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 6; s; g; p
18; 8; s; g; p
18; 4; s; g; p
18; 8; s; g; p
18; 6; s; g; p
18; 4; s; g; p
18; 6; s; g; p
18; 11; s; g; p
18; 3; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 6; s; g; p
18; 8; s; g; p
18; 8; s; g; p
18; 8; s; g; p
18; 3; s; g; p
18; 8; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 7; s; g; p
19; 49; s; g; p
19; 47; s; g; p
19; 33; s; g; p
19; 20; s; g; p
19; 20; s; g; p
19; 21; s; g; p
19; 22; s; g; p
19; 24; s; g; p
19; 21; s; g; p
19; 27; s; g; p
19; 28; s; g; p
19; 26; s; g; p
19; 19; s; g; p
19; 21; s; g; p
19; 19; s; g; p
19; 13; s; g; p
19; 13; s; g; p
19; 24; s; g; p
19; 18; s; g; p
19; 8; s; g; p
19; 19; s; g; p
19; 12; s; g; p
19; 12; s; g; p
19; 9; s; g; p
19; 18; s; g; p
19; 12; s; g; p
19; 21; s; g; p
19; 13; s; g; p
19; 12; s; g; p
19; 14; s; g; p
19; 21; s; g; p
19; 13; s; g; p
19; 16; s; g; p
19; 8; s; g; p
19; 11; s; g; p
19; 11; s; g; p
19; 9; s; g; p
19; 22; s; g; p
19; 7; s; g; p
19; 13; s; g; p
19; 5; s; g; p
19; 6; s; g; p
19; 10; s; g; p
19; 7; s; g; p
19; 11; s; g; p
19; 6; s; g; p
19; 4; s; g; p
19; 15; s; g; p
19; 5; s; g; p
19; 13; s; g; p
19; 4; s; g; p
19; 12; s; g; p
19; 8; s; g; p
19; 7; s; g; p
19; 7; s; g; p
19; 11; s; g; p
19; 12; s; g; p
19; 8; s; g; p
19; 13; s; g; p
19; 13; s; g; p
19; 11; s; g; p
19; 11; s; g; p
19; 9; s; g; p
19; 12; s; g; p
19; 9; s; g; p
19; 12; s; g; p
19; 10; s; g; p
19; 11; s; g; p
19; 8; s; g; p
19; 8; s; g; p
19; 6; s; g; p
19; 10; s; g; p
19; 6; s; g; p
19; 8; s; g; p
19; 3; s; g; p
19; 10; s; g; p
19; 4; s; g; p
19; 6; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 12; s; g; p
19; 4; s; g; p
19; 7; s; g; p
19; 8; s; g; p
19; 7; s; g; p
19; 4; s; g; p
19; 6; s; g; p
19; 10; s; g; p
19; 6; s; g; p
19; 9; s; g; p
19; 3; s; g; p
19; 7; s; g; p
19; 7; s; g; p
19; 3; s; g; p
19; 5; s; g; p
19; 8; s; g; p
19; 7; s; g; p
19; 7; s; g; p
19; 5; s; g; p
19; 10; s; g; p
20; 49; s; g; p
20; 40; s; g; p
20; 44; s; g; p
20; 31; s; g; p
20; 40; s; g; p
20; 29; s; g; p
20; 25; s; g; p
20; 19; s; g; p
20; 33; s; g; p
20; 25; s; g; p
20; 22; s; g; p
20; 17; s; g; p
20; 22; s; g; p
20; 25; s; g; p
20; 20; s; g; p
20; 26; s; g; p
20; 13; s; g; p
20; 17; s; g; p
20; 20; s; g; p
20; 20; s; g; p
20; 17; s; g; p
20; 17; s; g; p
20; 16; s; g; p
20; 19; s; g; p
20; 10; s; g; p
20; 13; s; g; p
20; 21; s; g; p
20; 15; s; g; p
20; 12; s; g; p
20; 12; s; g; p
20; 13; s; g; p
20; 13; s; g; p
20; 18; s; g; p
20; 15; s; g; p
20; 11; s; g; p
20; 12; s; g; p
20; 13; s; g; p
20; 15; s; g; p
20; 15; s; g; p
20; 14; s; g; p
20; 7; s; g; p
20; 14; s; g; p
20; 8; s; g; p
20; 23; s; g; p
20; 11; s; g; p
20; 11; s; g; p
20; 17; s; g; p
20; 8; s; g; p
20; 8; s; g; p
20; 13; s; g; p
20; 15; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 9; s; g; p
20; 10; s; g; p
20; 12; s; g; p
20; 10; s; g; p
20; 6; s; g; p
20; 12; s; g; p
20; 13; s; g; p
20; 13; s; g; p
20; 12; s; g; p
20; 11; s; g; p
20; 9; s; g; p
20; 10; s; g; p
20; 12; s; g; p
20; 13; s; g; p
20; 11; s; g; p
20; 6; s; g; p
20; 8; s; g; p
20; 6; s; g; p
20; 9; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 13; s; g; p
20; 11; s; g; p
20; 11; s; g; p
20; 8; s; g; p
20; 9; s; g; p
20; 9; s; g; p
20; 10; s; g; p
20; 6; s; g; p
20; 6; s; g; p
20; 7; s; g; p
20; 13; s; g; p
20; 10; s; g; p
20; 10; s; g; p
20; 6; s; g; p
20; 9; s; g; p
20; 6; s; g; p
20; 8; s; g; p
20; 3; s; g; p
20; 8; s; g; p
20; 7; s; g; p
20; 10; s; g; p
20; 10; s; g; p
20; 14; s; g; p
20; 6; s; g; p
20; 6; s; g; p
