1; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 5; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 5; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 2; s; g; p
14; 48; s; g; p
14; 54; s; g; p
14; 28; s; g; p
14; 37; s; g; p
14; 33; s; g; p
14; 31; s; g; p
14; 30; s; g; p
14; 28; s; g; p
14; 23; s; g; p
14; 21; s; g; p
14; 25; s; g; p
14; 12; s; g; p
14; 12; s; g; p
14; 22; s; g; p
14; 11; s; g; p
14; 8; s; g; p
14; 14; s; g; p
14; 11; s; g; p
14; 5; s; g; p
14; 12; s; g; p
14; 8; s; g; p
14; 17; s; g; p
14; 9; s; g; p
14; 9; s; g; p
14; 6; s; g; p
14; 6; s; g; p
14; 9; s; g; p
14; 20; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 8; s; g; p
14; 4; s; g; p
14; 10; s; g; p
14; 7; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 10; s; g; p
14; 5; s; g; p
14; 1; s; g; p
14; 10; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 4; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 6; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
15; 53; s; g; p
15; 36; s; g; p
15; 45; s; g; p
15; 50; s; g; p
15; 23; s; g; p
15; 34; s; g; p
15; 37; s; g; p
15; 8; s; g; p
15; 22; s; g; p
15; 37; s; g; p
15; 34; s; g; p
15; 11; s; g; p
15; 4; s; g; p
15; 28; s; g; p
15; 17; s; g; p
15; 17; s; g; p
15; 21; s; g; p
15; 14; s; g; p
15; 8; s; g; p
15; 3; s; g; p
15; 22; s; g; p
15; 20; s; g; p
15; 9; s; g; p
15; 19; s; g; p
15; 20; s; g; p
15; 10; s; g; p
15; 8; s; g; p
15; 13; s; g; p
15; 9; s; g; p
15; 7; s; g; p
15; 2; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 8; s; g; p
15; 3; s; g; p
15; 9; s; g; p
15; 5; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 0; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 10; s; g; p
15; 6; s; g; p
15; 6; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 7; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 9; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
16; 55; s; g; p
16; 47; s; g; p
16; 59; s; g; p
16; 46; s; g; p
16; 38; s; g; p
16; 22; s; g; p
16; 27; s; g; p
16; 36; s; g; p
16; 49; s; g; p
16; 62; s; g; p
16; 9; s; g; p
16; 29; s; g; p
16; 17; s; g; p
16; 9; s; g; p
16; 32; s; g; p
16; 16; s; g; p
16; 17; s; g; p
16; 35; s; g; p
16; 13; s; g; p
16; 17; s; g; p
16; 17; s; g; p
16; 19; s; g; p
16; 22; s; g; p
16; 17; s; g; p
16; 6; s; g; p
16; 18; s; g; p
16; 20; s; g; p
16; 9; s; g; p
16; 15; s; g; p
16; 10; s; g; p
16; 11; s; g; p
16; 16; s; g; p
16; 4; s; g; p
16; 9; s; g; p
16; 7; s; g; p
16; 11; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 10; s; g; p
16; 11; s; g; p
16; 5; s; g; p
16; 0; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 13; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 6; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 8; s; g; p
16; 6; s; g; p
16; 1; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 5; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
17; 68; s; g; p
17; 46; s; g; p
17; 80; s; g; p
17; 75; s; g; p
17; 57; s; g; p
17; 58; s; g; p
17; 40; s; g; p
17; 28; s; g; p
17; 35; s; g; p
17; 41; s; g; p
17; 44; s; g; p
17; 23; s; g; p
17; 40; s; g; p
17; 21; s; g; p
17; 44; s; g; p
17; 52; s; g; p
17; 32; s; g; p
17; 31; s; g; p
17; 12; s; g; p
17; 7; s; g; p
17; 18; s; g; p
17; 19; s; g; p
17; 13; s; g; p
17; 13; s; g; p
17; 26; s; g; p
17; 13; s; g; p
17; 13; s; g; p
17; 3; s; g; p
17; 8; s; g; p
17; 10; s; g; p
17; 17; s; g; p
17; 10; s; g; p
17; 11; s; g; p
17; 11; s; g; p
17; 6; s; g; p
17; 11; s; g; p
17; 3; s; g; p
17; 16; s; g; p
17; 15; s; g; p
17; 7; s; g; p
17; 5; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 10; s; g; p
17; 8; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 11; s; g; p
17; 4; s; g; p
17; 8; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 12; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 8; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 0; s; g; p
18; 66; s; g; p
18; 78; s; g; p
18; 57; s; g; p
18; 37; s; g; p
18; 35; s; g; p
18; 56; s; g; p
18; 56; s; g; p
18; 60; s; g; p
18; 51; s; g; p
18; 49; s; g; p
18; 48; s; g; p
18; 32; s; g; p
18; 23; s; g; p
18; 51; s; g; p
18; 32; s; g; p
18; 42; s; g; p
18; 16; s; g; p
18; 42; s; g; p
18; 31; s; g; p
18; 46; s; g; p
18; 21; s; g; p
18; 23; s; g; p
18; 28; s; g; p
18; 11; s; g; p
18; 41; s; g; p
18; 15; s; g; p
18; 15; s; g; p
18; 9; s; g; p
18; 19; s; g; p
18; 14; s; g; p
18; 11; s; g; p
18; 12; s; g; p
18; 19; s; g; p
18; 12; s; g; p
18; 4; s; g; p
18; 6; s; g; p
18; 6; s; g; p
18; 19; s; g; p
18; 17; s; g; p
18; 15; s; g; p
18; 16; s; g; p
18; 12; s; g; p
18; 7; s; g; p
18; 7; s; g; p
18; 9; s; g; p
18; 10; s; g; p
18; 10; s; g; p
18; 3; s; g; p
18; 8; s; g; p
18; 6; s; g; p
18; 5; s; g; p
18; 0; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 6; s; g; p
18; 3; s; g; p
18; 0; s; g; p
18; 9; s; g; p
18; 2; s; g; p
18; 6; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 1; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 0; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 7; s; g; p
18; 11; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 7; s; g; p
18; 6; s; g; p
18; 6; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 0; s; g; p
18; 0; s; g; p
18; 1; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 0; s; g; p
18; 0; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 0; s; g; p
18; 0; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 5; s; g; p
19; 73; s; g; p
19; 93; s; g; p
19; 64; s; g; p
19; 71; s; g; p
19; 56; s; g; p
19; 49; s; g; p
19; 64; s; g; p
19; 62; s; g; p
19; 57; s; g; p
19; 40; s; g; p
19; 62; s; g; p
19; 36; s; g; p
19; 36; s; g; p
19; 35; s; g; p
19; 28; s; g; p
19; 38; s; g; p
19; 35; s; g; p
19; 42; s; g; p
19; 35; s; g; p
19; 24; s; g; p
19; 31; s; g; p
19; 25; s; g; p
19; 43; s; g; p
19; 35; s; g; p
19; 28; s; g; p
19; 26; s; g; p
19; 22; s; g; p
19; 24; s; g; p
19; 20; s; g; p
19; 38; s; g; p
19; 14; s; g; p
19; 4; s; g; p
19; 18; s; g; p
19; 16; s; g; p
19; 24; s; g; p
19; 18; s; g; p
19; 11; s; g; p
19; 7; s; g; p
19; 5; s; g; p
19; 26; s; g; p
19; 4; s; g; p
19; 0; s; g; p
19; 12; s; g; p
19; 8; s; g; p
19; 16; s; g; p
19; 12; s; g; p
19; 27; s; g; p
19; 4; s; g; p
19; 20; s; g; p
19; 8; s; g; p
19; 8; s; g; p
19; 6; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 6; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 1; s; g; p
19; 11; s; g; p
19; 6; s; g; p
19; 0; s; g; p
19; 10; s; g; p
19; 6; s; g; p
19; 9; s; g; p
19; 8; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 5; s; g; p
19; 5; s; g; p
19; 1; s; g; p
19; 1; s; g; p
19; 8; s; g; p
19; 2; s; g; p
19; 8; s; g; p
19; 4; s; g; p
19; 0; s; g; p
19; 0; s; g; p
19; 9; s; g; p
19; 1; s; g; p
19; 1; s; g; p
19; 8; s; g; p
19; 5; s; g; p
19; 5; s; g; p
19; 1; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 0; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 11; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 0; s; g; p
19; 0; s; g; p
20; 80; s; g; p
20; 94; s; g; p
20; 84; s; g; p
20; 81; s; g; p
20; 57; s; g; p
20; 72; s; g; p
20; 57; s; g; p
20; 53; s; g; p
20; 25; s; g; p
20; 67; s; g; p
20; 23; s; g; p
20; 45; s; g; p
20; 47; s; g; p
20; 51; s; g; p
20; 58; s; g; p
20; 41; s; g; p
20; 32; s; g; p
20; 56; s; g; p
20; 32; s; g; p
20; 37; s; g; p
20; 46; s; g; p
20; 22; s; g; p
20; 16; s; g; p
20; 37; s; g; p
20; 17; s; g; p
20; 24; s; g; p
20; 19; s; g; p
20; 52; s; g; p
20; 28; s; g; p
20; 34; s; g; p
20; 16; s; g; p
20; 31; s; g; p
20; 15; s; g; p
20; 7; s; g; p
20; 18; s; g; p
20; 17; s; g; p
20; 13; s; g; p
20; 13; s; g; p
20; 18; s; g; p
20; 17; s; g; p
20; 23; s; g; p
20; 18; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 6; s; g; p
20; 16; s; g; p
20; 6; s; g; p
20; 5; s; g; p
20; 7; s; g; p
20; 22; s; g; p
20; 16; s; g; p
20; 5; s; g; p
20; 11; s; g; p
20; 9; s; g; p
20; 3; s; g; p
20; 14; s; g; p
20; 10; s; g; p
20; 9; s; g; p
20; 13; s; g; p
20; 4; s; g; p
20; 18; s; g; p
20; 2; s; g; p
20; 0; s; g; p
20; 17; s; g; p
20; 3; s; g; p
20; 15; s; g; p
20; 14; s; g; p
20; 4; s; g; p
20; 12; s; g; p
20; 8; s; g; p
20; 3; s; g; p
20; 22; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 12; s; g; p
20; 0; s; g; p
20; 11; s; g; p
20; 1; s; g; p
20; 8; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 1; s; g; p
20; 8; s; g; p
20; 1; s; g; p
20; 8; s; g; p
20; 1; s; g; p
20; 3; s; g; p
20; 0; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 0; s; g; p
20; 1; s; g; p
20; 1; s; g; p
20; 3; s; g; p
20; 1; s; g; p
21; 121; s; g; p
21; 97; s; g; p
21; 100; s; g; p
21; 65; s; g; p
21; 58; s; g; p
21; 72; s; g; p
21; 72; s; g; p
21; 52; s; g; p
21; 74; s; g; p
21; 80; s; g; p
21; 44; s; g; p
21; 83; s; g; p
21; 61; s; g; p
21; 80; s; g; p
21; 52; s; g; p
21; 52; s; g; p
21; 53; s; g; p
21; 72; s; g; p
21; 28; s; g; p
21; 56; s; g; p
21; 30; s; g; p
21; 20; s; g; p
21; 45; s; g; p
21; 45; s; g; p
21; 39; s; g; p
21; 26; s; g; p
21; 12; s; g; p
21; 28; s; g; p
21; 18; s; g; p
21; 8; s; g; p
21; 12; s; g; p
21; 33; s; g; p
21; 22; s; g; p
21; 36; s; g; p
21; 7; s; g; p
21; 9; s; g; p
21; 20; s; g; p
21; 22; s; g; p
21; 22; s; g; p
21; 28; s; g; p
21; 14; s; g; p
21; 23; s; g; p
21; 18; s; g; p
21; 13; s; g; p
21; 20; s; g; p
21; 22; s; g; p
21; 22; s; g; p
21; 8; s; g; p
21; 9; s; g; p
21; 16; s; g; p
21; 12; s; g; p
21; 2; s; g; p
21; 19; s; g; p
21; 8; s; g; p
21; 8; s; g; p
21; 12; s; g; p
21; 6; s; g; p
21; 11; s; g; p
21; 21; s; g; p
21; 22; s; g; p
21; 15; s; g; p
21; 19; s; g; p
21; 3; s; g; p
21; 10; s; g; p
21; 5; s; g; p
21; 12; s; g; p
21; 15; s; g; p
21; 4; s; g; p
21; 5; s; g; p
21; 4; s; g; p
21; 6; s; g; p
21; 5; s; g; p
21; 8; s; g; p
21; 0; s; g; p
21; 1; s; g; p
21; 9; s; g; p
21; 1; s; g; p
21; 2; s; g; p
21; 8; s; g; p
21; 3; s; g; p
21; 13; s; g; p
21; 6; s; g; p
21; 2; s; g; p
21; 6; s; g; p
21; 0; s; g; p
21; 2; s; g; p
21; 10; s; g; p
21; 1; s; g; p
21; 6; s; g; p
21; 1; s; g; p
21; 8; s; g; p
21; 5; s; g; p
21; 1; s; g; p
21; 0; s; g; p
21; 1; s; g; p
21; 3; s; g; p
21; 2; s; g; p
21; 4; s; g; p
21; 2; s; g; p
21; 0; s; g; p
22; 114; s; g; p
22; 82; s; g; p
22; 130; s; g; p
22; 83; s; g; p
22; 69; s; g; p
22; 65; s; g; p
22; 91; s; g; p
22; 98; s; g; p
22; 45; s; g; p
22; 82; s; g; p
22; 63; s; g; p
22; 50; s; g; p
22; 92; s; g; p
22; 68; s; g; p
22; 48; s; g; p
22; 59; s; g; p
22; 48; s; g; p
22; 32; s; g; p
22; 63; s; g; p
22; 30; s; g; p
22; 54; s; g; p
22; 29; s; g; p
22; 22; s; g; p
22; 63; s; g; p
22; 48; s; g; p
22; 52; s; g; p
22; 25; s; g; p
22; 44; s; g; p
22; 57; s; g; p
22; 37; s; g; p
22; 42; s; g; p
22; 29; s; g; p
22; 23; s; g; p
22; 35; s; g; p
22; 29; s; g; p
22; 12; s; g; p
22; 24; s; g; p
22; 43; s; g; p
22; 31; s; g; p
22; 22; s; g; p
22; 20; s; g; p
22; 21; s; g; p
22; 10; s; g; p
22; 12; s; g; p
22; 16; s; g; p
22; 13; s; g; p
22; 9; s; g; p
22; 19; s; g; p
22; 17; s; g; p
22; 10; s; g; p
22; 20; s; g; p
22; 18; s; g; p
22; 30; s; g; p
22; 17; s; g; p
22; 3; s; g; p
22; 10; s; g; p
22; 7; s; g; p
22; 18; s; g; p
22; 12; s; g; p
22; 7; s; g; p
22; 14; s; g; p
22; 4; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 7; s; g; p
22; 15; s; g; p
22; 6; s; g; p
22; 5; s; g; p
22; 16; s; g; p
22; 15; s; g; p
22; 19; s; g; p
22; 11; s; g; p
22; 14; s; g; p
22; 10; s; g; p
22; 3; s; g; p
22; 8; s; g; p
22; 7; s; g; p
22; 4; s; g; p
22; 9; s; g; p
22; 10; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 10; s; g; p
22; 9; s; g; p
22; 10; s; g; p
22; 0; s; g; p
22; 2; s; g; p
22; 2; s; g; p
22; 2; s; g; p
22; 11; s; g; p
22; 0; s; g; p
22; 6; s; g; p
22; 2; s; g; p
22; 1; s; g; p
22; 4; s; g; p
22; 1; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 4; s; g; p
23; 113; s; g; p
23; 131; s; g; p
23; 82; s; g; p
23; 135; s; g; p
23; 91; s; g; p
23; 73; s; g; p
23; 98; s; g; p
23; 117; s; g; p
23; 111; s; g; p
23; 60; s; g; p
23; 76; s; g; p
23; 60; s; g; p
23; 61; s; g; p
23; 71; s; g; p
23; 64; s; g; p
23; 75; s; g; p
23; 66; s; g; p
23; 90; s; g; p
23; 73; s; g; p
23; 37; s; g; p
23; 60; s; g; p
23; 58; s; g; p
23; 25; s; g; p
23; 44; s; g; p
23; 30; s; g; p
23; 23; s; g; p
23; 53; s; g; p
23; 57; s; g; p
23; 5; s; g; p
23; 31; s; g; p
23; 40; s; g; p
23; 30; s; g; p
23; 49; s; g; p
23; 17; s; g; p
23; 20; s; g; p
23; 24; s; g; p
23; 19; s; g; p
23; 20; s; g; p
23; 25; s; g; p
23; 26; s; g; p
23; 29; s; g; p
23; 25; s; g; p
23; 10; s; g; p
23; 19; s; g; p
23; 25; s; g; p
23; 41; s; g; p
23; 5; s; g; p
23; 20; s; g; p
23; 14; s; g; p
23; 13; s; g; p
23; 15; s; g; p
23; 17; s; g; p
23; 19; s; g; p
23; 17; s; g; p
23; 4; s; g; p
23; 7; s; g; p
23; 6; s; g; p
23; 9; s; g; p
23; 1; s; g; p
23; 9; s; g; p
23; 14; s; g; p
23; 21; s; g; p
23; 3; s; g; p
23; 8; s; g; p
23; 17; s; g; p
23; 16; s; g; p
23; 15; s; g; p
23; 12; s; g; p
23; 23; s; g; p
23; 17; s; g; p
23; 8; s; g; p
23; 12; s; g; p
23; 4; s; g; p
23; 13; s; g; p
23; 10; s; g; p
23; 6; s; g; p
23; 2; s; g; p
23; 12; s; g; p
23; 3; s; g; p
23; 2; s; g; p
23; 4; s; g; p
23; 8; s; g; p
23; 2; s; g; p
23; 3; s; g; p
23; 12; s; g; p
23; 6; s; g; p
23; 6; s; g; p
23; 21; s; g; p
23; 7; s; g; p
23; 5; s; g; p
23; 7; s; g; p
23; 0; s; g; p
23; 8; s; g; p
23; 11; s; g; p
23; 5; s; g; p
23; 4; s; g; p
23; 6; s; g; p
23; 2; s; g; p
23; 5; s; g; p
23; 15; s; g; p
24; 153; s; g; p
24; 137; s; g; p
24; 121; s; g; p
24; 119; s; g; p
24; 109; s; g; p
24; 87; s; g; p
24; 97; s; g; p
24; 106; s; g; p
24; 114; s; g; p
24; 106; s; g; p
24; 57; s; g; p
24; 68; s; g; p
24; 95; s; g; p
24; 106; s; g; p
24; 55; s; g; p
24; 77; s; g; p
24; 70; s; g; p
24; 77; s; g; p
24; 62; s; g; p
24; 63; s; g; p
24; 56; s; g; p
24; 50; s; g; p
24; 50; s; g; p
24; 56; s; g; p
24; 37; s; g; p
24; 46; s; g; p
24; 71; s; g; p
24; 32; s; g; p
24; 74; s; g; p
24; 38; s; g; p
24; 22; s; g; p
24; 60; s; g; p
24; 26; s; g; p
24; 48; s; g; p
24; 20; s; g; p
24; 30; s; g; p
24; 16; s; g; p
24; 31; s; g; p
24; 22; s; g; p
24; 51; s; g; p
24; 22; s; g; p
24; 16; s; g; p
24; 22; s; g; p
24; 40; s; g; p
24; 5; s; g; p
24; 12; s; g; p
24; 15; s; g; p
24; 43; s; g; p
24; 24; s; g; p
24; 19; s; g; p
24; 34; s; g; p
24; 16; s; g; p
24; 4; s; g; p
24; 10; s; g; p
24; 33; s; g; p
24; 21; s; g; p
24; 21; s; g; p
24; 13; s; g; p
24; 13; s; g; p
24; 7; s; g; p
24; 17; s; g; p
24; 23; s; g; p
24; 9; s; g; p
24; 5; s; g; p
24; 18; s; g; p
24; 13; s; g; p
24; 13; s; g; p
24; 13; s; g; p
24; 21; s; g; p
24; 24; s; g; p
24; 9; s; g; p
24; 18; s; g; p
24; 13; s; g; p
24; 19; s; g; p
24; 25; s; g; p
24; 8; s; g; p
24; 12; s; g; p
24; 15; s; g; p
24; 5; s; g; p
24; 16; s; g; p
24; 5; s; g; p
24; 1; s; g; p
24; 10; s; g; p
24; 2; s; g; p
24; 9; s; g; p
24; 5; s; g; p
24; 2; s; g; p
24; 6; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 3; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 1; s; g; p
24; 5; s; g; p
24; 5; s; g; p
24; 2; s; g; p
24; 1; s; g; p
24; 3; s; g; p
25; 135; s; g; p
25; 147; s; g; p
25; 157; s; g; p
25; 115; s; g; p
25; 112; s; g; p
25; 123; s; g; p
25; 110; s; g; p
25; 76; s; g; p
25; 103; s; g; p
25; 94; s; g; p
25; 137; s; g; p
25; 105; s; g; p
25; 84; s; g; p
25; 75; s; g; p
25; 80; s; g; p
25; 87; s; g; p
25; 43; s; g; p
25; 65; s; g; p
25; 50; s; g; p
25; 111; s; g; p
25; 56; s; g; p
25; 54; s; g; p
25; 43; s; g; p
25; 70; s; g; p
25; 53; s; g; p
25; 57; s; g; p
25; 49; s; g; p
25; 35; s; g; p
25; 65; s; g; p
25; 46; s; g; p
25; 40; s; g; p
25; 49; s; g; p
25; 48; s; g; p
25; 53; s; g; p
25; 27; s; g; p
25; 39; s; g; p
25; 27; s; g; p
25; 26; s; g; p
25; 68; s; g; p
25; 67; s; g; p
25; 41; s; g; p
25; 47; s; g; p
25; 36; s; g; p
25; 24; s; g; p
25; 21; s; g; p
25; 41; s; g; p
25; 8; s; g; p
25; 19; s; g; p
25; 37; s; g; p
25; 27; s; g; p
25; 19; s; g; p
25; 21; s; g; p
25; 27; s; g; p
25; 6; s; g; p
25; 14; s; g; p
25; 15; s; g; p
25; 32; s; g; p
25; 26; s; g; p
25; 17; s; g; p
25; 8; s; g; p
25; 23; s; g; p
25; 33; s; g; p
25; 15; s; g; p
25; 17; s; g; p
25; 11; s; g; p
25; 7; s; g; p
25; 23; s; g; p
25; 12; s; g; p
25; 10; s; g; p
25; 11; s; g; p
25; 12; s; g; p
25; 26; s; g; p
25; 3; s; g; p
25; 6; s; g; p
25; 16; s; g; p
25; 5; s; g; p
25; 20; s; g; p
25; 10; s; g; p
25; 27; s; g; p
25; 8; s; g; p
25; 1; s; g; p
25; 8; s; g; p
25; 19; s; g; p
25; 3; s; g; p
25; 1; s; g; p
25; 11; s; g; p
25; 16; s; g; p
25; 8; s; g; p
25; 11; s; g; p
25; 17; s; g; p
25; 12; s; g; p
25; 4; s; g; p
25; 14; s; g; p
25; 6; s; g; p
25; 9; s; g; p
25; 6; s; g; p
25; 6; s; g; p
25; 5; s; g; p
25; 3; s; g; p
25; 3; s; g; p
26; 128; s; g; p
26; 155; s; g; p
26; 144; s; g; p
26; 183; s; g; p
26; 148; s; g; p
26; 148; s; g; p
26; 144; s; g; p
26; 106; s; g; p
26; 91; s; g; p
26; 85; s; g; p
26; 85; s; g; p
26; 126; s; g; p
26; 92; s; g; p
26; 94; s; g; p
26; 76; s; g; p
26; 109; s; g; p
26; 60; s; g; p
26; 89; s; g; p
26; 77; s; g; p
26; 83; s; g; p
26; 56; s; g; p
26; 42; s; g; p
26; 54; s; g; p
26; 72; s; g; p
26; 63; s; g; p
26; 57; s; g; p
26; 73; s; g; p
26; 66; s; g; p
26; 53; s; g; p
26; 53; s; g; p
26; 30; s; g; p
26; 70; s; g; p
26; 33; s; g; p
26; 34; s; g; p
26; 28; s; g; p
26; 28; s; g; p
26; 31; s; g; p
26; 38; s; g; p
26; 31; s; g; p
26; 38; s; g; p
26; 32; s; g; p
26; 42; s; g; p
