1; 0; s; p
16; 5; s; p
16; 24; s; p
16; 8; s; p
16; 2; s; p
16; 1; s; p
16; 25; s; p
16; 1; s; p
16; 28; s; p
16; 1; s; p
16; -1; s; p
16; 7; s; p
16; -1; s; p
16; 6; s; p
16; -1; s; p
16; -1; s; p
16; 2; s; p
16; 0; s; p
16; -1; s; p
16; 11; s; p
16; 2; s; p
16; 13; s; p
16; -1; s; p
16; 47; s; p
16; 0; s; p
16; 0; s; p
16; 1; s; p
16; 22; s; p
16; 4; s; p
16; 25; s; p
16; 1; s; p
16; -1; s; p
16; 2; s; p
16; -1; s; p
16; 5; s; p
16; 1; s; p
16; 1; s; p
16; 5; s; p
16; 4; s; p
16; 18; s; p
16; 10; s; p
16; 46; s; p
16; 101; s; p
16; 12; s; p
16; 12; s; p
16; 2; s; p
16; 0; s; p
17; 24; s; p
17; -1; s; p
17; 36; s; p
17; -1; s; p
17; -1; s; p
17; 6; s; p
17; 18; s; p
17; -1; s; p
17; 6; s; p
17; 83; s; p
17; -1; s; p
17; 16; s; p
17; 16; s; p
17; 8; s; p
17; 4; s; p
17; -1; s; p
17; 6; s; p
17; 37; s; p
17; 4; s; p
17; -1; s; p
17; 3; s; p
17; 2; s; p
17; 1; s; p
17; -1; s; p
17; -1; s; p
17; 11; s; p
17; 36; s; p
17; 1; s; p
17; 14; s; p
17; 154; s; p
17; 1; s; p
17; 2; s; p
17; -1; s; p
17; 74; s; p
17; 0; s; p
17; 74; s; p
17; 17; s; p
17; 2; s; p
17; 10; s; p
17; -1; s; p
17; 6; s; p
17; 0; s; p
17; -1; s; p
17; 6; s; p
17; 1; s; p
17; -1; s; p
17; 3; s; p
17; 5; s; p
17; 0; s; p
17; 35; s; p
17; 4; s; p
17; 62; s; p
17; 62; s; p
17; -1; s; p
17; 0; s; p
17; 22; s; p
17; 2; s; p
17; -1; s; p
17; 63; s; p
17; 8; s; p
17; 3; s; p
17; 14; s; p
17; 25; s; p
17; 7; s; p
17; -1; s; p
17; 5; s; p
17; 35; s; p
17; 2; s; p
17; -1; s; p
17; -1; s; p
17; 3; s; p
17; 7; s; p
17; 20; s; p
17; 0; s; p
17; 4; s; p
17; 1; s; p
17; 3; s; p
17; 18; s; p
17; 0; s; p
17; -1; s; p
17; 1; s; p
17; 32; s; p
17; 0; s; p
17; 3; s; p
17; 21; s; p
17; -1; s; p
17; 13; s; p
17; -1; s; p
17; 0; s; p
17; -1; s; p
17; 47; s; p
17; 0; s; p
17; 3; s; p
17; -1; s; p
17; 4; s; p
17; 0; s; p
17; 9; s; p
17; 11; s; p
17; 15; s; p
17; 6; s; p
18; 73; s; p
18; 9; s; p
18; 11; s; p
18; -1; s; p
18; 2; s; p
18; 69; s; p
18; -1; s; p
18; 73; s; p
18; -1; s; p
18; -1; s; p
18; 11; s; p
18; 3; s; p
18; 5; s; p
18; -1; s; p
18; 72; s; p
18; -1; s; p
18; 7; s; p
18; -1; s; p
18; 35; s; p
18; 33; s; p
18; 17; s; p
18; 27; s; p
18; 99; s; p
18; 59; s; p
18; 6; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 64; s; p
18; 14; s; p
18; -1; s; p
18; 26; s; p
18; 37; s; p
18; -1; s; p
18; 11; s; p
18; 3; s; p
18; 32; s; p
18; -1; s; p
18; -1; s; p
18; 37; s; p
18; 58; s; p
18; 33; s; p
18; 10; s; p
18; 61; s; p
18; 12; s; p
18; 20; s; p
18; 15; s; p
18; 43; s; p
18; 34; s; p
18; -1; s; p
18; 5; s; p
18; 2; s; p
18; 5; s; p
18; -1; s; p
18; 34; s; p
18; 41; s; p
18; -1; s; p
18; 6; s; p
18; 38; s; p
18; -1; s; p
18; 92; s; p
18; 18; s; p
18; 10; s; p
18; -1; s; p
18; 12; s; p
18; 12; s; p
18; 5; s; p
18; 12; s; p
18; 8; s; p
18; 9; s; p
18; 3; s; p
18; 0; s; p
18; 93; s; p
18; 0; s; p
18; 35; s; p
18; 10; s; p
18; 12; s; p
18; 4; s; p
18; 6; s; p
18; 8; s; p
18; 0; s; p
18; 0; s; p
18; 9; s; p
18; 2; s; p
18; 4; s; p
18; 15; s; p
18; 11; s; p
18; -1; s; p
18; 3; s; p
18; 5; s; p
18; 2; s; p
18; -1; s; p
18; 68; s; p
18; 0; s; p
18; 19; s; p
18; 0; s; p
18; 0; s; p
18; 7; s; p
18; 10; s; p
18; 8; s; p
19; 59; s; p
19; -1; s; p
19; 18; s; p
19; 11; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 58; s; p
19; 86; s; p
19; 19; s; p
19; -1; s; p
19; 84; s; p
19; 13; s; p
19; 46; s; p
19; 4; s; p
19; -1; s; p
19; -1; s; p
19; 16; s; p
19; 50; s; p
19; 3; s; p
19; -1; s; p
19; 1; s; p
19; 16; s; p
19; 127; s; p
19; -1; s; p
19; 8; s; p
19; 5; s; p
19; 16; s; p
19; -1; s; p
19; 2; s; p
19; 2; s; p
19; -1; s; p
19; -1; s; p
19; 10; s; p
19; -1; s; p
19; 33; s; p
19; 1; s; p
19; -1; s; p
19; -1; s; p
19; 3; s; p
19; 5; s; p
19; 23; s; p
19; 53; s; p
19; 138; s; p
19; 46; s; p
19; -1; s; p
19; 0; s; p
19; 5; s; p
19; 21; s; p
19; 2; s; p
19; -1; s; p
19; 126; s; p
19; 31; s; p
19; -1; s; p
19; 33; s; p
19; -1; s; p
19; 53; s; p
19; 52; s; p
19; 3; s; p
19; 62; s; p
19; 6; s; p
19; 48; s; p
19; -1; s; p
19; -1; s; p
19; 5; s; p
19; 4; s; p
19; 36; s; p
19; 1; s; p
19; 3; s; p
19; 24; s; p
19; 9; s; p
19; 21; s; p
19; 7; s; p
19; 6; s; p
19; -1; s; p
19; 6; s; p
19; 2; s; p
19; 3; s; p
19; -1; s; p
19; 41; s; p
19; 2; s; p
19; -1; s; p
19; 7; s; p
19; 7; s; p
19; 13; s; p
19; 55; s; p
19; 15; s; p
19; -1; s; p
19; 2; s; p
19; 5; s; p
19; 23; s; p
19; 21; s; p
19; 12; s; p
19; 38; s; p
19; 3; s; p
19; 17; s; p
19; 4; s; p
20; 15; s; p
20; 32; s; p
20; -1; s; p
20; 7; s; p
20; -1; s; p
20; -1; s; p
20; 38; s; p
20; 4; s; p
20; 55; s; p
20; 56; s; p
20; 5; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 15; s; p
20; 106; s; p
20; 2; s; p
20; -1; s; p
20; -1; s; p
20; 22; s; p
20; -1; s; p
20; -1; s; p
20; 62; s; p
20; 97; s; p
20; 138; s; p
20; 112; s; p
20; 68; s; p
20; 6; s; p
20; 69; s; p
20; 31; s; p
20; 27; s; p
20; -1; s; p
20; 81; s; p
20; 95; s; p
20; 31; s; p
20; 2; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 14; s; p
20; -1; s; p
20; 10; s; p
20; 1; s; p
20; 14; s; p
20; 4; s; p
20; 120; s; p
20; 4; s; p
20; -1; s; p
20; -1; s; p
20; 2; s; p
20; 2; s; p
20; 0; s; p
20; 147; s; p
20; -1; s; p
20; 45; s; p
20; -1; s; p
20; -1; s; p
20; 47; s; p
20; 24; s; p
20; 25; s; p
20; 20; s; p
20; 0; s; p
20; -1; s; p
20; 27; s; p
20; 1; s; p
20; 9; s; p
20; -1; s; p
20; 83; s; p
20; -1; s; p
20; 6; s; p
20; -1; s; p
20; 10; s; p
20; 6; s; p
20; 61; s; p
20; 11; s; p
20; 34; s; p
20; 1; s; p
20; 102; s; p
20; 8; s; p
20; -1; s; p
20; 7; s; p
20; 67; s; p
20; 52; s; p
20; 9; s; p
20; 91; s; p
20; 3; s; p
20; 11; s; p
20; -1; s; p
20; 28; s; p
20; 56; s; p
20; 5; s; p
20; -1; s; p
20; -1; s; p
20; 13; s; p
20; 8; s; p
20; 21; s; p
20; 6; s; p
