1; 0; s; p
16; 3; s; p
16; 5; s; p
16; 1; s; p
16; 4; s; p
16; 5; s; p
16; 2; s; p
16; 3; s; p
16; 1; s; p
16; 1; s; p
16; 1; s; p
16; 3; s; p
16; 0; s; p
16; 1; s; p
16; 6; s; p
16; 3; s; p
16; 5; s; p
16; 5; s; p
16; 5; s; p
16; 0; s; p
16; 2; s; p
16; 1; s; p
16; 0; s; p
16; 1; s; p
16; 1; s; p
16; 1; s; p
16; 8; s; p
16; 0; s; p
16; 4; s; p
16; 3; s; p
16; 2; s; p
16; 0; s; p
16; 0; s; p
16; 4; s; p
16; 3; s; p
16; 2; s; p
16; 2; s; p
16; 0; s; p
16; 0; s; p
16; 2; s; p
16; 2; s; p
16; 5; s; p
16; 2; s; p
16; 4; s; p
16; 3; s; p
16; 1; s; p
16; 1; s; p
17; 48; s; p
17; 30; s; p
17; 37; s; p
17; 36; s; p
17; 21; s; p
17; 11; s; p
17; 27; s; p
17; 38; s; p
17; 37; s; p
17; 8; s; p
17; 28; s; p
17; 43; s; p
17; 14; s; p
17; 31; s; p
17; 2; s; p
17; 13; s; p
17; 13; s; p
17; 18; s; p
17; 19; s; p
17; 7; s; p
17; 9; s; p
17; 14; s; p
17; 10; s; p
17; 13; s; p
17; 4; s; p
17; 3; s; p
17; 8; s; p
17; 4; s; p
17; 7; s; p
17; 7; s; p
17; 2; s; p
17; 6; s; p
17; 9; s; p
17; 0; s; p
17; 2; s; p
17; 3; s; p
17; 4; s; p
17; 10; s; p
17; 8; s; p
17; 1; s; p
17; 4; s; p
17; 3; s; p
17; 3; s; p
17; 3; s; p
17; 3; s; p
17; 5; s; p
17; 3; s; p
17; 8; s; p
17; 0; s; p
17; 6; s; p
17; 3; s; p
17; 6; s; p
17; 9; s; p
17; 8; s; p
17; 1; s; p
17; 0; s; p
17; 4; s; p
17; 2; s; p
17; 1; s; p
17; 2; s; p
17; 1; s; p
17; 1; s; p
17; 0; s; p
17; 3; s; p
17; 5; s; p
17; 0; s; p
17; 0; s; p
17; 5; s; p
17; 4; s; p
17; 1; s; p
17; 0; s; p
17; 2; s; p
17; 2; s; p
17; 3; s; p
17; 1; s; p
17; 1; s; p
17; 3; s; p
17; 6; s; p
17; 0; s; p
17; 1; s; p
17; 0; s; p
17; 1; s; p
17; 6; s; p
17; 4; s; p
17; 1; s; p
17; 0; s; p
17; 2; s; p
17; 1; s; p
17; 7; s; p
17; 0; s; p
17; 3; s; p
17; 0; s; p
17; 1; s; p
17; 0; s; p
17; 1; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 1; s; p
17; 0; s; p
18; 56; s; p
18; 33; s; p
18; 31; s; p
18; 51; s; p
18; 17; s; p
18; 37; s; p
18; 16; s; p
18; 31; s; p
18; 14; s; p
18; 34; s; p
18; 19; s; p
18; 18; s; p
18; 25; s; p
18; 26; s; p
18; 4; s; p
18; 18; s; p
18; 9; s; p
18; 8; s; p
18; 13; s; p
18; 7; s; p
18; 4; s; p
18; 6; s; p
18; 5; s; p
18; 14; s; p
18; 21; s; p
18; 15; s; p
18; 11; s; p
18; 14; s; p
18; 13; s; p
18; 17; s; p
18; 13; s; p
18; 9; s; p
18; 10; s; p
18; 17; s; p
18; 8; s; p
18; 5; s; p
18; 10; s; p
18; 9; s; p
18; 0; s; p
18; 9; s; p
18; 2; s; p
18; 8; s; p
18; 6; s; p
18; 4; s; p
18; 3; s; p
18; 4; s; p
18; 5; s; p
18; 9; s; p
18; 4; s; p
18; 6; s; p
18; 3; s; p
18; 10; s; p
18; 7; s; p
18; 8; s; p
18; 7; s; p
18; 4; s; p
18; 1; s; p
18; 6; s; p
18; 4; s; p
18; 5; s; p
18; 9; s; p
18; 3; s; p
18; 6; s; p
18; 3; s; p
18; 3; s; p
18; 1; s; p
18; 2; s; p
18; 4; s; p
18; 2; s; p
18; 8; s; p
18; 2; s; p
18; 3; s; p
18; 7; s; p
18; 3; s; p
18; 6; s; p
18; 6; s; p
18; 2; s; p
18; 3; s; p
18; 1; s; p
18; 2; s; p
18; 7; s; p
18; 3; s; p
18; 2; s; p
18; 2; s; p
18; 2; s; p
18; 6; s; p
18; 1; s; p
18; 5; s; p
18; 5; s; p
18; 7; s; p
18; 4; s; p
18; 7; s; p
18; 4; s; p
18; 4; s; p
18; 6; s; p
18; 5; s; p
18; 0; s; p
18; 6; s; p
18; 5; s; p
18; 1; s; p
19; 53; s; p
19; 52; s; p
19; 50; s; p
19; 31; s; p
19; 14; s; p
19; 27; s; p
19; 36; s; p
19; 64; s; p
19; 28; s; p
19; 32; s; p
19; 12; s; p
19; 19; s; p
19; 21; s; p
19; 22; s; p
19; 22; s; p
19; 9; s; p
19; 8; s; p
19; 33; s; p
19; 12; s; p
19; 26; s; p
19; 8; s; p
19; 15; s; p
19; 10; s; p
19; 7; s; p
19; 8; s; p
19; 8; s; p
19; 11; s; p
19; 7; s; p
19; 11; s; p
19; 18; s; p
19; 11; s; p
19; 6; s; p
19; 11; s; p
19; 5; s; p
19; 7; s; p
19; 8; s; p
19; 7; s; p
19; 6; s; p
19; 15; s; p
19; 5; s; p
19; 4; s; p
19; 5; s; p
19; 5; s; p
19; 3; s; p
19; 1; s; p
19; 7; s; p
19; 0; s; p
19; 9; s; p
19; 5; s; p
19; 4; s; p
19; 7; s; p
19; 14; s; p
19; 3; s; p
19; 3; s; p
19; 10; s; p
19; 7; s; p
19; 3; s; p
19; 12; s; p
19; 7; s; p
19; 0; s; p
19; 3; s; p
19; 8; s; p
19; 4; s; p
19; 8; s; p
19; 2; s; p
19; 6; s; p
19; 2; s; p
19; 4; s; p
19; 4; s; p
19; 6; s; p
19; 3; s; p
19; 3; s; p
19; 4; s; p
19; 4; s; p
19; 1; s; p
19; 0; s; p
19; 5; s; p
19; 1; s; p
19; 1; s; p
19; 5; s; p
19; 4; s; p
19; 0; s; p
19; 5; s; p
19; 0; s; p
19; 4; s; p
19; 4; s; p
19; 3; s; p
19; 3; s; p
19; 0; s; p
19; 1; s; p
19; 2; s; p
19; 6; s; p
19; 0; s; p
19; 3; s; p
19; 1; s; p
19; 3; s; p
19; 2; s; p
19; 2; s; p
19; 1; s; p
19; 1; s; p
20; 97; s; p
20; 26; s; p
20; 107; s; p
20; 41; s; p
20; 52; s; p
20; 30; s; p
20; 23; s; p
20; 42; s; p
20; 67; s; p
20; 32; s; p
20; 20; s; p
20; 18; s; p
20; 27; s; p
20; 21; s; p
20; 22; s; p
20; 8; s; p
20; 25; s; p
20; 14; s; p
20; 7; s; p
20; 12; s; p
20; 10; s; p
20; 9; s; p
20; 16; s; p
20; 9; s; p
20; 2; s; p
20; 3; s; p
20; 9; s; p
20; 10; s; p
20; 0; s; p
20; 39; s; p
20; 8; s; p
20; 6; s; p
20; 7; s; p
20; 8; s; p
20; 13; s; p
20; 9; s; p
20; 5; s; p
20; 11; s; p
20; 8; s; p
20; 8; s; p
20; 4; s; p
20; 13; s; p
20; 5; s; p
20; 7; s; p
20; 4; s; p
20; 3; s; p
20; 10; s; p
20; 3; s; p
20; 14; s; p
20; 4; s; p
20; 6; s; p
20; 2; s; p
20; 11; s; p
20; 8; s; p
20; 2; s; p
20; 6; s; p
20; 1; s; p
20; 4; s; p
20; 5; s; p
20; 3; s; p
20; 2; s; p
20; 2; s; p
20; 1; s; p
20; 5; s; p
20; 4; s; p
20; 8; s; p
20; 2; s; p
20; 9; s; p
20; 4; s; p
20; 4; s; p
20; 6; s; p
20; 5; s; p
20; 1; s; p
20; 1; s; p
20; 2; s; p
20; 4; s; p
20; 2; s; p
20; 1; s; p
20; 7; s; p
20; 3; s; p
20; 0; s; p
20; 3; s; p
20; 1; s; p
20; 4; s; p
20; 0; s; p
20; 6; s; p
20; 2; s; p
20; 5; s; p
20; 1; s; p
20; 4; s; p
20; 0; s; p
20; 7; s; p
20; 0; s; p
20; 5; s; p
20; 0; s; p
20; 2; s; p
20; 0; s; p
20; 1; s; p
20; 6; s; p
20; 0; s; p
