1; 0; s; g; p
13; 35; s; g; p
13; 35; s; g; p
13; 36; s; g; p
13; 27; s; g; p
13; 46; s; g; p
13; 33; s; g; p
13; 49; s; g; p
13; 24; s; g; p
13; 44; s; g; p
13; 37; s; g; p
13; 38; s; g; p
13; 49; s; g; p
13; 39; s; g; p
13; 36; s; g; p
13; 30; s; g; p
13; 44; s; g; p
13; 33; s; g; p
13; 49; s; g; p
13; 36; s; g; p
13; 34; s; g; p
13; 43; s; g; p
13; 35; s; g; p
13; 48; s; g; p
13; 47; s; g; p
13; 37; s; g; p
13; 49; s; g; p
13; 52; s; g; p
13; 33; s; g; p
13; 31; s; g; p
14; 58; s; g; p
14; 35; s; g; p
14; 48; s; g; p
14; 56; s; g; p
14; 54; s; g; p
14; 71; s; g; p
14; 33; s; g; p
14; 42; s; g; p
14; 58; s; g; p
14; 49; s; g; p
14; 51; s; g; p
14; 41; s; g; p
14; 57; s; g; p
14; 57; s; g; p
14; 36; s; g; p
14; 53; s; g; p
14; 38; s; g; p
14; 45; s; g; p
14; 41; s; g; p
14; 62; s; g; p
14; 31; s; g; p
14; 36; s; g; p
14; 39; s; g; p
14; 57; s; g; p
14; 57; s; g; p
14; 36; s; g; p
14; 49; s; g; p
14; 37; s; g; p
14; 56; s; g; p
14; 41; s; g; p
14; 48; s; g; p
14; 63; s; g; p
14; 55; s; g; p
14; 37; s; g; p
14; 25; s; g; p
14; 53; s; g; p
14; 50; s; g; p
14; 46; s; g; p
14; 35; s; g; p
14; 43; s; g; p
14; 40; s; g; p
14; 50; s; g; p
14; 53; s; g; p
14; 55; s; g; p
14; 69; s; g; p
14; 56; s; g; p
14; 44; s; g; p
14; 40; s; g; p
14; 36; s; g; p
14; 48; s; g; p
14; 43; s; g; p
14; 42; s; g; p
14; 43; s; g; p
14; 36; s; g; p
14; 50; s; g; p
14; 42; s; g; p
14; 43; s; g; p
14; 44; s; g; p
14; 55; s; g; p
14; 40; s; g; p
14; 49; s; g; p
14; 30; s; g; p
14; 48; s; g; p
14; 28; s; g; p
14; 39; s; g; p
14; 45; s; g; p
14; 34; s; g; p
14; 37; s; g; p
14; 67; s; g; p
14; 48; s; g; p
14; 26; s; g; p
14; 48; s; g; p
14; 37; s; g; p
14; 57; s; g; p
14; 43; s; g; p
14; 57; s; g; p
14; 48; s; g; p
14; 36; s; g; p
14; 32; s; g; p
14; 35; s; g; p
14; 36; s; g; p
14; 44; s; g; p
14; 53; s; g; p
14; 38; s; g; p
14; 53; s; g; p
14; 54; s; g; p
14; 64; s; g; p
14; 36; s; g; p
14; 62; s; g; p
14; 33; s; g; p
14; 45; s; g; p
14; 37; s; g; p
14; 46; s; g; p
14; 40; s; g; p
14; 55; s; g; p
14; 50; s; g; p
14; 55; s; g; p
14; 56; s; g; p
14; 53; s; g; p
14; 56; s; g; p
15; 54; s; g; p
15; 51; s; g; p
15; 49; s; g; p
15; 55; s; g; p
15; 53; s; g; p
15; 60; s; g; p
15; 60; s; g; p
15; 49; s; g; p
15; 51; s; g; p
15; 58; s; g; p
15; 55; s; g; p
15; 70; s; g; p
15; 68; s; g; p
15; 44; s; g; p
15; 51; s; g; p
15; 57; s; g; p
15; 51; s; g; p
15; 47; s; g; p
15; 46; s; g; p
15; 52; s; g; p
15; 48; s; g; p
15; 51; s; g; p
15; 62; s; g; p
15; 63; s; g; p
15; 58; s; g; p
15; 49; s; g; p
15; 52; s; g; p
15; 59; s; g; p
15; 54; s; g; p
15; 59; s; g; p
15; 37; s; g; p
15; 43; s; g; p
15; 62; s; g; p
15; 45; s; g; p
15; 58; s; g; p
15; 33; s; g; p
15; 56; s; g; p
15; 43; s; g; p
15; 66; s; g; p
15; 57; s; g; p
15; 64; s; g; p
15; 51; s; g; p
15; 43; s; g; p
15; 59; s; g; p
15; 52; s; g; p
15; 45; s; g; p
15; 46; s; g; p
15; 51; s; g; p
15; 50; s; g; p
15; 54; s; g; p
15; 70; s; g; p
15; 56; s; g; p
15; 53; s; g; p
15; 77; s; g; p
15; 57; s; g; p
15; 50; s; g; p
15; 67; s; g; p
15; 55; s; g; p
15; 42; s; g; p
15; 36; s; g; p
15; 61; s; g; p
15; 59; s; g; p
15; 55; s; g; p
15; 48; s; g; p
15; 60; s; g; p
15; 64; s; g; p
15; 62; s; g; p
15; 57; s; g; p
15; 64; s; g; p
15; 52; s; g; p
15; 62; s; g; p
15; 62; s; g; p
15; 46; s; g; p
15; 40; s; g; p
15; 51; s; g; p
15; 71; s; g; p
15; 46; s; g; p
15; 35; s; g; p
15; 58; s; g; p
15; 58; s; g; p
15; 52; s; g; p
15; 57; s; g; p
15; 62; s; g; p
15; 51; s; g; p
15; 38; s; g; p
15; 48; s; g; p
15; 61; s; g; p
15; 67; s; g; p
15; 45; s; g; p
15; 61; s; g; p
15; 49; s; g; p
15; 62; s; g; p
15; 55; s; g; p
15; 55; s; g; p
15; 43; s; g; p
15; 68; s; g; p
15; 60; s; g; p
15; 53; s; g; p
15; 65; s; g; p
15; 56; s; g; p
16; 56; s; g; p
16; 60; s; g; p
16; 60; s; g; p
16; 46; s; g; p
16; 79; s; g; p
16; 49; s; g; p
16; 48; s; g; p
16; 63; s; g; p
16; 70; s; g; p
16; 53; s; g; p
16; 67; s; g; p
16; 51; s; g; p
16; 55; s; g; p
16; 48; s; g; p
16; 67; s; g; p
16; 68; s; g; p
16; 58; s; g; p
16; 42; s; g; p
16; 53; s; g; p
16; 33; s; g; p
16; 73; s; g; p
16; 71; s; g; p
16; 81; s; g; p
16; 41; s; g; p
16; 41; s; g; p
16; 58; s; g; p
16; 72; s; g; p
16; 65; s; g; p
16; 59; s; g; p
16; 51; s; g; p
16; 57; s; g; p
16; 71; s; g; p
16; 50; s; g; p
16; 50; s; g; p
16; 78; s; g; p
16; 48; s; g; p
16; 51; s; g; p
16; 56; s; g; p
16; 84; s; g; p
16; 65; s; g; p
16; 48; s; g; p
16; 60; s; g; p
16; 43; s; g; p
16; 42; s; g; p
16; 60; s; g; p
16; 68; s; g; p
16; 76; s; g; p
16; 62; s; g; p
16; 53; s; g; p
16; 57; s; g; p
16; 40; s; g; p
16; 60; s; g; p
16; 72; s; g; p
16; 61; s; g; p
16; 68; s; g; p
16; 61; s; g; p
16; 79; s; g; p
16; 68; s; g; p
16; 57; s; g; p
16; 56; s; g; p
16; 56; s; g; p
16; 55; s; g; p
16; 62; s; g; p
16; 51; s; g; p
16; 73; s; g; p
16; 56; s; g; p
16; 55; s; g; p
16; 47; s; g; p
16; 55; s; g; p
16; 62; s; g; p
16; 75; s; g; p
16; 71; s; g; p
16; 46; s; g; p
16; 64; s; g; p
16; 60; s; g; p
16; 37; s; g; p
16; 61; s; g; p
16; 56; s; g; p
16; 71; s; g; p
16; 60; s; g; p
16; 66; s; g; p
16; 53; s; g; p
16; 79; s; g; p
16; 65; s; g; p
16; 72; s; g; p
16; 88; s; g; p
16; 59; s; g; p
16; 48; s; g; p
16; 52; s; g; p
16; 63; s; g; p
16; 57; s; g; p
16; 55; s; g; p
16; 68; s; g; p
16; 60; s; g; p
16; 54; s; g; p
16; 80; s; g; p
16; 51; s; g; p
16; 70; s; g; p
16; 48; s; g; p
16; 71; s; g; p
17; 79; s; g; p
17; 63; s; g; p
17; 62; s; g; p
17; 65; s; g; p
17; 63; s; g; p
17; 57; s; g; p
17; 91; s; g; p
17; 48; s; g; p
17; 61; s; g; p
17; 59; s; g; p
17; 57; s; g; p
17; 69; s; g; p
17; 62; s; g; p
17; 73; s; g; p
17; 67; s; g; p
17; 67; s; g; p
17; 63; s; g; p
17; 51; s; g; p
17; 81; s; g; p
17; 46; s; g; p
17; 65; s; g; p
17; 70; s; g; p
17; 60; s; g; p
17; 69; s; g; p
17; 76; s; g; p
17; 72; s; g; p
17; 63; s; g; p
17; 41; s; g; p
17; 84; s; g; p
17; 58; s; g; p
17; 62; s; g; p
17; 55; s; g; p
17; 54; s; g; p
17; 61; s; g; p
17; 69; s; g; p
17; 67; s; g; p
17; 64; s; g; p
17; 79; s; g; p
17; 64; s; g; p
17; 83; s; g; p
17; 53; s; g; p
17; 63; s; g; p
17; 61; s; g; p
17; 61; s; g; p
17; 77; s; g; p
17; 69; s; g; p
17; 85; s; g; p
17; 92; s; g; p
17; 48; s; g; p
17; 87; s; g; p
17; 59; s; g; p
17; 55; s; g; p
17; 80; s; g; p
17; 87; s; g; p
17; 55; s; g; p
17; 68; s; g; p
17; 74; s; g; p
17; 70; s; g; p
17; 73; s; g; p
17; 62; s; g; p
17; 69; s; g; p
17; 71; s; g; p
17; 70; s; g; p
17; 76; s; g; p
17; 64; s; g; p
17; 82; s; g; p
17; 57; s; g; p
17; 66; s; g; p
17; 67; s; g; p
17; 77; s; g; p
17; 92; s; g; p
17; 58; s; g; p
17; 68; s; g; p
17; 86; s; g; p
17; 80; s; g; p
17; 60; s; g; p
17; 87; s; g; p
17; 52; s; g; p
17; 76; s; g; p
17; 52; s; g; p
17; 55; s; g; p
17; 66; s; g; p
17; 61; s; g; p
17; 92; s; g; p
17; 56; s; g; p
17; 60; s; g; p
17; 46; s; g; p
17; 69; s; g; p
17; 66; s; g; p
17; 66; s; g; p
17; 64; s; g; p
17; 76; s; g; p
17; 74; s; g; p
17; 80; s; g; p
17; 81; s; g; p
17; 80; s; g; p
17; 77; s; g; p
17; 79; s; g; p
17; 93; s; g; p
17; 64; s; g; p
18; 65; s; g; p
18; 64; s; g; p
18; 69; s; g; p
18; 83; s; g; p
18; 93; s; g; p
18; 87; s; g; p
18; 66; s; g; p
18; 90; s; g; p
18; 68; s; g; p
18; 97; s; g; p
18; 69; s; g; p
18; 78; s; g; p
18; 71; s; g; p
18; 65; s; g; p
18; 84; s; g; p
18; 100; s; g; p
18; 80; s; g; p
18; 90; s; g; p
18; 96; s; g; p
18; 65; s; g; p
18; 53; s; g; p
18; 54; s; g; p
18; 67; s; g; p
18; 93; s; g; p
18; 106; s; g; p
18; 84; s; g; p
18; 92; s; g; p
18; 73; s; g; p
18; 75; s; g; p
18; 64; s; g; p
18; 60; s; g; p
18; 49; s; g; p
18; 76; s; g; p
18; 50; s; g; p
18; 74; s; g; p
18; 88; s; g; p
18; 69; s; g; p
18; 54; s; g; p
18; 75; s; g; p
18; 91; s; g; p
18; 64; s; g; p
18; 64; s; g; p
18; 62; s; g; p
18; 90; s; g; p
18; 71; s; g; p
18; 81; s; g; p
18; 84; s; g; p
18; 85; s; g; p
18; 68; s; g; p
18; 74; s; g; p
18; 70; s; g; p
18; 57; s; g; p
18; 71; s; g; p
18; 99; s; g; p
18; 79; s; g; p
18; 78; s; g; p
18; 73; s; g; p
18; 74; s; g; p
18; 80; s; g; p
18; 72; s; g; p
18; 56; s; g; p
18; 80; s; g; p
18; 83; s; g; p
18; 70; s; g; p
18; 86; s; g; p
18; 81; s; g; p
18; 81; s; g; p
18; 90; s; g; p
18; 47; s; g; p
18; 74; s; g; p
18; 79; s; g; p
18; 69; s; g; p
18; 76; s; g; p
18; 81; s; g; p
18; 71; s; g; p
18; 80; s; g; p
18; 104; s; g; p
18; 81; s; g; p
18; 79; s; g; p
18; 83; s; g; p
18; 65; s; g; p
18; 77; s; g; p
18; 82; s; g; p
18; 62; s; g; p
18; 90; s; g; p
18; 75; s; g; p
18; 96; s; g; p
18; 80; s; g; p
18; 96; s; g; p
18; 69; s; g; p
18; 77; s; g; p
18; 87; s; g; p
18; 64; s; g; p
18; 80; s; g; p
18; 93; s; g; p
18; 52; s; g; p
18; 96; s; g; p
18; 88; s; g; p
18; 77; s; g; p
18; 73; s; g; p
19; 92; s; g; p
19; 74; s; g; p
19; 84; s; g; p
19; 93; s; g; p
19; 68; s; g; p
19; 87; s; g; p
19; 74; s; g; p
19; 78; s; g; p
19; 82; s; g; p
19; 123; s; g; p
19; 73; s; g; p
19; 90; s; g; p
19; 89; s; g; p
19; 101; s; g; p
19; 70; s; g; p
19; 82; s; g; p
19; 85; s; g; p
19; 93; s; g; p
19; 69; s; g; p
19; 71; s; g; p
19; 75; s; g; p
19; 74; s; g; p
19; 70; s; g; p
19; 85; s; g; p
19; 93; s; g; p
19; 79; s; g; p
19; 70; s; g; p
19; 93; s; g; p
19; 74; s; g; p
19; 99; s; g; p
19; 59; s; g; p
19; 116; s; g; p
19; 94; s; g; p
19; 96; s; g; p
19; 89; s; g; p
19; 102; s; g; p
19; 114; s; g; p
19; 90; s; g; p
19; 67; s; g; p
19; 85; s; g; p
19; 89; s; g; p
19; 52; s; g; p
19; 99; s; g; p
19; 94; s; g; p
19; 85; s; g; p
19; 96; s; g; p
19; 89; s; g; p
19; 85; s; g; p
19; 78; s; g; p
19; 88; s; g; p
19; 87; s; g; p
19; 81; s; g; p
19; 113; s; g; p
19; 93; s; g; p
19; 91; s; g; p
19; 67; s; g; p
19; 92; s; g; p
19; 70; s; g; p
19; 83; s; g; p
19; 68; s; g; p
19; 73; s; g; p
19; 110; s; g; p
19; 111; s; g; p
19; 67; s; g; p
19; 79; s; g; p
19; 73; s; g; p
19; 85; s; g; p
19; 95; s; g; p
19; 94; s; g; p
19; 91; s; g; p
19; 80; s; g; p
19; 89; s; g; p
19; 82; s; g; p
19; 87; s; g; p
19; 88; s; g; p
19; 86; s; g; p
19; 91; s; g; p
19; 101; s; g; p
19; 108; s; g; p
19; 90; s; g; p
19; 76; s; g; p
19; 86; s; g; p
19; 67; s; g; p
19; 90; s; g; p
19; 90; s; g; p
19; 99; s; g; p
19; 83; s; g; p
19; 86; s; g; p
19; 106; s; g; p
19; 95; s; g; p
19; 68; s; g; p
19; 91; s; g; p
19; 77; s; g; p
19; 91; s; g; p
19; 92; s; g; p
19; 86; s; g; p
19; 79; s; g; p
19; 90; s; g; p
19; 71; s; g; p
19; 73; s; g; p
20; 100; s; g; p
20; 103; s; g; p
20; 87; s; g; p
20; 79; s; g; p
20; 71; s; g; p
20; 89; s; g; p
20; 93; s; g; p
20; 129; s; g; p
20; 114; s; g; p
20; 99; s; g; p
20; 98; s; g; p
20; 106; s; g; p
20; 72; s; g; p
20; 81; s; g; p
20; 112; s; g; p
20; 80; s; g; p
20; 103; s; g; p
20; 120; s; g; p
20; 110; s; g; p
20; 92; s; g; p
20; 94; s; g; p
20; 78; s; g; p
20; 79; s; g; p
20; 95; s; g; p
20; 81; s; g; p
20; 74; s; g; p
20; 109; s; g; p
20; 100; s; g; p
20; 130; s; g; p
20; 98; s; g; p
20; 114; s; g; p
20; 97; s; g; p
20; 94; s; g; p
20; 102; s; g; p
20; 108; s; g; p
20; 106; s; g; p
20; 65; s; g; p
20; 68; s; g; p
20; 77; s; g; p
20; 91; s; g; p
20; 112; s; g; p
20; 91; s; g; p
20; 74; s; g; p
20; 98; s; g; p
20; 92; s; g; p
20; 100; s; g; p
20; 97; s; g; p
20; 97; s; g; p
20; 103; s; g; p
20; 64; s; g; p
20; 92; s; g; p
20; 102; s; g; p
20; 102; s; g; p
20; 114; s; g; p
20; 103; s; g; p
20; 116; s; g; p
20; 84; s; g; p
20; 110; s; g; p
20; 89; s; g; p
20; 131; s; g; p
20; 97; s; g; p
20; 99; s; g; p
20; 103; s; g; p
20; 111; s; g; p
20; 88; s; g; p
20; 122; s; g; p
20; 93; s; g; p
20; 105; s; g; p
20; 103; s; g; p
20; 97; s; g; p
20; 100; s; g; p
20; 99; s; g; p
20; 94; s; g; p
20; 85; s; g; p
20; 107; s; g; p
20; 102; s; g; p
20; 111; s; g; p
20; 80; s; g; p
20; 103; s; g; p
20; 83; s; g; p
20; 117; s; g; p
20; 87; s; g; p
20; 101; s; g; p
20; 76; s; g; p
20; 103; s; g; p
20; 103; s; g; p
20; 79; s; g; p
20; 97; s; g; p
20; 85; s; g; p
20; 86; s; g; p
20; 98; s; g; p
20; 134; s; g; p
20; 85; s; g; p
20; 89; s; g; p
20; 106; s; g; p
20; 100; s; g; p
20; 100; s; g; p
20; 120; s; g; p
20; 102; s; g; p
20; 116; s; g; p
21; 95; s; g; p
21; 119; s; g; p
21; 96; s; g; p
21; 110; s; g; p
21; 86; s; g; p
21; 110; s; g; p
21; 115; s; g; p
21; 113; s; g; p
21; 126; s; g; p
21; 112; s; g; p
21; 115; s; g; p
21; 89; s; g; p
21; 90; s; g; p
21; 105; s; g; p
21; 90; s; g; p
21; 129; s; g; p
21; 102; s; g; p
21; 87; s; g; p
21; 100; s; g; p
21; 112; s; g; p
21; 94; s; g; p
21; 114; s; g; p
21; 127; s; g; p
21; 85; s; g; p
21; 90; s; g; p
21; 98; s; g; p
21; 104; s; g; p
21; 93; s; g; p
21; 115; s; g; p
21; 105; s; g; p
21; 124; s; g; p
21; 87; s; g; p
21; 116; s; g; p
21; 114; s; g; p
21; 114; s; g; p
21; 122; s; g; p
21; 154; s; g; p
21; 114; s; g; p
21; 94; s; g; p
21; 117; s; g; p
21; 129; s; g; p
21; 142; s; g; p
21; 82; s; g; p
21; 103; s; g; p
21; 87; s; g; p
21; 114; s; g; p
21; 85; s; g; p
21; 87; s; g; p
21; 61; s; g; p
21; 108; s; g; p
21; 100; s; g; p
21; 103; s; g; p
21; 104; s; g; p
21; 88; s; g; p
21; 129; s; g; p
21; 79; s; g; p
21; 135; s; g; p
21; 105; s; g; p
21; 107; s; g; p
21; 90; s; g; p
21; 111; s; g; p
21; 105; s; g; p
21; 85; s; g; p
21; 115; s; g; p
21; 94; s; g; p
21; 85; s; g; p
21; 131; s; g; p
21; 86; s; g; p
21; 120; s; g; p
21; 115; s; g; p
21; 120; s; g; p
21; 141; s; g; p
21; 111; s; g; p
21; 93; s; g; p
21; 80; s; g; p
21; 116; s; g; p
21; 108; s; g; p
21; 103; s; g; p
21; 93; s; g; p
21; 102; s; g; p
21; 109; s; g; p
21; 104; s; g; p
21; 78; s; g; p
21; 102; s; g; p
21; 111; s; g; p
21; 107; s; g; p
21; 121; s; g; p
21; 121; s; g; p
21; 120; s; g; p
21; 105; s; g; p
21; 124; s; g; p
21; 99; s; g; p
21; 100; s; g; p
21; 104; s; g; p
21; 118; s; g; p
21; 92; s; g; p
21; 81; s; g; p
21; 139; s; g; p
21; 102; s; g; p
21; 102; s; g; p
22; 106; s; g; p
22; 106; s; g; p
22; 91; s; g; p
22; 124; s; g; p
22; 103; s; g; p
22; 141; s; g; p
22; 110; s; g; p
22; 114; s; g; p
22; 106; s; g; p
22; 128; s; g; p
22; 128; s; g; p
22; 86; s; g; p
22; 103; s; g; p
22; 121; s; g; p
22; 117; s; g; p
22; 101; s; g; p
22; 118; s; g; p
22; 120; s; g; p
22; 114; s; g; p
22; 117; s; g; p
22; 118; s; g; p
22; 85; s; g; p
22; 112; s; g; p
22; 121; s; g; p
22; 106; s; g; p
22; 123; s; g; p
22; 101; s; g; p
22; 114; s; g; p
22; 128; s; g; p
22; 114; s; g; p
22; 102; s; g; p
22; 94; s; g; p
22; 129; s; g; p
22; 118; s; g; p
22; 140; s; g; p
22; 129; s; g; p
22; 116; s; g; p
22; 95; s; g; p
22; 131; s; g; p
22; 107; s; g; p
22; 105; s; g; p
22; 130; s; g; p
22; 85; s; g; p
22; 110; s; g; p
22; 116; s; g; p
22; 108; s; g; p
22; 127; s; g; p
22; 112; s; g; p
22; 100; s; g; p
22; 124; s; g; p
22; 125; s; g; p
22; 95; s; g; p
22; 87; s; g; p
22; 135; s; g; p
22; 81; s; g; p
22; 117; s; g; p
22; 86; s; g; p
22; 138; s; g; p
22; 94; s; g; p
22; 87; s; g; p
22; 83; s; g; p
22; 120; s; g; p
22; 118; s; g; p
22; 106; s; g; p
22; 78; s; g; p
22; 103; s; g; p
22; 128; s; g; p
22; 106; s; g; p
22; 106; s; g; p
22; 97; s; g; p
22; 146; s; g; p
22; 132; s; g; p
22; 109; s; g; p
22; 141; s; g; p
22; 99; s; g; p
22; 131; s; g; p
22; 127; s; g; p
22; 123; s; g; p
22; 149; s; g; p
22; 126; s; g; p
22; 133; s; g; p
22; 125; s; g; p
22; 122; s; g; p
22; 138; s; g; p
22; 106; s; g; p
22; 69; s; g; p
22; 141; s; g; p
22; 89; s; g; p
22; 78; s; g; p
22; 119; s; g; p
22; 133; s; g; p
22; 96; s; g; p
22; 153; s; g; p
22; 136; s; g; p
22; 130; s; g; p
22; 116; s; g; p
22; 92; s; g; p
22; 111; s; g; p
22; 112; s; g; p
22; 107; s; g; p
23; 103; s; g; p
23; 109; s; g; p
23; 120; s; g; p
23; 120; s; g; p
23; 133; s; g; p
23; 123; s; g; p
23; 132; s; g; p
23; 146; s; g; p
23; 107; s; g; p
23; 129; s; g; p
23; 126; s; g; p
23; 103; s; g; p
23; 122; s; g; p
23; 136; s; g; p
23; 137; s; g; p
23; 149; s; g; p
23; 136; s; g; p
23; 132; s; g; p
23; 118; s; g; p
23; 139; s; g; p
23; 109; s; g; p
23; 113; s; g; p
23; 114; s; g; p
23; 153; s; g; p
23; 137; s; g; p
23; 126; s; g; p
23; 127; s; g; p
23; 134; s; g; p
23; 117; s; g; p
23; 161; s; g; p
23; 160; s; g; p
23; 123; s; g; p
23; 123; s; g; p
23; 168; s; g; p
23; 131; s; g; p
23; 136; s; g; p
23; 135; s; g; p
23; 135; s; g; p
23; 110; s; g; p
23; 125; s; g; p
23; 144; s; g; p
23; 110; s; g; p
23; 114; s; g; p
23; 119; s; g; p
23; 153; s; g; p
23; 114; s; g; p
23; 137; s; g; p
23; 162; s; g; p
23; 129; s; g; p
23; 113; s; g; p
23; 108; s; g; p
23; 130; s; g; p
23; 152; s; g; p
23; 135; s; g; p
23; 138; s; g; p
23; 128; s; g; p
23; 171; s; g; p
23; 109; s; g; p
23; 115; s; g; p
23; 126; s; g; p
23; 119; s; g; p
23; 121; s; g; p
23; 117; s; g; p
23; 141; s; g; p
23; 126; s; g; p
23; 138; s; g; p
23; 144; s; g; p
23; 145; s; g; p
23; 130; s; g; p
23; 151; s; g; p
23; 155; s; g; p
23; 129; s; g; p
23; 119; s; g; p
23; 129; s; g; p
23; 91; s; g; p
23; 155; s; g; p
23; 138; s; g; p
23; 111; s; g; p
23; 137; s; g; p
23; 116; s; g; p
23; 120; s; g; p
23; 132; s; g; p
23; 112; s; g; p
23; 123; s; g; p
23; 132; s; g; p
23; 124; s; g; p
23; 109; s; g; p
23; 112; s; g; p
23; 120; s; g; p
23; 141; s; g; p
23; 149; s; g; p
23; 138; s; g; p
23; 122; s; g; p
23; 124; s; g; p
23; 132; s; g; p
23; 121; s; g; p
23; 127; s; g; p
23; 155; s; g; p
23; 136; s; g; p
23; 134; s; g; p
24; 149; s; g; p
24; 128; s; g; p
24; 157; s; g; p
24; 141; s; g; p
24; 148; s; g; p
24; 113; s; g; p
24; 130; s; g; p
24; 129; s; g; p
24; 97; s; g; p
24; 115; s; g; p
24; 124; s; g; p
24; 137; s; g; p
24; 184; s; g; p
24; 176; s; g; p
24; 111; s; g; p
24; 141; s; g; p
24; 125; s; g; p
24; 115; s; g; p
24; 99; s; g; p
24; 167; s; g; p
24; 164; s; g; p
24; 167; s; g; p
24; 161; s; g; p
24; 104; s; g; p
24; 120; s; g; p
24; 124; s; g; p
24; 155; s; g; p
24; 98; s; g; p
24; 134; s; g; p
24; 161; s; g; p
24; 93; s; g; p
24; 129; s; g; p
24; 162; s; g; p
24; 114; s; g; p
24; 114; s; g; p
24; 120; s; g; p
24; 148; s; g; p
24; 165; s; g; p
24; 175; s; g; p
24; 161; s; g; p
24; 167; s; g; p
24; 121; s; g; p
24; 146; s; g; p
24; 145; s; g; p
24; 148; s; g; p
24; 158; s; g; p
24; 135; s; g; p
24; 141; s; g; p
24; 165; s; g; p
24; 115; s; g; p
24; 175; s; g; p
24; 154; s; g; p
24; 88; s; g; p
24; 149; s; g; p
24; 132; s; g; p
24; 158; s; g; p
24; 119; s; g; p
24; 156; s; g; p
24; 150; s; g; p
24; 152; s; g; p
24; 114; s; g; p
24; 120; s; g; p
24; 157; s; g; p
24; 129; s; g; p
24; 115; s; g; p
24; 134; s; g; p
24; 176; s; g; p
24; 149; s; g; p
24; 143; s; g; p
24; 155; s; g; p
24; 164; s; g; p
24; 116; s; g; p
24; 140; s; g; p
24; 187; s; g; p
24; 158; s; g; p
24; 103; s; g; p
24; 103; s; g; p
24; 144; s; g; p
24; 111; s; g; p
24; 151; s; g; p
24; 136; s; g; p
24; 159; s; g; p
24; 155; s; g; p
24; 148; s; g; p
24; 146; s; g; p
24; 125; s; g; p
24; 147; s; g; p
24; 157; s; g; p
24; 126; s; g; p
24; 172; s; g; p
24; 132; s; g; p
24; 145; s; g; p
24; 164; s; g; p
24; 156; s; g; p
24; 157; s; g; p
24; 122; s; g; p
24; 121; s; g; p
24; 125; s; g; p
24; 115; s; g; p
24; 143; s; g; p
25; 180; s; g; p
25; 105; s; g; p
25; 161; s; g; p
25; 155; s; g; p
25; 151; s; g; p
25; 152; s; g; p
25; 116; s; g; p
25; 158; s; g; p
25; 146; s; g; p
25; 156; s; g; p
25; 135; s; g; p
25; 159; s; g; p
25; 144; s; g; p
25; 136; s; g; p
25; 162; s; g; p
25; 177; s; g; p
25; 166; s; g; p
25; 182; s; g; p
25; 150; s; g; p
25; 172; s; g; p
25; 125; s; g; p
25; 150; s; g; p
25; 173; s; g; p
25; 162; s; g; p
25; 137; s; g; p
25; 134; s; g; p
25; 160; s; g; p
25; 191; s; g; p
25; 164; s; g; p
25; 138; s; g; p
25; 137; s; g; p
25; 172; s; g; p
25; 142; s; g; p
25; 152; s; g; p
25; 169; s; g; p
25; 184; s; g; p
25; 110; s; g; p
25; 205; s; g; p
25; 153; s; g; p
25; 147; s; g; p
25; 142; s; g; p
25; 138; s; g; p
25; 145; s; g; p
25; 123; s; g; p
25; 153; s; g; p
25; 135; s; g; p
25; 133; s; g; p
25; 140; s; g; p
25; 139; s; g; p
25; 162; s; g; p
25; 172; s; g; p
25; 159; s; g; p
25; 158; s; g; p
25; 149; s; g; p
25; 141; s; g; p
25; 109; s; g; p
25; 156; s; g; p
25; 137; s; g; p
25; 128; s; g; p
25; 147; s; g; p
25; 139; s; g; p
25; 151; s; g; p
25; 147; s; g; p
25; 157; s; g; p
25; 109; s; g; p
25; 154; s; g; p
25; 136; s; g; p
25; 159; s; g; p
25; 139; s; g; p
25; 159; s; g; p
25; 142; s; g; p
25; 136; s; g; p
25; 188; s; g; p
25; 171; s; g; p
25; 161; s; g; p
25; 153; s; g; p
25; 101; s; g; p
25; 131; s; g; p
25; 132; s; g; p
25; 177; s; g; p
25; 144; s; g; p
25; 141; s; g; p
25; 161; s; g; p
25; 167; s; g; p
25; 138; s; g; p
25; 146; s; g; p
25; 153; s; g; p
25; 156; s; g; p
25; 168; s; g; p
25; 172; s; g; p
25; 123; s; g; p
25; 162; s; g; p
25; 150; s; g; p
25; 150; s; g; p
25; 148; s; g; p
25; 148; s; g; p
25; 151; s; g; p
25; 117; s; g; p
25; 140; s; g; p
25; 160; s; g; p
26; 140; s; g; p
26; 178; s; g; p
26; 118; s; g; p
26; 176; s; g; p
26; 194; s; g; p
26; 159; s; g; p
26; 152; s; g; p
26; 147; s; g; p
26; 131; s; g; p
26; 182; s; g; p
26; 164; s; g; p
26; 179; s; g; p
26; 139; s; g; p
26; 162; s; g; p
26; 164; s; g; p
26; 165; s; g; p
26; 138; s; g; p
26; 198; s; g; p
26; 181; s; g; p
26; 136; s; g; p
26; 121; s; g; p
26; 191; s; g; p
26; 161; s; g; p
26; 169; s; g; p
26; 182; s; g; p
26; 163; s; g; p
26; 130; s; g; p
26; 175; s; g; p
26; 187; s; g; p
26; 131; s; g; p
26; 162; s; g; p
26; 160; s; g; p
26; 172; s; g; p
26; 185; s; g; p
26; 131; s; g; p
26; 198; s; g; p
26; 194; s; g; p
26; 187; s; g; p
26; 171; s; g; p
26; 155; s; g; p
26; 189; s; g; p
26; 156; s; g; p
