1; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 5; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
14; 9; s; g; p
14; 6; s; g; p
14; 9; s; g; p
14; 6; s; g; p
14; 9; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 6; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 8; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 8; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 7; s; g; p
15; 9; s; g; p
15; 11; s; g; p
15; 0; s; g; p
15; 17; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 5; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 8; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 8; s; g; p
15; 0; s; g; p
15; 8; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 5; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 5; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
16; 14; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 8; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 8; s; g; p
16; 8; s; g; p
16; 0; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 8; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 7; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 8; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
17; 7; s; g; p
17; 11; s; g; p
17; 4; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 11; s; g; p
17; 6; s; g; p
17; 5; s; g; p
17; 10; s; g; p
17; 8; s; g; p
17; 4; s; g; p
17; 7; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 5; s; g; p
17; 11; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 7; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 6; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 6; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 0; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 0; s; g; p
