1; 0; s; p
16; 112; s; p
16; 117; s; p
16; 95; s; p
16; -1; s; p
16; 133; s; p
16; 109; s; p
16; 99; s; p
16; 118; s; p
16; 128; s; p
16; 96; s; p
16; 105; s; p
16; -1; s; p
16; 103; s; p
16; 130; s; p
16; 131; s; p
16; 172; s; p
16; 97; s; p
16; 104; s; p
16; 144; s; p
16; 188; s; p
16; 105; s; p
16; 121; s; p
16; 163; s; p
16; 105; s; p
16; 103; s; p
16; -1; s; p
16; -1; s; p
16; 110; s; p
16; 128; s; p
16; 126; s; p
16; 91; s; p
16; 111; s; p
16; 109; s; p
16; 159; s; p
16; 189; s; p
16; 124; s; p
16; 134; s; p
16; -1; s; p
16; 147; s; p
16; 113; s; p
16; 99; s; p
16; 91; s; p
16; 124; s; p
16; 91; s; p
16; -1; s; p
16; 118; s; p
17; 121; s; p
17; 113; s; p
17; 138; s; p
17; 218; s; p
17; 172; s; p
17; 129; s; p
17; 141; s; p
17; 202; s; p
17; 90; s; p
17; 98; s; p
17; 150; s; p
17; 108; s; p
17; 152; s; p
17; 105; s; p
17; 168; s; p
17; 140; s; p
17; 109; s; p
17; 107; s; p
17; 164; s; p
17; 134; s; p
17; 142; s; p
17; 123; s; p
17; 143; s; p
17; 172; s; p
17; 148; s; p
17; 147; s; p
17; 132; s; p
17; 129; s; p
17; 125; s; p
17; -1; s; p
17; 142; s; p
17; 120; s; p
17; 105; s; p
17; 178; s; p
17; 132; s; p
17; -1; s; p
17; 148; s; p
17; 152; s; p
17; 132; s; p
17; 101; s; p
17; 128; s; p
17; 131; s; p
17; -1; s; p
17; -1; s; p
17; 107; s; p
17; 75; s; p
17; 133; s; p
17; 132; s; p
17; 140; s; p
17; 140; s; p
17; 142; s; p
17; 128; s; p
17; 156; s; p
17; 148; s; p
17; 143; s; p
17; 119; s; p
17; 109; s; p
17; 128; s; p
17; 165; s; p
17; 98; s; p
17; 106; s; p
17; 240; s; p
17; 95; s; p
17; 203; s; p
17; -1; s; p
17; 169; s; p
17; 137; s; p
17; 174; s; p
17; 111; s; p
17; 115; s; p
17; 108; s; p
17; 188; s; p
17; 116; s; p
17; 123; s; p
17; 133; s; p
17; 168; s; p
17; 95; s; p
17; -1; s; p
17; -1; s; p
17; 170; s; p
17; 98; s; p
17; -1; s; p
17; -1; s; p
17; 131; s; p
17; 125; s; p
17; 138; s; p
17; 126; s; p
17; 144; s; p
17; -1; s; p
17; 133; s; p
17; 155; s; p
17; 105; s; p
17; -1; s; p
17; 137; s; p
17; 133; s; p
17; 155; s; p
17; -1; s; p
17; 106; s; p
17; 138; s; p
17; 121; s; p
18; 93; s; p
18; 190; s; p
18; 197; s; p
18; -1; s; p
18; 69; s; p
18; 145; s; p
18; 204; s; p
18; 124; s; p
18; 145; s; p
18; 135; s; p
18; 120; s; p
18; -1; s; p
18; 112; s; p
18; 120; s; p
18; 163; s; p
18; 169; s; p
18; 152; s; p
18; -1; s; p
18; 142; s; p
18; 200; s; p
18; 235; s; p
18; 157; s; p
18; 110; s; p
18; 122; s; p
18; -1; s; p
18; 156; s; p
18; 117; s; p
18; 166; s; p
18; -1; s; p
18; 131; s; p
18; 156; s; p
18; 124; s; p
18; -1; s; p
18; 171; s; p
18; 150; s; p
18; 196; s; p
18; 121; s; p
18; 143; s; p
18; -1; s; p
18; 127; s; p
18; 123; s; p
18; 145; s; p
18; 167; s; p
18; 128; s; p
18; 209; s; p
18; 118; s; p
18; 144; s; p
18; 99; s; p
18; 145; s; p
18; 174; s; p
18; 160; s; p
18; 211; s; p
18; 129; s; p
18; 214; s; p
18; 200; s; p
18; 142; s; p
18; 172; s; p
18; 122; s; p
18; 157; s; p
18; 185; s; p
18; 125; s; p
18; -1; s; p
18; 139; s; p
18; 209; s; p
18; 117; s; p
18; 136; s; p
18; 224; s; p
18; 130; s; p
18; 162; s; p
18; 192; s; p
18; 137; s; p
18; 186; s; p
18; 119; s; p
18; 184; s; p
18; 168; s; p
18; 162; s; p
18; -1; s; p
18; 132; s; p
18; 115; s; p
18; 177; s; p
18; 94; s; p
18; -1; s; p
18; 112; s; p
18; 146; s; p
18; 220; s; p
18; 207; s; p
18; 138; s; p
18; 142; s; p
18; -1; s; p
18; -1; s; p
18; 133; s; p
18; 171; s; p
18; 142; s; p
18; 124; s; p
18; -1; s; p
18; 191; s; p
18; 132; s; p
18; -1; s; p
18; 134; s; p
18; 207; s; p
19; -1; s; p
19; 140; s; p
19; 186; s; p
19; 193; s; p
19; 187; s; p
19; 211; s; p
19; -1; s; p
19; 115; s; p
19; -1; s; p
19; 190; s; p
19; 331; s; p
19; 153; s; p
19; 176; s; p
19; 147; s; p
19; 219; s; p
19; 144; s; p
19; -1; s; p
19; -1; s; p
19; 151; s; p
19; -1; s; p
19; 151; s; p
19; 221; s; p
19; 177; s; p
19; 176; s; p
19; 155; s; p
19; 156; s; p
19; -1; s; p
19; 169; s; p
19; -1; s; p
19; 240; s; p
19; 154; s; p
19; -1; s; p
19; 222; s; p
19; 206; s; p
19; 147; s; p
19; 276; s; p
19; 186; s; p
19; 158; s; p
19; 100; s; p
19; 149; s; p
19; 174; s; p
19; 159; s; p
19; 124; s; p
19; 194; s; p
19; 138; s; p
19; 194; s; p
19; 233; s; p
19; 166; s; p
19; -1; s; p
19; 193; s; p
19; -1; s; p
19; 176; s; p
19; 154; s; p
19; 150; s; p
19; 221; s; p
19; -1; s; p
19; 279; s; p
19; 231; s; p
19; -1; s; p
19; 201; s; p
19; -1; s; p
19; 158; s; p
19; 157; s; p
19; 173; s; p
19; 154; s; p
19; 210; s; p
19; -1; s; p
19; 183; s; p
19; 222; s; p
19; -1; s; p
19; 193; s; p
19; 201; s; p
19; 154; s; p
19; 144; s; p
19; 153; s; p
19; 167; s; p
19; 156; s; p
19; 195; s; p
19; -1; s; p
19; 170; s; p
19; 191; s; p
19; -1; s; p
19; 158; s; p
19; -1; s; p
19; 183; s; p
19; 178; s; p
19; 180; s; p
19; 170; s; p
19; 153; s; p
19; 195; s; p
19; 249; s; p
19; 193; s; p
19; 190; s; p
19; 189; s; p
19; 153; s; p
19; 228; s; p
19; 212; s; p
19; 180; s; p
19; 192; s; p
19; 233; s; p
20; 151; s; p
20; 187; s; p
20; -1; s; p
20; 131; s; p
20; -1; s; p
20; 173; s; p
20; -1; s; p
20; 208; s; p
20; -1; s; p
20; 170; s; p
20; 283; s; p
20; 183; s; p
20; 269; s; p
20; 163; s; p
20; 468; s; p
20; 229; s; p
20; -1; s; p
20; 239; s; p
20; 181; s; p
20; 253; s; p
20; 163; s; p
20; 121; s; p
20; -1; s; p
20; 224; s; p
20; -1; s; p
20; 295; s; p
20; 241; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 189; s; p
20; 184; s; p
20; 276; s; p
20; 160; s; p
20; -1; s; p
20; -1; s; p
20; 166; s; p
20; -1; s; p
20; 245; s; p
20; -1; s; p
20; 167; s; p
20; 181; s; p
20; 220; s; p
20; 327; s; p
20; 209; s; p
20; 194; s; p
20; 228; s; p
20; 236; s; p
20; 171; s; p
20; 228; s; p
20; 221; s; p
20; 192; s; p
20; 134; s; p
20; 189; s; p
20; 162; s; p
20; -1; s; p
20; 152; s; p
20; 132; s; p
20; 169; s; p
20; 275; s; p
20; 205; s; p
20; 171; s; p
20; 170; s; p
20; 175; s; p
20; 207; s; p
20; 142; s; p
20; 192; s; p
20; 162; s; p
20; 298; s; p
20; 169; s; p
20; 174; s; p
20; 236; s; p
20; 190; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 122; s; p
20; 189; s; p
20; -1; s; p
20; -1; s; p
20; 116; s; p
20; -1; s; p
20; 215; s; p
20; 153; s; p
20; 157; s; p
20; -1; s; p
20; 185; s; p
20; 146; s; p
20; -1; s; p
20; 238; s; p
20; 136; s; p
20; 178; s; p
20; 252; s; p
20; 208; s; p
20; 195; s; p
20; 138; s; p
20; -1; s; p
20; -1; s; p
