1; 0; s; p
16; 63; s; p
16; 60; s; p
16; 48; s; p
16; 67; s; p
16; 54; s; p
16; 51; s; p
16; 38; s; p
16; 51; s; p
16; 66; s; p
16; 49; s; p
16; 45; s; p
16; 54; s; p
16; 53; s; p
16; 34; s; p
16; 34; s; p
16; 50; s; p
16; 32; s; p
16; 68; s; p
16; 46; s; p
16; 54; s; p
16; 64; s; p
16; 39; s; p
16; 47; s; p
16; 41; s; p
16; 60; s; p
16; 33; s; p
16; 46; s; p
16; 37; s; p
16; 59; s; p
16; 23; s; p
16; 44; s; p
16; 52; s; p
16; 43; s; p
16; 47; s; p
16; 40; s; p
16; 54; s; p
16; 40; s; p
16; 48; s; p
16; 49; s; p
16; 66; s; p
16; 24; s; p
16; 55; s; p
16; 44; s; p
16; 51; s; p
16; 32; s; p
16; 61; s; p
17; 67; s; p
17; 47; s; p
17; 49; s; p
17; 72; s; p
17; 37; s; p
17; 59; s; p
17; 69; s; p
17; 68; s; p
17; 50; s; p
17; 56; s; p
17; 67; s; p
17; 65; s; p
17; 53; s; p
17; 55; s; p
17; 58; s; p
17; 84; s; p
17; 67; s; p
17; 47; s; p
17; 61; s; p
17; 81; s; p
17; 65; s; p
17; 78; s; p
17; 59; s; p
17; 66; s; p
17; 74; s; p
17; 77; s; p
17; 67; s; p
17; 64; s; p
17; 57; s; p
17; 75; s; p
17; 53; s; p
17; 57; s; p
17; 72; s; p
17; 31; s; p
17; 57; s; p
17; 57; s; p
17; 63; s; p
17; 75; s; p
17; 57; s; p
17; 61; s; p
17; 65; s; p
17; 75; s; p
17; 50; s; p
17; 58; s; p
17; 66; s; p
17; 49; s; p
17; 60; s; p
17; 60; s; p
17; 48; s; p
17; 53; s; p
17; 55; s; p
17; 51; s; p
17; 50; s; p
17; 39; s; p
17; 65; s; p
17; 50; s; p
17; 71; s; p
17; 59; s; p
17; 63; s; p
17; 42; s; p
17; 50; s; p
17; 53; s; p
17; 61; s; p
17; 76; s; p
17; 53; s; p
17; 54; s; p
17; 37; s; p
17; 69; s; p
17; 52; s; p
17; 60; s; p
17; 64; s; p
17; 55; s; p
17; 48; s; p
17; 75; s; p
17; 47; s; p
17; 44; s; p
17; 32; s; p
17; 46; s; p
17; 35; s; p
17; 57; s; p
17; 65; s; p
17; 55; s; p
17; 64; s; p
17; 62; s; p
17; 40; s; p
17; 55; s; p
17; 55; s; p
17; 68; s; p
17; 80; s; p
17; 89; s; p
17; 41; s; p
17; 50; s; p
17; 57; s; p
17; 40; s; p
17; 72; s; p
17; 44; s; p
17; 54; s; p
17; 53; s; p
17; 66; s; p
17; 82; s; p
18; 73; s; p
18; 38; s; p
18; 81; s; p
18; 63; s; p
18; 56; s; p
18; 61; s; p
18; 71; s; p
18; 79; s; p
18; 50; s; p
18; 57; s; p
18; 66; s; p
18; 77; s; p
18; 79; s; p
18; 52; s; p
18; 66; s; p
18; 56; s; p
18; 68; s; p
18; 60; s; p
18; 54; s; p
18; 82; s; p
18; 75; s; p
18; 59; s; p
18; 61; s; p
18; 64; s; p
18; 69; s; p
18; 61; s; p
18; 71; s; p
18; 78; s; p
18; 55; s; p
18; 66; s; p
18; 56; s; p
18; 60; s; p
18; 56; s; p
18; 54; s; p
18; 75; s; p
18; 50; s; p
18; 66; s; p
18; 72; s; p
18; 58; s; p
18; 43; s; p
18; 101; s; p
18; 40; s; p
18; 63; s; p
18; 37; s; p
18; 77; s; p
18; 69; s; p
18; 76; s; p
18; 77; s; p
18; 43; s; p
18; 64; s; p
18; 61; s; p
18; 54; s; p
18; 75; s; p
18; 61; s; p
18; 77; s; p
18; 84; s; p
18; 53; s; p
18; 61; s; p
18; 53; s; p
18; 53; s; p
18; 50; s; p
18; 53; s; p
18; 73; s; p
18; 72; s; p
18; 61; s; p
18; 77; s; p
18; 92; s; p
18; 62; s; p
18; 46; s; p
18; 61; s; p
18; 94; s; p
18; 63; s; p
18; 93; s; p
18; 64; s; p
18; 70; s; p
18; 51; s; p
18; 62; s; p
18; 79; s; p
18; 65; s; p
18; 62; s; p
18; 63; s; p
18; 60; s; p
18; 46; s; p
18; 45; s; p
18; 64; s; p
18; 88; s; p
18; 76; s; p
18; 57; s; p
18; 83; s; p
18; 53; s; p
18; 73; s; p
18; 52; s; p
18; 64; s; p
18; 66; s; p
18; 68; s; p
18; 51; s; p
18; 46; s; p
18; 61; s; p
18; 73; s; p
18; 63; s; p
19; 40; s; p
19; 83; s; p
19; 79; s; p
19; 73; s; p
19; 71; s; p
19; 72; s; p
19; 91; s; p
19; 87; s; p
19; 75; s; p
19; 71; s; p
19; 48; s; p
19; 85; s; p
19; 77; s; p
19; 82; s; p
19; 75; s; p
19; 78; s; p
19; 71; s; p
19; 70; s; p
19; 90; s; p
19; 83; s; p
19; 72; s; p
19; 91; s; p
19; 77; s; p
19; 71; s; p
19; 68; s; p
19; 61; s; p
19; 86; s; p
19; 61; s; p
19; 44; s; p
19; 66; s; p
19; 88; s; p
19; 76; s; p
19; 69; s; p
19; 42; s; p
19; 81; s; p
19; 70; s; p
19; 87; s; p
19; 102; s; p
19; 68; s; p
19; 80; s; p
19; 89; s; p
19; 81; s; p
19; 71; s; p
19; 51; s; p
19; 71; s; p
19; 90; s; p
19; 53; s; p
19; 83; s; p
19; 92; s; p
19; 90; s; p
19; 79; s; p
19; 94; s; p
19; 79; s; p
19; 90; s; p
19; 84; s; p
19; 76; s; p
19; 85; s; p
19; 70; s; p
19; 102; s; p
19; 100; s; p
19; 85; s; p
19; 80; s; p
19; 75; s; p
19; 51; s; p
19; 59; s; p
19; 76; s; p
19; 74; s; p
19; 71; s; p
19; 59; s; p
19; 61; s; p
19; 87; s; p
19; 86; s; p
19; 82; s; p
19; 87; s; p
19; 41; s; p
19; 68; s; p
19; 78; s; p
19; 75; s; p
19; 58; s; p
19; 62; s; p
19; 41; s; p
19; 78; s; p
19; 67; s; p
19; 55; s; p
19; 62; s; p
19; 97; s; p
19; 65; s; p
19; 92; s; p
19; 51; s; p
19; 65; s; p
19; 70; s; p
19; 58; s; p
19; 69; s; p
19; 61; s; p
19; 87; s; p
19; 72; s; p
19; 81; s; p
19; 73; s; p
19; 78; s; p
19; 50; s; p
20; 99; s; p
20; 76; s; p
20; 76; s; p
20; 88; s; p
20; 80; s; p
20; 110; s; p
20; 77; s; p
20; 110; s; p
20; 81; s; p
20; 86; s; p
20; 88; s; p
20; 97; s; p
20; 85; s; p
20; 73; s; p
20; 86; s; p
20; 112; s; p
20; 98; s; p
20; 99; s; p
20; 91; s; p
20; 79; s; p
20; 79; s; p
20; 83; s; p
20; 77; s; p
20; 77; s; p
20; 63; s; p
20; 103; s; p
20; 103; s; p
20; 81; s; p
20; 75; s; p
20; 87; s; p
20; 87; s; p
20; 86; s; p
20; 54; s; p
20; 89; s; p
20; 67; s; p
20; 103; s; p
20; 86; s; p
20; 102; s; p
20; 70; s; p
20; 95; s; p
20; 87; s; p
20; 88; s; p
20; 82; s; p
20; 94; s; p
20; 85; s; p
20; 108; s; p
20; 59; s; p
20; 73; s; p
20; 91; s; p
20; 78; s; p
20; 85; s; p
20; 89; s; p
20; 69; s; p
20; 63; s; p
20; 79; s; p
20; 96; s; p
20; 95; s; p
20; 51; s; p
20; 76; s; p
20; 81; s; p
20; 97; s; p
20; 88; s; p
20; 66; s; p
20; 76; s; p
20; 55; s; p
20; 63; s; p
20; 49; s; p
20; 76; s; p
20; 93; s; p
20; 75; s; p
20; 81; s; p
20; 86; s; p
20; 66; s; p
20; 77; s; p
20; 68; s; p
20; 100; s; p
20; 73; s; p
20; 54; s; p
20; 67; s; p
20; 76; s; p
20; 62; s; p
20; 75; s; p
20; 86; s; p
20; 80; s; p
20; 88; s; p
20; 67; s; p
20; 88; s; p
20; 75; s; p
20; 73; s; p
20; 49; s; p
20; 65; s; p
20; 78; s; p
20; 72; s; p
20; 57; s; p
20; 95; s; p
20; 80; s; p
20; 72; s; p
20; 97; s; p
20; 80; s; p
20; 92; s; p
