1; 0; s; p
16; 6; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 76; s; p
16; 0; s; p
16; 42; s; p
16; 0; s; p
16; 0; s; p
16; 39; s; p
16; 0; s; p
16; 0; s; p
16; 36; s; p
16; 54; s; p
16; -1; s; p
16; 46; s; p
16; 3; s; p
16; 0; s; p
16; 1; s; p
16; 8; s; p
16; 0; s; p
16; 0; s; p
16; 23; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 14; s; p
16; 1; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 106; s; p
16; 0; s; p
16; 0; s; p
16; 23; s; p
16; 0; s; p
16; 1; s; p
16; 15; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
17; 0; s; p
17; -1; s; p
17; 91; s; p
17; -1; s; p
17; -1; s; p
17; 0; s; p
17; -1; s; p
17; -1; s; p
17; 94; s; p
17; 75; s; p
17; -1; s; p
17; 89; s; p
17; 89; s; p
17; 40; s; p
17; 109; s; p
17; -1; s; p
17; -1; s; p
17; -1; s; p
17; 70; s; p
17; 70; s; p
17; 82; s; p
17; 72; s; p
17; -1; s; p
17; 41; s; p
17; -1; s; p
17; 72; s; p
17; 0; s; p
17; 41; s; p
17; 42; s; p
17; 117; s; p
17; 55; s; p
17; 39; s; p
17; -1; s; p
17; 0; s; p
17; 50; s; p
17; -1; s; p
17; 29; s; p
17; -1; s; p
17; -1; s; p
17; -1; s; p
17; 7; s; p
17; 48; s; p
17; 2; s; p
17; 0; s; p
17; 23; s; p
17; -1; s; p
17; 39; s; p
17; 0; s; p
17; 42; s; p
17; -1; s; p
17; 77; s; p
17; 0; s; p
17; -1; s; p
17; 14; s; p
17; 1; s; p
17; -1; s; p
17; 13; s; p
17; 0; s; p
17; 13; s; p
17; 104; s; p
17; 0; s; p
17; 62; s; p
17; 37; s; p
17; 23; s; p
17; 9; s; p
17; 0; s; p
17; 23; s; p
17; 3; s; p
17; 0; s; p
17; 0; s; p
17; 9; s; p
17; 0; s; p
17; 2; s; p
17; 0; s; p
17; 18; s; p
17; 2; s; p
17; 0; s; p
17; 1; s; p
17; 2; s; p
17; 19; s; p
17; 0; s; p
17; 2; s; p
17; 0; s; p
17; -1; s; p
17; 0; s; p
17; 110; s; p
17; 65; s; p
17; 0; s; p
17; 0; s; p
17; -1; s; p
17; -1; s; p
17; 0; s; p
17; -1; s; p
17; 0; s; p
17; 30; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
18; 48; s; p
18; -1; s; p
18; 77; s; p
18; 117; s; p
18; 0; s; p
18; 80; s; p
18; -1; s; p
18; 116; s; p
18; 83; s; p
18; 92; s; p
18; -1; s; p
18; 114; s; p
18; 198; s; p
18; -1; s; p
18; 53; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 79; s; p
18; -1; s; p
18; 90; s; p
18; 130; s; p
18; -1; s; p
18; -1; s; p
18; 47; s; p
18; 62; s; p
18; 0; s; p
18; -1; s; p
18; 76; s; p
18; -1; s; p
18; 54; s; p
18; 130; s; p
18; -1; s; p
18; 3; s; p
18; -1; s; p
18; 82; s; p
18; -1; s; p
18; -1; s; p
18; 0; s; p
18; 107; s; p
18; 51; s; p
18; 0; s; p
18; 0; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 20; s; p
18; 0; s; p
18; 0; s; p
18; 139; s; p
18; 0; s; p
18; 92; s; p
18; -1; s; p
18; 82; s; p
18; 0; s; p
18; 74; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 50; s; p
18; 51; s; p
18; 91; s; p
18; 0; s; p
18; 78; s; p
18; -1; s; p
18; 2; s; p
18; 0; s; p
18; 27; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 2; s; p
18; 79; s; p
18; 0; s; p
18; 0; s; p
18; 41; s; p
18; 0; s; p
18; 0; s; p
18; 39; s; p
18; 0; s; p
18; 19; s; p
18; 1; s; p
18; 0; s; p
18; 1; s; p
18; 1; s; p
18; 0; s; p
18; 45; s; p
18; 0; s; p
18; -1; s; p
18; 0; s; p
18; 2; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
19; 110; s; p
19; -1; s; p
19; 30; s; p
19; -1; s; p
19; 125; s; p
19; 123; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 166; s; p
19; 186; s; p
19; 85; s; p
19; 95; s; p
19; -1; s; p
19; 0; s; p
19; 103; s; p
19; -1; s; p
19; 0; s; p
19; -1; s; p
19; 73; s; p
19; -1; s; p
19; 54; s; p
19; 88; s; p
19; 65; s; p
19; 105; s; p
19; -1; s; p
19; -1; s; p
19; 0; s; p
19; 110; s; p
19; 0; s; p
19; 61; s; p
19; 59; s; p
19; 142; s; p
19; -1; s; p
19; 0; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 73; s; p
19; 57; s; p
19; 161; s; p
19; 89; s; p
19; -1; s; p
19; 174; s; p
19; -1; s; p
19; 0; s; p
19; 2; s; p
19; 6; s; p
19; 0; s; p
19; 0; s; p
19; 181; s; p
19; -1; s; p
19; 75; s; p
19; 75; s; p
19; 0; s; p
19; 0; s; p
19; 139; s; p
19; 0; s; p
19; 0; s; p
19; -1; s; p
19; 0; s; p
19; 79; s; p
19; 0; s; p
19; 17; s; p
19; 81; s; p
19; 136; s; p
19; 84; s; p
19; 2; s; p
19; 26; s; p
19; 0; s; p
19; 28; s; p
19; -1; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 16; s; p
19; 0; s; p
19; 0; s; p
19; -1; s; p
19; 0; s; p
19; 57; s; p
19; 0; s; p
19; 8; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; -1; s; p
19; 99; s; p
19; 31; s; p
19; 0; s; p
20; 145; s; p
20; 130; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 154; s; p
20; -1; s; p
20; 145; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 172; s; p
20; 140; s; p
20; 109; s; p
20; -1; s; p
20; 133; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 125; s; p
20; 118; s; p
20; -1; s; p
20; -1; s; p
20; 0; s; p
20; -1; s; p
20; 170; s; p
20; 64; s; p
20; -1; s; p
20; 161; s; p
20; -1; s; p
20; 49; s; p
20; 78; s; p
20; 163; s; p
20; 4; s; p
20; -1; s; p
20; -1; s; p
20; 127; s; p
20; 200; s; p
20; -1; s; p
20; 61; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 2; s; p
20; 20; s; p
20; 0; s; p
20; -1; s; p
20; 182; s; p
20; 143; s; p
20; 110; s; p
20; -1; s; p
20; 55; s; p
20; 2; s; p
20; 122; s; p
20; -1; s; p
20; 103; s; p
20; 171; s; p
20; 1; s; p
20; 141; s; p
20; 220; s; p
20; 0; s; p
20; 95; s; p
20; 108; s; p
20; 3; s; p
20; 0; s; p
20; 19; s; p
20; 32; s; p
20; 110; s; p
20; 0; s; p
20; 0; s; p
20; -1; s; p
20; 1; s; p
20; 109; s; p
20; 0; s; p
20; 59; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 35; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; -1; s; p
20; 0; s; p
20; 0; s; p
20; -1; s; p
20; 0; s; p
20; 0; s; p
