1; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 4; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 1; s; g; p
14; 52; s; g; p
14; 32; s; g; p
14; 53; s; g; p
14; 37; s; g; p
14; 32; s; g; p
14; 33; s; g; p
14; 15; s; g; p
14; 24; s; g; p
14; 21; s; g; p
14; 10; s; g; p
14; 18; s; g; p
14; 10; s; g; p
14; 23; s; g; p
14; 17; s; g; p
14; 9; s; g; p
14; 9; s; g; p
14; 13; s; g; p
14; 4; s; g; p
14; 13; s; g; p
14; 22; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 13; s; g; p
14; 5; s; g; p
14; 8; s; g; p
14; 15; s; g; p
14; 11; s; g; p
14; 17; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 6; s; g; p
14; 1; s; g; p
14; 6; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 0; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 8; s; g; p
14; 2; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 1; s; g; p
14; 8; s; g; p
14; 1; s; g; p
14; 5; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
15; 38; s; g; p
15; 48; s; g; p
15; 57; s; g; p
15; 34; s; g; p
15; 30; s; g; p
15; 38; s; g; p
15; 34; s; g; p
15; 40; s; g; p
15; 24; s; g; p
15; 22; s; g; p
15; 25; s; g; p
15; 14; s; g; p
15; 15; s; g; p
15; 14; s; g; p
15; 27; s; g; p
15; 17; s; g; p
15; 21; s; g; p
15; 15; s; g; p
15; 2; s; g; p
15; 6; s; g; p
15; 14; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 7; s; g; p
15; 17; s; g; p
15; 7; s; g; p
15; 14; s; g; p
15; 13; s; g; p
15; 2; s; g; p
15; 13; s; g; p
15; 8; s; g; p
15; 11; s; g; p
15; 10; s; g; p
15; 4; s; g; p
15; 0; s; g; p
15; 16; s; g; p
15; 2; s; g; p
15; 9; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 9; s; g; p
15; 3; s; g; p
15; 10; s; g; p
15; 0; s; g; p
15; 6; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 8; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 6; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 5; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 5; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 6; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 1; s; g; p
16; 70; s; g; p
16; 56; s; g; p
16; 54; s; g; p
16; 43; s; g; p
16; 38; s; g; p
16; 44; s; g; p
16; 55; s; g; p
16; 34; s; g; p
16; 14; s; g; p
16; 30; s; g; p
16; 34; s; g; p
16; 18; s; g; p
16; 15; s; g; p
16; 19; s; g; p
16; 22; s; g; p
16; 15; s; g; p
16; 14; s; g; p
16; 10; s; g; p
16; 21; s; g; p
16; 19; s; g; p
16; 12; s; g; p
16; 27; s; g; p
16; 14; s; g; p
16; 7; s; g; p
16; 18; s; g; p
16; 18; s; g; p
16; 4; s; g; p
16; 17; s; g; p
16; 11; s; g; p
16; 4; s; g; p
16; 11; s; g; p
16; 21; s; g; p
16; 12; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 8; s; g; p
16; 5; s; g; p
16; 2; s; g; p
16; 13; s; g; p
16; 12; s; g; p
16; 9; s; g; p
16; 9; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 1; s; g; p
17; 58; s; g; p
17; 66; s; g; p
17; 61; s; g; p
17; 71; s; g; p
17; 62; s; g; p
17; 63; s; g; p
17; 40; s; g; p
17; 37; s; g; p
17; 46; s; g; p
17; 25; s; g; p
17; 40; s; g; p
17; 37; s; g; p
17; 35; s; g; p
17; 37; s; g; p
17; 20; s; g; p
17; 23; s; g; p
17; 34; s; g; p
17; 13; s; g; p
17; 22; s; g; p
17; 11; s; g; p
17; 21; s; g; p
17; 14; s; g; p
17; 21; s; g; p
17; 17; s; g; p
17; 11; s; g; p
17; 12; s; g; p
17; 9; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 4; s; g; p
17; 13; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 9; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 9; s; g; p
17; 5; s; g; p
17; 3; s; g; p
17; 8; s; g; p
17; 6; s; g; p
17; 1; s; g; p
17; 11; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 8; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 6; s; g; p
17; 5; s; g; p
17; 3; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 10; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 1; s; g; p
17; 9; s; g; p
17; 0; s; g; p
17; 5; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
18; 93; s; g; p
18; 62; s; g; p
18; 54; s; g; p
18; 69; s; g; p
18; 59; s; g; p
18; 47; s; g; p
18; 21; s; g; p
18; 47; s; g; p
18; 46; s; g; p
18; 53; s; g; p
18; 23; s; g; p
18; 34; s; g; p
18; 60; s; g; p
18; 30; s; g; p
18; 29; s; g; p
18; 31; s; g; p
18; 15; s; g; p
18; 12; s; g; p
18; 18; s; g; p
18; 11; s; g; p
18; 31; s; g; p
18; 30; s; g; p
18; 22; s; g; p
18; 17; s; g; p
18; 15; s; g; p
18; 9; s; g; p
18; 28; s; g; p
18; 27; s; g; p
18; 18; s; g; p
18; 22; s; g; p
18; 6; s; g; p
18; 28; s; g; p
