1; 0; s; g; p
13; 17; s; g; p
13; 11; s; g; p
13; 20; s; g; p
13; 14; s; g; p
13; 27; s; g; p
13; 19; s; g; p
13; 25; s; g; p
13; 13; s; g; p
13; 19; s; g; p
13; 19; s; g; p
13; 16; s; g; p
13; 17; s; g; p
13; 12; s; g; p
13; 21; s; g; p
13; 15; s; g; p
13; 18; s; g; p
13; 17; s; g; p
13; 17; s; g; p
13; 17; s; g; p
13; 16; s; g; p
13; 16; s; g; p
13; 18; s; g; p
13; 19; s; g; p
13; 15; s; g; p
13; 11; s; g; p
13; 17; s; g; p
13; 14; s; g; p
13; 16; s; g; p
13; 27; s; g; p
14; 25; s; g; p
14; 16; s; g; p
14; 17; s; g; p
14; 11; s; g; p
14; 27; s; g; p
14; 11; s; g; p
14; 18; s; g; p
14; 30; s; g; p
14; 21; s; g; p
14; 14; s; g; p
14; 20; s; g; p
14; 15; s; g; p
14; 18; s; g; p
14; 23; s; g; p
14; 23; s; g; p
14; 23; s; g; p
14; 15; s; g; p
14; 23; s; g; p
14; 26; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 22; s; g; p
14; 25; s; g; p
14; 24; s; g; p
14; 24; s; g; p
14; 14; s; g; p
14; 23; s; g; p
14; 20; s; g; p
14; 21; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 22; s; g; p
14; 17; s; g; p
14; 19; s; g; p
14; 18; s; g; p
14; 20; s; g; p
14; 28; s; g; p
14; 18; s; g; p
14; 18; s; g; p
14; 19; s; g; p
14; 15; s; g; p
14; 17; s; g; p
14; 27; s; g; p
14; 19; s; g; p
14; 20; s; g; p
14; 29; s; g; p
14; 27; s; g; p
14; 22; s; g; p
14; 22; s; g; p
14; 20; s; g; p
14; 16; s; g; p
14; 23; s; g; p
14; 23; s; g; p
14; 19; s; g; p
14; 23; s; g; p
14; 24; s; g; p
14; 14; s; g; p
14; 17; s; g; p
14; 24; s; g; p
14; 22; s; g; p
14; 18; s; g; p
14; 16; s; g; p
14; 18; s; g; p
14; 16; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 20; s; g; p
14; 24; s; g; p
14; 18; s; g; p
14; 20; s; g; p
14; 17; s; g; p
14; 28; s; g; p
14; 23; s; g; p
14; 24; s; g; p
14; 14; s; g; p
14; 17; s; g; p
14; 21; s; g; p
14; 17; s; g; p
14; 19; s; g; p
14; 18; s; g; p
14; 16; s; g; p
14; 24; s; g; p
14; 18; s; g; p
14; 15; s; g; p
14; 11; s; g; p
14; 27; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 22; s; g; p
14; 16; s; g; p
14; 17; s; g; p
14; 23; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 20; s; g; p
14; 19; s; g; p
14; 17; s; g; p
14; 20; s; g; p
14; 25; s; g; p
14; 22; s; g; p
15; 23; s; g; p
15; 21; s; g; p
15; 18; s; g; p
15; 22; s; g; p
15; 24; s; g; p
15; 23; s; g; p
15; 16; s; g; p
15; 18; s; g; p
15; 22; s; g; p
15; 32; s; g; p
15; 31; s; g; p
15; 21; s; g; p
15; 22; s; g; p
15; 19; s; g; p
15; 17; s; g; p
15; 25; s; g; p
15; 24; s; g; p
15; 29; s; g; p
15; 31; s; g; p
15; 16; s; g; p
15; 21; s; g; p
15; 27; s; g; p
15; 34; s; g; p
15; 33; s; g; p
15; 19; s; g; p
15; 26; s; g; p
15; 24; s; g; p
15; 27; s; g; p
15; 16; s; g; p
15; 18; s; g; p
15; 23; s; g; p
15; 23; s; g; p
15; 18; s; g; p
15; 29; s; g; p
15; 21; s; g; p
15; 24; s; g; p
15; 20; s; g; p
15; 23; s; g; p
15; 18; s; g; p
15; 26; s; g; p
15; 19; s; g; p
15; 15; s; g; p
15; 21; s; g; p
15; 19; s; g; p
15; 20; s; g; p
15; 28; s; g; p
15; 19; s; g; p
15; 21; s; g; p
15; 20; s; g; p
15; 26; s; g; p
15; 25; s; g; p
15; 19; s; g; p
15; 23; s; g; p
15; 25; s; g; p
15; 17; s; g; p
15; 20; s; g; p
15; 24; s; g; p
15; 12; s; g; p
15; 12; s; g; p
15; 30; s; g; p
15; 18; s; g; p
15; 24; s; g; p
15; 22; s; g; p
15; 15; s; g; p
15; 28; s; g; p
15; 20; s; g; p
15; 23; s; g; p
15; 27; s; g; p
15; 19; s; g; p
15; 15; s; g; p
15; 23; s; g; p
15; 26; s; g; p
15; 24; s; g; p
15; 26; s; g; p
15; 22; s; g; p
15; 19; s; g; p
15; 25; s; g; p
15; 22; s; g; p
15; 23; s; g; p
15; 30; s; g; p
15; 22; s; g; p
15; 16; s; g; p
15; 24; s; g; p
15; 24; s; g; p
15; 15; s; g; p
15; 23; s; g; p
15; 17; s; g; p
15; 21; s; g; p
15; 25; s; g; p
15; 22; s; g; p
15; 23; s; g; p
15; 26; s; g; p
15; 22; s; g; p
15; 14; s; g; p
15; 12; s; g; p
15; 30; s; g; p
15; 23; s; g; p
15; 31; s; g; p
15; 19; s; g; p
15; 33; s; g; p
16; 31; s; g; p
16; 32; s; g; p
16; 27; s; g; p
16; 28; s; g; p
16; 29; s; g; p
16; 27; s; g; p
16; 31; s; g; p
16; 23; s; g; p
16; 23; s; g; p
16; 24; s; g; p
16; 22; s; g; p
16; 22; s; g; p
16; 23; s; g; p
16; 31; s; g; p
16; 25; s; g; p
16; 29; s; g; p
16; 26; s; g; p
16; 17; s; g; p
16; 24; s; g; p
16; 24; s; g; p
16; 30; s; g; p
16; 22; s; g; p
16; 27; s; g; p
16; 24; s; g; p
16; 33; s; g; p
16; 25; s; g; p
16; 23; s; g; p
16; 15; s; g; p
16; 35; s; g; p
16; 23; s; g; p
16; 27; s; g; p
16; 20; s; g; p
16; 25; s; g; p
16; 22; s; g; p
16; 24; s; g; p
16; 39; s; g; p
16; 21; s; g; p
16; 26; s; g; p
16; 19; s; g; p
16; 23; s; g; p
16; 22; s; g; p
16; 23; s; g; p
16; 30; s; g; p
16; 36; s; g; p
16; 20; s; g; p
16; 23; s; g; p
16; 27; s; g; p
16; 16; s; g; p
16; 36; s; g; p
16; 17; s; g; p
16; 28; s; g; p
16; 13; s; g; p
16; 33; s; g; p
16; 27; s; g; p
16; 23; s; g; p
16; 33; s; g; p
16; 29; s; g; p
16; 23; s; g; p
16; 42; s; g; p
16; 27; s; g; p
16; 23; s; g; p
16; 28; s; g; p
16; 18; s; g; p
16; 28; s; g; p
16; 30; s; g; p
16; 31; s; g; p
16; 22; s; g; p
16; 24; s; g; p
16; 15; s; g; p
16; 24; s; g; p
16; 28; s; g; p
16; 23; s; g; p
16; 15; s; g; p
16; 24; s; g; p
16; 24; s; g; p
16; 25; s; g; p
16; 37; s; g; p
16; 23; s; g; p
16; 27; s; g; p
16; 30; s; g; p
16; 25; s; g; p
16; 25; s; g; p
16; 11; s; g; p
16; 24; s; g; p
16; 25; s; g; p
16; 25; s; g; p
16; 23; s; g; p
16; 15; s; g; p
16; 23; s; g; p
16; 26; s; g; p
16; 34; s; g; p
16; 24; s; g; p
16; 23; s; g; p
16; 39; s; g; p
16; 39; s; g; p
16; 17; s; g; p
16; 34; s; g; p
16; 23; s; g; p
16; 21; s; g; p
16; 21; s; g; p
17; 28; s; g; p
17; 28; s; g; p
17; 19; s; g; p
17; 23; s; g; p
17; 41; s; g; p
17; 26; s; g; p
17; 26; s; g; p
17; 27; s; g; p
17; 36; s; g; p
17; 28; s; g; p
17; 25; s; g; p
17; 30; s; g; p
17; 24; s; g; p
17; 21; s; g; p
17; 25; s; g; p
17; 30; s; g; p
17; 26; s; g; p
17; 27; s; g; p
17; 32; s; g; p
17; 23; s; g; p
17; 35; s; g; p
17; 26; s; g; p
17; 27; s; g; p
17; 22; s; g; p
17; 32; s; g; p
17; 34; s; g; p
17; 34; s; g; p
17; 30; s; g; p
17; 31; s; g; p
17; 20; s; g; p
17; 30; s; g; p
17; 19; s; g; p
17; 33; s; g; p
17; 26; s; g; p
17; 23; s; g; p
17; 35; s; g; p
17; 21; s; g; p
17; 21; s; g; p
17; 24; s; g; p
17; 26; s; g; p
17; 22; s; g; p
17; 32; s; g; p
17; 28; s; g; p
17; 17; s; g; p
17; 22; s; g; p
17; 30; s; g; p
17; 24; s; g; p
17; 32; s; g; p
17; 32; s; g; p
17; 20; s; g; p
17; 41; s; g; p
17; 39; s; g; p
17; 32; s; g; p
17; 36; s; g; p
17; 25; s; g; p
17; 37; s; g; p
17; 30; s; g; p
17; 27; s; g; p
17; 26; s; g; p
17; 26; s; g; p
17; 28; s; g; p
17; 24; s; g; p
17; 33; s; g; p
17; 26; s; g; p
17; 32; s; g; p
17; 42; s; g; p
17; 24; s; g; p
17; 26; s; g; p
17; 27; s; g; p
17; 32; s; g; p
17; 37; s; g; p
17; 27; s; g; p
17; 23; s; g; p
17; 29; s; g; p
17; 25; s; g; p
17; 28; s; g; p
17; 36; s; g; p
17; 22; s; g; p
17; 24; s; g; p
17; 21; s; g; p
17; 39; s; g; p
17; 32; s; g; p
17; 29; s; g; p
17; 25; s; g; p
17; 21; s; g; p
17; 26; s; g; p
17; 27; s; g; p
17; 30; s; g; p
17; 31; s; g; p
17; 21; s; g; p
17; 25; s; g; p
17; 14; s; g; p
17; 26; s; g; p
17; 33; s; g; p
17; 27; s; g; p
17; 25; s; g; p
17; 41; s; g; p
17; 34; s; g; p
17; 40; s; g; p
17; 34; s; g; p
18; 31; s; g; p
18; 30; s; g; p
18; 21; s; g; p
18; 26; s; g; p
18; 29; s; g; p
18; 32; s; g; p
18; 32; s; g; p
18; 25; s; g; p
18; 36; s; g; p
18; 26; s; g; p
18; 29; s; g; p
18; 35; s; g; p
18; 32; s; g; p
18; 39; s; g; p
18; 25; s; g; p
18; 27; s; g; p
18; 27; s; g; p
18; 40; s; g; p
18; 38; s; g; p
18; 23; s; g; p
18; 20; s; g; p
18; 31; s; g; p
18; 29; s; g; p
18; 21; s; g; p
18; 20; s; g; p
18; 33; s; g; p
18; 34; s; g; p
18; 28; s; g; p
18; 30; s; g; p
18; 27; s; g; p
18; 26; s; g; p
18; 20; s; g; p
18; 39; s; g; p
18; 43; s; g; p
18; 34; s; g; p
18; 39; s; g; p
18; 35; s; g; p
18; 36; s; g; p
18; 35; s; g; p
18; 33; s; g; p
18; 41; s; g; p
18; 26; s; g; p
18; 38; s; g; p
18; 31; s; g; p
18; 28; s; g; p
18; 41; s; g; p
18; 25; s; g; p
18; 40; s; g; p
18; 32; s; g; p
18; 35; s; g; p
18; 28; s; g; p
18; 40; s; g; p
18; 27; s; g; p
18; 20; s; g; p
18; 30; s; g; p
18; 23; s; g; p
18; 20; s; g; p
18; 23; s; g; p
18; 30; s; g; p
18; 41; s; g; p
18; 37; s; g; p
18; 37; s; g; p
18; 30; s; g; p
18; 32; s; g; p
18; 32; s; g; p
18; 34; s; g; p
18; 20; s; g; p
18; 31; s; g; p
18; 29; s; g; p
18; 36; s; g; p
18; 34; s; g; p
18; 27; s; g; p
18; 40; s; g; p
18; 35; s; g; p
18; 32; s; g; p
18; 28; s; g; p
18; 39; s; g; p
18; 38; s; g; p
18; 18; s; g; p
18; 43; s; g; p
18; 22; s; g; p
18; 26; s; g; p
18; 36; s; g; p
18; 36; s; g; p
18; 35; s; g; p
18; 30; s; g; p
18; 34; s; g; p
18; 40; s; g; p
18; 33; s; g; p
18; 39; s; g; p
18; 38; s; g; p
18; 25; s; g; p
18; 28; s; g; p
18; 34; s; g; p
18; 29; s; g; p
18; 28; s; g; p
18; 35; s; g; p
18; 23; s; g; p
18; 33; s; g; p
18; 30; s; g; p
19; 40; s; g; p
19; 31; s; g; p
19; 34; s; g; p
19; 31; s; g; p
19; 36; s; g; p
19; 36; s; g; p
19; 36; s; g; p
19; 39; s; g; p
19; 32; s; g; p
19; 46; s; g; p
19; 24; s; g; p
19; 40; s; g; p
19; 30; s; g; p
19; 46; s; g; p
19; 47; s; g; p
19; 34; s; g; p
19; 22; s; g; p
19; 35; s; g; p
19; 31; s; g; p
19; 31; s; g; p
19; 30; s; g; p
19; 29; s; g; p
19; 36; s; g; p
19; 30; s; g; p
19; 29; s; g; p
19; 27; s; g; p
19; 45; s; g; p
19; 33; s; g; p
19; 37; s; g; p
19; 28; s; g; p
19; 43; s; g; p
19; 50; s; g; p
19; 26; s; g; p
19; 36; s; g; p
19; 38; s; g; p
19; 35; s; g; p
19; 47; s; g; p
19; 26; s; g; p
19; 35; s; g; p
19; 26; s; g; p
19; 51; s; g; p
19; 40; s; g; p
19; 33; s; g; p
19; 35; s; g; p
19; 30; s; g; p
19; 33; s; g; p
19; 39; s; g; p
19; 39; s; g; p
19; 32; s; g; p
19; 27; s; g; p
19; 36; s; g; p
19; 30; s; g; p
19; 27; s; g; p
19; 45; s; g; p
19; 31; s; g; p
19; 28; s; g; p
19; 48; s; g; p
19; 36; s; g; p
19; 31; s; g; p
19; 32; s; g; p
19; 38; s; g; p
19; 38; s; g; p
19; 36; s; g; p
19; 36; s; g; p
19; 32; s; g; p
19; 34; s; g; p
19; 44; s; g; p
19; 25; s; g; p
19; 32; s; g; p
19; 24; s; g; p
19; 24; s; g; p
19; 33; s; g; p
19; 39; s; g; p
19; 25; s; g; p
19; 26; s; g; p
19; 40; s; g; p
19; 42; s; g; p
19; 39; s; g; p
19; 34; s; g; p
19; 23; s; g; p
19; 33; s; g; p
19; 34; s; g; p
19; 30; s; g; p
19; 32; s; g; p
19; 46; s; g; p
19; 41; s; g; p
19; 41; s; g; p
19; 31; s; g; p
19; 35; s; g; p
19; 28; s; g; p
19; 23; s; g; p
19; 44; s; g; p
19; 27; s; g; p
19; 44; s; g; p
19; 39; s; g; p
19; 26; s; g; p
19; 22; s; g; p
19; 31; s; g; p
19; 30; s; g; p
19; 39; s; g; p
20; 43; s; g; p
20; 43; s; g; p
20; 29; s; g; p
20; 34; s; g; p
20; 35; s; g; p
20; 49; s; g; p
20; 36; s; g; p
20; 37; s; g; p
20; 47; s; g; p
20; 48; s; g; p
20; 28; s; g; p
20; 45; s; g; p
20; 48; s; g; p
20; 34; s; g; p
20; 31; s; g; p
20; 40; s; g; p
20; 50; s; g; p
20; 37; s; g; p
20; 37; s; g; p
20; 58; s; g; p
20; 32; s; g; p
20; 40; s; g; p
20; 42; s; g; p
20; 26; s; g; p
20; 47; s; g; p
20; 33; s; g; p
20; 48; s; g; p
20; 28; s; g; p
20; 42; s; g; p
20; 42; s; g; p
20; 45; s; g; p
20; 34; s; g; p
20; 40; s; g; p
20; 38; s; g; p
20; 44; s; g; p
20; 30; s; g; p
20; 35; s; g; p
20; 35; s; g; p
20; 48; s; g; p
20; 42; s; g; p
20; 45; s; g; p
20; 33; s; g; p
20; 29; s; g; p
20; 32; s; g; p
20; 26; s; g; p
20; 50; s; g; p
20; 37; s; g; p
20; 44; s; g; p
20; 43; s; g; p
20; 42; s; g; p
20; 26; s; g; p
20; 51; s; g; p
20; 42; s; g; p
20; 31; s; g; p
20; 42; s; g; p
20; 46; s; g; p
20; 35; s; g; p
20; 34; s; g; p
20; 47; s; g; p
20; 29; s; g; p
20; 45; s; g; p
20; 34; s; g; p
20; 39; s; g; p
20; 40; s; g; p
20; 46; s; g; p
20; 37; s; g; p
20; 39; s; g; p
20; 28; s; g; p
20; 37; s; g; p
20; 33; s; g; p
20; 32; s; g; p
20; 44; s; g; p
20; 38; s; g; p
20; 29; s; g; p
20; 29; s; g; p
20; 31; s; g; p
20; 39; s; g; p
20; 40; s; g; p
20; 39; s; g; p
20; 43; s; g; p
20; 37; s; g; p
20; 54; s; g; p
20; 36; s; g; p
20; 30; s; g; p
20; 47; s; g; p
20; 37; s; g; p
20; 37; s; g; p
20; 36; s; g; p
20; 38; s; g; p
20; 45; s; g; p
20; 39; s; g; p
20; 60; s; g; p
20; 43; s; g; p
20; 31; s; g; p
20; 41; s; g; p
20; 45; s; g; p
20; 33; s; g; p
20; 35; s; g; p
20; 48; s; g; p
20; 22; s; g; p
