1; 0; s; g; p
13; 13; s; g; p
13; 12; s; g; p
13; 15; s; g; p
13; 22; s; g; p
13; 9; s; g; p
13; 8; s; g; p
13; 20; s; g; p
13; 11; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 10; s; g; p
13; 9; s; g; p
13; 17; s; g; p
13; 16; s; g; p
13; 12; s; g; p
13; 19; s; g; p
13; 15; s; g; p
13; 15; s; g; p
13; 14; s; g; p
13; 17; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 16; s; g; p
13; 14; s; g; p
13; 14; s; g; p
13; 16; s; g; p
13; 10; s; g; p
13; 9; s; g; p
13; 17; s; g; p
14; 19; s; g; p
14; 21; s; g; p
14; 18; s; g; p
14; 12; s; g; p
14; 25; s; g; p
14; 18; s; g; p
14; 22; s; g; p
14; 19; s; g; p
14; 17; s; g; p
14; 14; s; g; p
14; 22; s; g; p
14; 15; s; g; p
14; 21; s; g; p
14; 14; s; g; p
14; 15; s; g; p
14; 19; s; g; p
14; 19; s; g; p
14; 25; s; g; p
14; 21; s; g; p
14; 28; s; g; p
14; 20; s; g; p
14; 21; s; g; p
14; 12; s; g; p
14; 14; s; g; p
14; 25; s; g; p
14; 11; s; g; p
14; 22; s; g; p
14; 24; s; g; p
14; 13; s; g; p
14; 15; s; g; p
14; 19; s; g; p
14; 16; s; g; p
14; 26; s; g; p
14; 12; s; g; p
14; 13; s; g; p
14; 18; s; g; p
14; 19; s; g; p
14; 12; s; g; p
14; 20; s; g; p
14; 21; s; g; p
14; 23; s; g; p
14; 19; s; g; p
14; 17; s; g; p
14; 11; s; g; p
14; 13; s; g; p
14; 15; s; g; p
14; 13; s; g; p
14; 26; s; g; p
14; 10; s; g; p
14; 18; s; g; p
14; 14; s; g; p
14; 15; s; g; p
14; 17; s; g; p
14; 16; s; g; p
14; 15; s; g; p
14; 18; s; g; p
14; 19; s; g; p
14; 18; s; g; p
14; 15; s; g; p
14; 23; s; g; p
14; 15; s; g; p
14; 18; s; g; p
14; 20; s; g; p
14; 21; s; g; p
14; 24; s; g; p
14; 16; s; g; p
14; 17; s; g; p
14; 21; s; g; p
14; 21; s; g; p
14; 17; s; g; p
14; 17; s; g; p
14; 16; s; g; p
14; 23; s; g; p
14; 15; s; g; p
14; 21; s; g; p
14; 15; s; g; p
14; 18; s; g; p
14; 22; s; g; p
14; 18; s; g; p
14; 14; s; g; p
14; 19; s; g; p
14; 23; s; g; p
14; 17; s; g; p
14; 8; s; g; p
14; 14; s; g; p
14; 19; s; g; p
14; 17; s; g; p
14; 13; s; g; p
14; 8; s; g; p
14; 13; s; g; p
14; 8; s; g; p
14; 13; s; g; p
14; 15; s; g; p
14; 14; s; g; p
14; 15; s; g; p
14; 15; s; g; p
14; 22; s; g; p
14; 18; s; g; p
14; 25; s; g; p
14; 16; s; g; p
15; 21; s; g; p
15; 23; s; g; p
15; 18; s; g; p
15; 21; s; g; p
15; 21; s; g; p
15; 28; s; g; p
15; 17; s; g; p
15; 20; s; g; p
15; 20; s; g; p
15; 16; s; g; p
15; 22; s; g; p
15; 21; s; g; p
15; 17; s; g; p
15; 20; s; g; p
15; 24; s; g; p
15; 23; s; g; p
15; 15; s; g; p
15; 17; s; g; p
15; 20; s; g; p
15; 27; s; g; p
15; 23; s; g; p
15; 19; s; g; p
15; 23; s; g; p
15; 12; s; g; p
15; 15; s; g; p
15; 14; s; g; p
15; 20; s; g; p
15; 25; s; g; p
15; 23; s; g; p
15; 18; s; g; p
15; 26; s; g; p
15; 22; s; g; p
15; 25; s; g; p
15; 17; s; g; p
15; 19; s; g; p
15; 20; s; g; p
15; 20; s; g; p
15; 23; s; g; p
15; 19; s; g; p
15; 23; s; g; p
15; 20; s; g; p
15; 23; s; g; p
15; 12; s; g; p
15; 23; s; g; p
15; 13; s; g; p
15; 28; s; g; p
15; 19; s; g; p
15; 19; s; g; p
15; 27; s; g; p
15; 23; s; g; p
15; 23; s; g; p
15; 11; s; g; p
15; 16; s; g; p
15; 20; s; g; p
15; 10; s; g; p
15; 16; s; g; p
15; 19; s; g; p
15; 18; s; g; p
15; 21; s; g; p
15; 21; s; g; p
15; 21; s; g; p
15; 26; s; g; p
15; 19; s; g; p
15; 25; s; g; p
15; 24; s; g; p
15; 18; s; g; p
15; 18; s; g; p
15; 19; s; g; p
15; 20; s; g; p
15; 17; s; g; p
15; 21; s; g; p
15; 20; s; g; p
15; 31; s; g; p
15; 22; s; g; p
15; 20; s; g; p
15; 13; s; g; p
15; 20; s; g; p
15; 25; s; g; p
15; 29; s; g; p
15; 12; s; g; p
15; 18; s; g; p
15; 15; s; g; p
15; 23; s; g; p
15; 15; s; g; p
15; 15; s; g; p
15; 16; s; g; p
15; 24; s; g; p
15; 23; s; g; p
15; 22; s; g; p
15; 25; s; g; p
