1; 0; s; g; p
13; 3; s; g; p
13; 3; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 4; s; g; p
13; 2; s; g; p
13; 5; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 3; s; g; p
13; 4; s; g; p
13; 4; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 5; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 5; s; g; p
13; 4; s; g; p
13; 1; s; g; p
13; 2; s; g; p
14; 15; s; g; p
14; 20; s; g; p
14; 22; s; g; p
14; 15; s; g; p
14; 9; s; g; p
14; 11; s; g; p
14; 11; s; g; p
14; 15; s; g; p
14; 18; s; g; p
14; 12; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 11; s; g; p
14; 9; s; g; p
14; 7; s; g; p
14; 8; s; g; p
14; 13; s; g; p
14; 11; s; g; p
14; 11; s; g; p
14; 6; s; g; p
14; 7; s; g; p
14; 8; s; g; p
14; 7; s; g; p
14; 8; s; g; p
14; 7; s; g; p
14; 6; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 7; s; g; p
14; 10; s; g; p
14; 11; s; g; p
14; 7; s; g; p
14; 7; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 10; s; g; p
14; 3; s; g; p
14; 7; s; g; p
14; 5; s; g; p
14; 7; s; g; p
14; 6; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 6; s; g; p
14; 6; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 6; s; g; p
14; 7; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 9; s; g; p
14; 6; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 6; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 5; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 6; s; g; p
14; 2; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 6; s; g; p
14; 4; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 7; s; g; p
14; 2; s; g; p
15; 16; s; g; p
15; 16; s; g; p
15; 16; s; g; p
15; 22; s; g; p
15; 22; s; g; p
15; 16; s; g; p
15; 8; s; g; p
15; 13; s; g; p
15; 11; s; g; p
15; 16; s; g; p
15; 9; s; g; p
15; 15; s; g; p
15; 12; s; g; p
15; 10; s; g; p
15; 14; s; g; p
15; 11; s; g; p
15; 11; s; g; p
15; 5; s; g; p
15; 8; s; g; p
15; 7; s; g; p
15; 13; s; g; p
15; 9; s; g; p
15; 8; s; g; p
15; 8; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 8; s; g; p
15; 11; s; g; p
15; 11; s; g; p
15; 11; s; g; p
15; 9; s; g; p
15; 4; s; g; p
15; 6; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 9; s; g; p
15; 6; s; g; p
15; 12; s; g; p
15; 9; s; g; p
15; 10; s; g; p
15; 7; s; g; p
15; 9; s; g; p
15; 8; s; g; p
15; 3; s; g; p
15; 7; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 8; s; g; p
15; 4; s; g; p
15; 6; s; g; p
15; 6; s; g; p
15; 7; s; g; p
15; 10; s; g; p
15; 5; s; g; p
15; 4; s; g; p
15; 5; s; g; p
15; 6; s; g; p
15; 6; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 7; s; g; p
15; 4; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 8; s; g; p
15; 1; s; g; p
15; 7; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 5; s; g; p
15; 6; s; g; p
15; 4; s; g; p
15; 6; s; g; p
15; 4; s; g; p
15; 5; s; g; p
15; 8; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 6; s; g; p
15; 6; s; g; p
15; 7; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 3; s; g; p
16; 26; s; g; p
16; 27; s; g; p
16; 19; s; g; p
16; 14; s; g; p
16; 21; s; g; p
16; 14; s; g; p
16; 13; s; g; p
16; 17; s; g; p
16; 12; s; g; p
16; 14; s; g; p
16; 20; s; g; p
16; 17; s; g; p
16; 11; s; g; p
16; 12; s; g; p
16; 12; s; g; p
16; 16; s; g; p
16; 9; s; g; p
16; 10; s; g; p
16; 10; s; g; p
16; 8; s; g; p
16; 6; s; g; p
16; 10; s; g; p
16; 11; s; g; p
16; 10; s; g; p
16; 13; s; g; p
16; 15; s; g; p
16; 8; s; g; p
16; 6; s; g; p
16; 9; s; g; p
16; 8; s; g; p
16; 11; s; g; p
16; 9; s; g; p
16; 10; s; g; p
16; 10; s; g; p
16; 9; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 18; s; g; p
16; 10; s; g; p
16; 5; s; g; p
16; 8; s; g; p
16; 8; s; g; p
16; 9; s; g; p
16; 4; s; g; p
16; 11; s; g; p
16; 3; s; g; p
16; 6; s; g; p
16; 11; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 8; s; g; p
16; 7; s; g; p
16; 9; s; g; p
16; 5; s; g; p
16; 9; s; g; p
16; 8; s; g; p
16; 6; s; g; p
16; 4; s; g; p
16; 10; s; g; p
16; 4; s; g; p
16; 9; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 9; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 5; s; g; p
16; 7; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 5; s; g; p
16; 6; s; g; p
16; 5; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 7; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 5; s; g; p
16; 8; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 8; s; g; p
16; 3; s; g; p
16; 6; s; g; p
16; 7; s; g; p
17; 31; s; g; p
17; 27; s; g; p
17; 21; s; g; p
17; 18; s; g; p
17; 15; s; g; p
17; 33; s; g; p
17; 15; s; g; p
17; 16; s; g; p
17; 17; s; g; p
17; 20; s; g; p
17; 11; s; g; p
17; 15; s; g; p
17; 18; s; g; p
17; 11; s; g; p
17; 13; s; g; p
17; 14; s; g; p
17; 16; s; g; p
17; 9; s; g; p
17; 17; s; g; p
17; 15; s; g; p
17; 15; s; g; p
17; 11; s; g; p
17; 10; s; g; p
17; 20; s; g; p
17; 9; s; g; p
17; 9; s; g; p
17; 8; s; g; p
17; 11; s; g; p
17; 12; s; g; p
17; 14; s; g; p
17; 5; s; g; p
17; 11; s; g; p
17; 6; s; g; p
17; 17; s; g; p
17; 12; s; g; p
17; 11; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 9; s; g; p
17; 8; s; g; p
17; 9; s; g; p
17; 5; s; g; p
17; 8; s; g; p
17; 5; s; g; p
17; 8; s; g; p
17; 12; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 6; s; g; p
17; 12; s; g; p
17; 10; s; g; p
17; 5; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 5; s; g; p
17; 6; s; g; p
17; 7; s; g; p
17; 10; s; g; p
17; 8; s; g; p
17; 6; s; g; p
17; 16; s; g; p
17; 11; s; g; p
17; 10; s; g; p
17; 3; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 5; s; g; p
17; 8; s; g; p
17; 3; s; g; p
17; 6; s; g; p
17; 11; s; g; p
17; 5; s; g; p
17; 3; s; g; p
17; 11; s; g; p
17; 6; s; g; p
17; 6; s; g; p
17; 5; s; g; p
17; 7; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 6; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 3; s; g; p
17; 8; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 5; s; g; p
17; 6; s; g; p
17; 8; s; g; p
17; 13; s; g; p
18; 38; s; g; p
18; 21; s; g; p
18; 22; s; g; p
18; 42; s; g; p
18; 14; s; g; p
18; 24; s; g; p
18; 19; s; g; p
18; 19; s; g; p
18; 15; s; g; p
18; 23; s; g; p
18; 23; s; g; p
18; 17; s; g; p
18; 25; s; g; p
18; 14; s; g; p
18; 11; s; g; p
18; 12; s; g; p
18; 17; s; g; p
18; 17; s; g; p
18; 22; s; g; p
18; 10; s; g; p
18; 10; s; g; p
18; 18; s; g; p
18; 9; s; g; p
18; 10; s; g; p
18; 12; s; g; p
18; 18; s; g; p
18; 12; s; g; p
18; 11; s; g; p
18; 14; s; g; p
18; 14; s; g; p
18; 13; s; g; p
18; 9; s; g; p
18; 12; s; g; p
18; 11; s; g; p
18; 13; s; g; p
18; 8; s; g; p
18; 13; s; g; p
18; 14; s; g; p
18; 12; s; g; p
18; 6; s; g; p
18; 12; s; g; p
18; 12; s; g; p
18; 9; s; g; p
18; 8; s; g; p
18; 13; s; g; p
18; 7; s; g; p
18; 15; s; g; p
18; 11; s; g; p
18; 7; s; g; p
18; 7; s; g; p
18; 10; s; g; p
18; 5; s; g; p
18; 9; s; g; p
18; 10; s; g; p
18; 13; s; g; p
18; 7; s; g; p
18; 10; s; g; p
18; 7; s; g; p
18; 8; s; g; p
18; 5; s; g; p
18; 6; s; g; p
18; 9; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 11; s; g; p
18; 12; s; g; p
18; 7; s; g; p
18; 11; s; g; p
18; 4; s; g; p
18; 6; s; g; p
18; 8; s; g; p
18; 6; s; g; p
18; 12; s; g; p
18; 9; s; g; p
18; 8; s; g; p
18; 7; s; g; p
18; 7; s; g; p
18; 6; s; g; p
18; 5; s; g; p
18; 6; s; g; p
18; 7; s; g; p
18; 6; s; g; p
18; 4; s; g; p
18; 4; s; g; p
18; 8; s; g; p
18; 8; s; g; p
18; 9; s; g; p
18; 7; s; g; p
18; 5; s; g; p
18; 8; s; g; p
18; 6; s; g; p
18; 5; s; g; p
18; 9; s; g; p
18; 9; s; g; p
18; 7; s; g; p
18; 4; s; g; p
18; 6; s; g; p
18; 4; s; g; p
18; 8; s; g; p
18; 3; s; g; p
19; 49; s; g; p
19; 37; s; g; p
19; 20; s; g; p
19; 26; s; g; p
19; 30; s; g; p
19; 26; s; g; p
19; 25; s; g; p
19; 15; s; g; p
19; 23; s; g; p
19; 32; s; g; p
19; 25; s; g; p
19; 23; s; g; p
19; 22; s; g; p
19; 24; s; g; p
19; 18; s; g; p
19; 9; s; g; p
19; 23; s; g; p
19; 13; s; g; p
19; 17; s; g; p
19; 17; s; g; p
19; 17; s; g; p
19; 12; s; g; p
19; 11; s; g; p
19; 14; s; g; p
19; 15; s; g; p
19; 15; s; g; p
19; 10; s; g; p
19; 16; s; g; p
19; 6; s; g; p
19; 16; s; g; p
19; 10; s; g; p
19; 16; s; g; p
19; 11; s; g; p
19; 12; s; g; p
19; 8; s; g; p
19; 13; s; g; p
19; 12; s; g; p
19; 7; s; g; p
19; 8; s; g; p
19; 11; s; g; p
19; 8; s; g; p
19; 16; s; g; p
19; 8; s; g; p
19; 14; s; g; p
19; 10; s; g; p
19; 12; s; g; p
19; 8; s; g; p
19; 10; s; g; p
19; 12; s; g; p
19; 13; s; g; p
19; 3; s; g; p
19; 15; s; g; p
19; 7; s; g; p
19; 7; s; g; p
19; 9; s; g; p
19; 12; s; g; p
19; 14; s; g; p
19; 10; s; g; p
19; 6; s; g; p
19; 7; s; g; p
19; 9; s; g; p
19; 8; s; g; p
19; 17; s; g; p
19; 6; s; g; p
19; 7; s; g; p
19; 8; s; g; p
19; 6; s; g; p
19; 10; s; g; p
19; 10; s; g; p
19; 8; s; g; p
19; 6; s; g; p
19; 8; s; g; p
19; 10; s; g; p
19; 10; s; g; p
19; 10; s; g; p
19; 8; s; g; p
19; 12; s; g; p
19; 9; s; g; p
19; 7; s; g; p
19; 10; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 7; s; g; p
19; 8; s; g; p
19; 10; s; g; p
19; 3; s; g; p
19; 9; s; g; p
19; 4; s; g; p
19; 10; s; g; p
19; 10; s; g; p
19; 9; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 7; s; g; p
19; 5; s; g; p
19; 9; s; g; p
19; 12; s; g; p
19; 6; s; g; p
19; 10; s; g; p
19; 11; s; g; p
20; 36; s; g; p
20; 52; s; g; p
20; 33; s; g; p
20; 28; s; g; p
20; 18; s; g; p
20; 32; s; g; p
20; 17; s; g; p
20; 27; s; g; p
20; 17; s; g; p
20; 28; s; g; p
20; 24; s; g; p
20; 14; s; g; p
20; 23; s; g; p
20; 24; s; g; p
20; 23; s; g; p
20; 15; s; g; p
20; 17; s; g; p
20; 26; s; g; p
20; 18; s; g; p
20; 16; s; g; p
20; 14; s; g; p
20; 14; s; g; p
20; 23; s; g; p
20; 19; s; g; p
20; 22; s; g; p
20; 12; s; g; p
20; 19; s; g; p
20; 12; s; g; p
20; 9; s; g; p
20; 14; s; g; p
20; 14; s; g; p
20; 13; s; g; p
20; 9; s; g; p
20; 18; s; g; p
20; 12; s; g; p
20; 16; s; g; p
20; 11; s; g; p
20; 12; s; g; p
20; 21; s; g; p
20; 12; s; g; p
20; 18; s; g; p
20; 10; s; g; p
20; 9; s; g; p
20; 20; s; g; p
20; 8; s; g; p
20; 16; s; g; p
20; 13; s; g; p
20; 19; s; g; p
20; 6; s; g; p
20; 12; s; g; p
20; 9; s; g; p
20; 10; s; g; p
20; 10; s; g; p
20; 14; s; g; p
20; 14; s; g; p
20; 13; s; g; p
20; 11; s; g; p
20; 7; s; g; p
20; 12; s; g; p
20; 11; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 6; s; g; p
20; 18; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 14; s; g; p
20; 7; s; g; p
20; 8; s; g; p
20; 12; s; g; p
20; 8; s; g; p
20; 10; s; g; p
20; 13; s; g; p
20; 6; s; g; p
20; 12; s; g; p
20; 9; s; g; p
20; 7; s; g; p
20; 11; s; g; p
20; 4; s; g; p
20; 6; s; g; p
20; 6; s; g; p
20; 8; s; g; p
20; 8; s; g; p
20; 9; s; g; p
20; 7; s; g; p
20; 9; s; g; p
20; 8; s; g; p
20; 6; s; g; p
20; 5; s; g; p
20; 5; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 9; s; g; p
20; 10; s; g; p
20; 7; s; g; p
20; 10; s; g; p
20; 7; s; g; p
20; 11; s; g; p
20; 7; s; g; p
20; 6; s; g; p
21; 41; s; g; p
21; 34; s; g; p
21; 31; s; g; p
21; 27; s; g; p
21; 35; s; g; p
21; 38; s; g; p
21; 31; s; g; p
21; 27; s; g; p
21; 29; s; g; p
21; 21; s; g; p
21; 15; s; g; p
21; 21; s; g; p
21; 24; s; g; p
21; 19; s; g; p
21; 23; s; g; p
21; 22; s; g; p
21; 23; s; g; p
21; 23; s; g; p
21; 18; s; g; p
21; 23; s; g; p
21; 18; s; g; p
21; 28; s; g; p
21; 27; s; g; p
21; 29; s; g; p
21; 18; s; g; p
21; 19; s; g; p
21; 20; s; g; p
21; 17; s; g; p
21; 19; s; g; p
21; 27; s; g; p
21; 26; s; g; p
21; 17; s; g; p
21; 16; s; g; p
21; 11; s; g; p
21; 27; s; g; p
21; 15; s; g; p
21; 12; s; g; p
21; 14; s; g; p
21; 13; s; g; p
21; 10; s; g; p
21; 16; s; g; p
21; 14; s; g; p
21; 6; s; g; p
21; 13; s; g; p
21; 18; s; g; p
21; 15; s; g; p
21; 7; s; g; p
21; 16; s; g; p
21; 11; s; g; p
21; 10; s; g; p
21; 12; s; g; p
21; 17; s; g; p
21; 13; s; g; p
21; 9; s; g; p
21; 15; s; g; p
21; 13; s; g; p
21; 11; s; g; p
21; 7; s; g; p
21; 11; s; g; p
21; 12; s; g; p
21; 11; s; g; p
21; 11; s; g; p
21; 12; s; g; p
21; 16; s; g; p
21; 8; s; g; p
21; 11; s; g; p
21; 7; s; g; p
21; 9; s; g; p
21; 9; s; g; p
21; 14; s; g; p
21; 7; s; g; p
21; 15; s; g; p
21; 9; s; g; p
21; 6; s; g; p
21; 10; s; g; p
21; 7; s; g; p
21; 10; s; g; p
21; 7; s; g; p
21; 7; s; g; p
21; 7; s; g; p
21; 7; s; g; p
21; 10; s; g; p
21; 14; s; g; p
21; 18; s; g; p
21; 11; s; g; p
21; 8; s; g; p
21; 6; s; g; p
21; 8; s; g; p
21; 7; s; g; p
21; 15; s; g; p
21; 9; s; g; p
21; 3; s; g; p
21; 9; s; g; p
21; 8; s; g; p
21; 8; s; g; p
21; 10; s; g; p
21; 9; s; g; p
21; 5; s; g; p
21; 5; s; g; p
21; 10; s; g; p
22; 75; s; g; p
22; 35; s; g; p
22; 27; s; g; p
22; 32; s; g; p
22; 35; s; g; p
22; 30; s; g; p
22; 26; s; g; p
22; 38; s; g; p
22; 28; s; g; p
22; 24; s; g; p
22; 25; s; g; p
22; 31; s; g; p
22; 25; s; g; p
22; 21; s; g; p
22; 30; s; g; p
22; 23; s; g; p
22; 26; s; g; p
22; 25; s; g; p
22; 32; s; g; p
22; 20; s; g; p
22; 20; s; g; p
22; 17; s; g; p
22; 23; s; g; p
22; 19; s; g; p
22; 21; s; g; p
22; 11; s; g; p
22; 20; s; g; p
22; 36; s; g; p
22; 18; s; g; p
22; 15; s; g; p
22; 27; s; g; p
22; 14; s; g; p
22; 17; s; g; p
22; 12; s; g; p
22; 17; s; g; p
22; 16; s; g; p
22; 21; s; g; p
22; 18; s; g; p
22; 20; s; g; p
22; 19; s; g; p
22; 19; s; g; p
22; 24; s; g; p
22; 17; s; g; p
22; 20; s; g; p
22; 18; s; g; p
22; 20; s; g; p
22; 8; s; g; p
22; 13; s; g; p
22; 14; s; g; p
22; 11; s; g; p
22; 14; s; g; p
22; 11; s; g; p
22; 14; s; g; p
22; 17; s; g; p
22; 15; s; g; p
22; 12; s; g; p
22; 17; s; g; p
22; 9; s; g; p
22; 12; s; g; p
22; 14; s; g; p
22; 15; s; g; p
22; 18; s; g; p
22; 8; s; g; p
22; 7; s; g; p
22; 19; s; g; p
22; 10; s; g; p
22; 19; s; g; p
22; 14; s; g; p
22; 10; s; g; p
22; 12; s; g; p
22; 8; s; g; p
22; 11; s; g; p
22; 12; s; g; p
22; 12; s; g; p
22; 13; s; g; p
22; 17; s; g; p
22; 13; s; g; p
22; 9; s; g; p
22; 10; s; g; p
22; 15; s; g; p
22; 13; s; g; p
22; 14; s; g; p
22; 10; s; g; p
22; 12; s; g; p
22; 12; s; g; p
22; 7; s; g; p
22; 8; s; g; p
22; 12; s; g; p
22; 11; s; g; p
22; 10; s; g; p
22; 13; s; g; p
22; 11; s; g; p
22; 8; s; g; p
22; 11; s; g; p
22; 11; s; g; p
22; 12; s; g; p
22; 9; s; g; p
22; 7; s; g; p
22; 13; s; g; p
22; 6; s; g; p
23; 48; s; g; p
23; 41; s; g; p
23; 43; s; g; p
23; 49; s; g; p
23; 45; s; g; p
23; 41; s; g; p
23; 41; s; g; p
23; 38; s; g; p
23; 35; s; g; p
23; 28; s; g; p
23; 39; s; g; p
23; 43; s; g; p
23; 23; s; g; p
23; 26; s; g; p
23; 26; s; g; p
23; 33; s; g; p
23; 28; s; g; p
23; 25; s; g; p
23; 22; s; g; p
23; 25; s; g; p
23; 19; s; g; p
23; 23; s; g; p
23; 17; s; g; p
23; 24; s; g; p
23; 29; s; g; p
23; 12; s; g; p
23; 18; s; g; p
23; 24; s; g; p
23; 22; s; g; p
23; 10; s; g; p
23; 21; s; g; p
23; 22; s; g; p
23; 20; s; g; p
23; 21; s; g; p
23; 20; s; g; p
23; 20; s; g; p
23; 21; s; g; p
23; 15; s; g; p
23; 22; s; g; p
23; 12; s; g; p
23; 14; s; g; p
23; 21; s; g; p
23; 18; s; g; p
23; 19; s; g; p
23; 17; s; g; p
23; 21; s; g; p
23; 14; s; g; p
23; 23; s; g; p
23; 7; s; g; p
23; 20; s; g; p
23; 13; s; g; p
23; 16; s; g; p
23; 17; s; g; p
23; 15; s; g; p
23; 16; s; g; p
23; 12; s; g; p
23; 15; s; g; p
23; 11; s; g; p
23; 11; s; g; p
23; 9; s; g; p
23; 10; s; g; p
23; 16; s; g; p
23; 10; s; g; p
23; 15; s; g; p
23; 11; s; g; p
23; 12; s; g; p
23; 11; s; g; p
23; 9; s; g; p
23; 12; s; g; p
23; 11; s; g; p
23; 6; s; g; p
23; 13; s; g; p
23; 10; s; g; p
23; 16; s; g; p
23; 13; s; g; p
23; 10; s; g; p
23; 11; s; g; p
23; 17; s; g; p
23; 17; s; g; p
23; 14; s; g; p
23; 10; s; g; p
23; 11; s; g; p
23; 18; s; g; p
23; 16; s; g; p
23; 12; s; g; p
23; 9; s; g; p
23; 8; s; g; p
23; 12; s; g; p
23; 11; s; g; p
23; 9; s; g; p
23; 12; s; g; p
23; 10; s; g; p
23; 15; s; g; p
23; 10; s; g; p
23; 10; s; g; p
23; 6; s; g; p
23; 10; s; g; p
23; 10; s; g; p
23; 13; s; g; p
23; 14; s; g; p
24; 60; s; g; p
24; 52; s; g; p
24; 41; s; g; p
24; 44; s; g; p
24; 45; s; g; p
24; 63; s; g; p
24; 42; s; g; p
24; 32; s; g; p
24; 39; s; g; p
24; 39; s; g; p
24; 33; s; g; p
24; 32; s; g; p
24; 32; s; g; p
24; 31; s; g; p
24; 31; s; g; p
24; 20; s; g; p
24; 26; s; g; p
24; 19; s; g; p
24; 26; s; g; p
24; 28; s; g; p
24; 24; s; g; p
24; 28; s; g; p
24; 20; s; g; p
24; 31; s; g; p
24; 24; s; g; p
24; 19; s; g; p
24; 25; s; g; p
24; 29; s; g; p
24; 16; s; g; p
24; 32; s; g; p
24; 22; s; g; p
24; 29; s; g; p
24; 23; s; g; p
24; 21; s; g; p
24; 30; s; g; p
24; 20; s; g; p
24; 22; s; g; p
24; 18; s; g; p
24; 21; s; g; p
24; 20; s; g; p
24; 20; s; g; p
24; 19; s; g; p
24; 23; s; g; p
24; 15; s; g; p
24; 13; s; g; p
24; 22; s; g; p
24; 12; s; g; p
24; 17; s; g; p
24; 19; s; g; p
24; 25; s; g; p
24; 15; s; g; p
24; 18; s; g; p
24; 11; s; g; p
24; 14; s; g; p
24; 16; s; g; p
24; 16; s; g; p
24; 13; s; g; p
24; 15; s; g; p
24; 17; s; g; p
24; 15; s; g; p
24; 24; s; g; p
24; 14; s; g; p
24; 18; s; g; p
24; 18; s; g; p
24; 17; s; g; p
24; 13; s; g; p
24; 15; s; g; p
24; 15; s; g; p
24; 18; s; g; p
24; 13; s; g; p
24; 13; s; g; p
24; 10; s; g; p
24; 13; s; g; p
24; 9; s; g; p
24; 12; s; g; p
24; 10; s; g; p
24; 15; s; g; p
24; 12; s; g; p
24; 10; s; g; p
24; 20; s; g; p
24; 20; s; g; p
24; 17; s; g; p
24; 24; s; g; p
24; 11; s; g; p
24; 12; s; g; p
24; 15; s; g; p
24; 14; s; g; p
24; 13; s; g; p
24; 19; s; g; p
24; 14; s; g; p
24; 9; s; g; p
24; 19; s; g; p
24; 12; s; g; p
24; 17; s; g; p
24; 14; s; g; p
24; 11; s; g; p
24; 12; s; g; p
24; 13; s; g; p
24; 15; s; g; p
24; 13; s; g; p
25; 54; s; g; p
25; 64; s; g; p
25; 60; s; g; p
25; 46; s; g; p
25; 46; s; g; p
25; 40; s; g; p
25; 37; s; g; p
25; 48; s; g; p
25; 38; s; g; p
25; 53; s; g; p
25; 42; s; g; p
25; 36; s; g; p
25; 35; s; g; p
25; 45; s; g; p
25; 34; s; g; p
25; 35; s; g; p
25; 27; s; g; p
25; 27; s; g; p
25; 31; s; g; p
25; 21; s; g; p
25; 26; s; g; p
25; 28; s; g; p
25; 24; s; g; p
25; 28; s; g; p
25; 29; s; g; p
25; 19; s; g; p
25; 22; s; g; p
25; 22; s; g; p
25; 24; s; g; p
25; 37; s; g; p
25; 14; s; g; p
25; 18; s; g; p
25; 16; s; g; p
25; 24; s; g; p
25; 21; s; g; p
25; 16; s; g; p
25; 22; s; g; p
25; 14; s; g; p
25; 26; s; g; p
25; 25; s; g; p
25; 51; s; g; p
25; 21; s; g; p
25; 20; s; g; p
25; 15; s; g; p
25; 12; s; g; p
25; 17; s; g; p
25; 26; s; g; p
25; 15; s; g; p
25; 24; s; g; p
25; 15; s; g; p
25; 22; s; g; p
25; 14; s; g; p
25; 20; s; g; p
25; 28; s; g; p
25; 22; s; g; p
25; 19; s; g; p
25; 28; s; g; p
25; 17; s; g; p
25; 12; s; g; p
25; 14; s; g; p
25; 12; s; g; p
25; 16; s; g; p
25; 13; s; g; p
25; 19; s; g; p
25; 13; s; g; p
25; 14; s; g; p
25; 16; s; g; p
25; 16; s; g; p
25; 11; s; g; p
25; 13; s; g; p
25; 20; s; g; p
25; 15; s; g; p
25; 11; s; g; p
25; 16; s; g; p
25; 11; s; g; p
25; 13; s; g; p
25; 19; s; g; p
25; 9; s; g; p
25; 8; s; g; p
25; 13; s; g; p
25; 17; s; g; p
25; 19; s; g; p
25; 12; s; g; p
25; 9; s; g; p
25; 15; s; g; p
25; 13; s; g; p
25; 10; s; g; p
25; 17; s; g; p
25; 13; s; g; p
25; 9; s; g; p
25; 12; s; g; p
25; 15; s; g; p
25; 10; s; g; p
25; 13; s; g; p
25; 13; s; g; p
25; 13; s; g; p
25; 15; s; g; p
25; 13; s; g; p
25; 12; s; g; p
25; 14; s; g; p
26; 49; s; g; p
26; 60; s; g; p
26; 54; s; g; p
26; 59; s; g; p
26; 37; s; g; p
26; 53; s; g; p
26; 56; s; g; p
26; 25; s; g; p
26; 37; s; g; p
26; 36; s; g; p
26; 44; s; g; p
26; 44; s; g; p
26; 34; s; g; p
26; 38; s; g; p
26; 40; s; g; p
26; 38; s; g; p
26; 26; s; g; p
26; 39; s; g; p
26; 33; s; g; p
26; 37; s; g; p
26; 28; s; g; p
26; 26; s; g; p
26; 31; s; g; p
26; 34; s; g; p
26; 35; s; g; p
26; 30; s; g; p
26; 27; s; g; p
26; 20; s; g; p
26; 35; s; g; p
26; 36; s; g; p
26; 23; s; g; p
26; 33; s; g; p
26; 30; s; g; p
26; 31; s; g; p
26; 22; s; g; p
26; 16; s; g; p
26; 25; s; g; p
26; 24; s; g; p
26; 29; s; g; p
26; 15; s; g; p
26; 23; s; g; p
26; 27; s; g; p
