1; 0; s; p
16; 18; s; p
16; 34; s; p
16; 12; s; p
16; 39; s; p
16; 0; s; p
16; 26; s; p
16; 23; s; p
16; 19; s; p
16; 11; s; p
16; 1; s; p
16; 1; s; p
16; 12; s; p
16; 5; s; p
16; 8; s; p
16; 12; s; p
16; 2; s; p
16; 4; s; p
16; 2; s; p
16; 12; s; p
16; 7; s; p
16; 1; s; p
16; 45; s; p
16; 0; s; p
16; 14; s; p
16; 6; s; p
16; 1; s; p
16; 10; s; p
16; 29; s; p
16; 30; s; p
16; 25; s; p
16; 14; s; p
16; 1; s; p
16; 2; s; p
16; 24; s; p
16; 8; s; p
16; 7; s; p
16; 51; s; p
16; 53; s; p
16; 8; s; p
16; 4; s; p
16; 19; s; p
16; 0; s; p
16; 6; s; p
16; 54; s; p
16; 6; s; p
16; 8; s; p
17; 45; s; p
17; 32; s; p
17; 36; s; p
17; 40; s; p
17; 22; s; p
17; 63; s; p
17; 20; s; p
17; 30; s; p
17; 31; s; p
17; 15; s; p
17; 3; s; p
17; 5; s; p
17; 29; s; p
17; 48; s; p
17; 29; s; p
17; 42; s; p
17; 1; s; p
17; 156; s; p
17; 24; s; p
17; 6; s; p
17; 15; s; p
17; 42; s; p
17; 8; s; p
17; 23; s; p
17; 13; s; p
17; 11; s; p
17; 9; s; p
17; 9; s; p
17; 3; s; p
17; 59; s; p
17; 122; s; p
17; 0; s; p
17; 3; s; p
17; 6; s; p
17; 28; s; p
17; 19; s; p
17; 14; s; p
17; 15; s; p
17; 33; s; p
17; 6; s; p
17; 17; s; p
17; 20; s; p
17; 15; s; p
17; 3; s; p
17; 19; s; p
17; 24; s; p
17; 29; s; p
17; 19; s; p
17; 3; s; p
17; 20; s; p
17; 25; s; p
17; 8; s; p
17; 33; s; p
17; 6; s; p
17; 25; s; p
17; 5; s; p
17; 4; s; p
17; 59; s; p
17; 27; s; p
17; 52; s; p
17; 0; s; p
17; 26; s; p
17; 70; s; p
17; 23; s; p
17; 7; s; p
17; 22; s; p
17; 26; s; p
17; 41; s; p
17; 7; s; p
17; 10; s; p
17; 4; s; p
17; 18; s; p
17; 31; s; p
17; 16; s; p
17; 39; s; p
17; 35; s; p
17; 3; s; p
17; 37; s; p
17; 6; s; p
17; 25; s; p
17; 9; s; p
17; 27; s; p
17; 1; s; p
17; 38; s; p
17; 12; s; p
17; 20; s; p
17; 2; s; p
17; 18; s; p
17; 11; s; p
17; 13; s; p
17; 12; s; p
17; 2; s; p
17; 22; s; p
17; 11; s; p
17; 9; s; p
17; 54; s; p
17; 15; s; p
17; 24; s; p
17; 0; s; p
17; 7; s; p
18; 5; s; p
18; 13; s; p
18; 28; s; p
18; 109; s; p
18; 31; s; p
18; 45; s; p
18; 26; s; p
18; 138; s; p
18; 57; s; p
18; 40; s; p
18; 29; s; p
18; 43; s; p
18; 85; s; p
18; 10; s; p
18; 48; s; p
18; 42; s; p
18; 46; s; p
18; 26; s; p
18; 18; s; p
18; 25; s; p
18; 14; s; p
18; 4; s; p
18; 10; s; p
18; 19; s; p
18; 10; s; p
18; 10; s; p
18; 72; s; p
18; 49; s; p
18; 53; s; p
18; 14; s; p
18; 19; s; p
18; 28; s; p
18; 3; s; p
18; 44; s; p
18; 8; s; p
18; 35; s; p
18; 28; s; p
18; 1; s; p
18; 44; s; p
18; 21; s; p
18; 157; s; p
18; 43; s; p
18; 89; s; p
18; 12; s; p
18; 59; s; p
18; 60; s; p
18; 3; s; p
18; 0; s; p
18; 29; s; p
18; 0; s; p
18; 30; s; p
18; 32; s; p
18; 59; s; p
18; 45; s; p
18; 57; s; p
18; 63; s; p
18; 78; s; p
18; 0; s; p
18; 2; s; p
18; 16; s; p
18; 4; s; p
18; 25; s; p
18; 59; s; p
18; 35; s; p
18; 6; s; p
18; 15; s; p
18; 90; s; p
18; 2; s; p
18; 16; s; p
18; 27; s; p
18; 0; s; p
18; 37; s; p
18; 1; s; p
18; 78; s; p
18; 5; s; p
18; 1; s; p
18; 49; s; p
18; 6; s; p
18; 36; s; p
18; 2; s; p
18; 9; s; p
18; 3; s; p
18; 46; s; p
18; 0; s; p
18; 20; s; p
18; 26; s; p
18; 35; s; p
18; 0; s; p
18; 12; s; p
18; 1; s; p
18; 3; s; p
18; 3; s; p
18; 0; s; p
18; 14; s; p
18; 0; s; p
18; 22; s; p
18; 3; s; p
18; 80; s; p
18; 48; s; p
18; 2; s; p
19; 74; s; p
19; 34; s; p
19; 40; s; p
19; 16; s; p
19; 119; s; p
19; 267; s; p
19; 20; s; p
19; 75; s; p
19; 37; s; p
19; 82; s; p
19; 81; s; p
19; 28; s; p
19; 40; s; p
19; 43; s; p
19; 36; s; p
19; 157; s; p
19; 23; s; p
19; 122; s; p
19; 24; s; p
19; 66; s; p
19; 167; s; p
19; 59; s; p
19; 10; s; p
19; 64; s; p
19; 104; s; p
19; 20; s; p
19; 2; s; p
19; 53; s; p
19; 23; s; p
19; 10; s; p
19; 0; s; p
19; 6; s; p
19; 157; s; p
19; 16; s; p
19; 45; s; p
19; 32; s; p
19; 18; s; p
19; 1; s; p
19; 44; s; p
19; 60; s; p
19; 5; s; p
19; 82; s; p
19; 62; s; p
19; 34; s; p
19; 1; s; p
19; 12; s; p
19; 28; s; p
19; 59; s; p
19; 10; s; p
19; 7; s; p
19; 10; s; p
19; 1; s; p
19; 63; s; p
19; 17; s; p
19; 16; s; p
19; 43; s; p
19; 2; s; p
19; 1; s; p
19; 0; s; p
19; 6; s; p
19; 109; s; p
19; 27; s; p
19; 37; s; p
19; 46; s; p
19; 6; s; p
19; 10; s; p
19; 151; s; p
19; 35; s; p
19; 59; s; p
19; 3; s; p
19; 67; s; p
19; 21; s; p
19; 102; s; p
19; 20; s; p
19; 46; s; p
19; 99; s; p
19; 51; s; p
19; 4; s; p
19; 45; s; p
19; 30; s; p
19; 12; s; p
19; 0; s; p
19; 24; s; p
19; 0; s; p
19; 28; s; p
19; 45; s; p
19; 20; s; p
19; 63; s; p
19; 6; s; p
19; 46; s; p
19; 21; s; p
19; 7; s; p
19; 11; s; p
19; 10; s; p
19; 28; s; p
19; 14; s; p
19; 24; s; p
19; 0; s; p
19; 162; s; p
19; 55; s; p
20; 56; s; p
20; 108; s; p
20; 68; s; p
20; 59; s; p
20; 15; s; p
20; 9; s; p
20; 103; s; p
20; 60; s; p
20; 26; s; p
20; 32; s; p
20; 14; s; p
20; 28; s; p
20; 72; s; p
20; 21; s; p
20; 165; s; p
20; 81; s; p
20; 28; s; p
20; 69; s; p
20; 29; s; p
20; 29; s; p
20; 38; s; p
20; 447; s; p
20; 40; s; p
20; 44; s; p
20; 145; s; p
20; 19; s; p
20; 32; s; p
20; 150; s; p
20; 41; s; p
20; 57; s; p
20; 21; s; p
20; 43; s; p
20; 30; s; p
20; 74; s; p
20; 3; s; p
20; 54; s; p
20; 15; s; p
20; 8; s; p
20; 2; s; p
20; 8; s; p
20; 29; s; p
20; 65; s; p
20; 44; s; p
20; 83; s; p
20; 110; s; p
20; 32; s; p
20; 12; s; p
20; 32; s; p
20; 19; s; p
20; 28; s; p
20; 62; s; p
20; 22; s; p
20; 1; s; p
20; 109; s; p
20; 44; s; p
20; 59; s; p
20; 15; s; p
20; 14; s; p
20; 11; s; p
20; 41; s; p
20; 12; s; p
20; 13; s; p
20; 35; s; p
20; 16; s; p
20; 36; s; p
20; 65; s; p
20; 12; s; p
20; 30; s; p
20; 65; s; p
20; 38; s; p
20; 91; s; p
20; 20; s; p
20; 40; s; p
20; 3; s; p
20; 10; s; p
20; 33; s; p
20; 22; s; p
20; 121; s; p
20; 17; s; p
20; 3; s; p
20; 136; s; p
20; 45; s; p
20; 9; s; p
20; 19; s; p
20; 26; s; p
20; 76; s; p
20; 56; s; p
20; 98; s; p
20; 53; s; p
20; 47; s; p
20; 5; s; p
20; 11; s; p
20; 21; s; p
20; 16; s; p
20; 79; s; p
20; 0; s; p
20; 22; s; p
20; 27; s; p
20; 23; s; p
20; 19; s; p
