1; 0; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 4; s; g; p
13; 0; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 3; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 5; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 6; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 1; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 4; s; g; p
15; 6; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 5; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 5; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 1; s; g; p
16; 1; s; g; p
16; 8; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 3; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 7; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 6; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 5; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 5; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 3; s; g; p
18; 2; s; g; p
18; 6; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 6; s; g; p
18; 3; s; g; p
18; 6; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 6; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 8; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 4; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 0; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 0; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 4; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 5; s; g; p
19; 5; s; g; p
19; 5; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 0; s; g; p
19; 5; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 6; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 10; s; g; p
19; 2; s; g; p
19; 8; s; g; p
19; 6; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 1; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 6; s; g; p
19; 6; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 3; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 6; s; g; p
20; 4; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 1; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 6; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 5; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 2; s; g; p
20; 8; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 7; s; g; p
20; 7; s; g; p
20; 9; s; g; p
20; 6; s; g; p
20; 4; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 7; s; g; p
20; 5; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 6; s; g; p
20; 4; s; g; p
20; 1; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 8; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 7; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 8; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 1; s; g; p
20; 4; s; g; p
20; 1; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 2; s; g; p
20; 2; s; g; p
20; 2; s; g; p
20; 1; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 9; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 2; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 0; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 2; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 2; s; g; p
