1; 0; s; p
16; 130; s; p
16; 91; s; p
16; 128; s; p
16; 105; s; p
16; 100; s; p
16; 123; s; p
16; 299; s; p
16; 123; s; p
16; 155; s; p
16; 121; s; p
16; 107; s; p
16; 108; s; p
16; 133; s; p
16; 116; s; p
16; 250; s; p
16; 172; s; p
16; 127; s; p
16; 154; s; p
16; 145; s; p
16; 109; s; p
16; 104; s; p
16; 102; s; p
16; 145; s; p
16; 124; s; p
16; 90; s; p
16; 145; s; p
16; 169; s; p
16; 92; s; p
16; 144; s; p
16; 134; s; p
16; 148; s; p
16; 176; s; p
16; 149; s; p
16; 113; s; p
16; 105; s; p
16; 109; s; p
16; 131; s; p
16; 99; s; p
16; 152; s; p
16; 133; s; p
16; 120; s; p
16; 98; s; p
16; 121; s; p
16; 100; s; p
16; 143; s; p
16; 119; s; p
17; 150; s; p
17; 160; s; p
17; 134; s; p
17; 140; s; p
17; 201; s; p
17; 139; s; p
17; 75; s; p
17; 151; s; p
17; 141; s; p
17; 162; s; p
17; 117; s; p
17; 204; s; p
17; 140; s; p
17; 199; s; p
17; 125; s; p
17; 133; s; p
17; 164; s; p
17; 131; s; p
17; 82; s; p
17; 118; s; p
17; 189; s; p
17; 176; s; p
17; 159; s; p
17; 178; s; p
17; 109; s; p
17; 110; s; p
17; 134; s; p
17; 168; s; p
17; 108; s; p
17; 87; s; p
17; 171; s; p
17; 199; s; p
17; 265; s; p
17; 130; s; p
17; 209; s; p
17; 107; s; p
17; 129; s; p
17; 173; s; p
17; 194; s; p
17; 136; s; p
17; 154; s; p
17; 117; s; p
17; 109; s; p
17; 354; s; p
17; 180; s; p
17; 109; s; p
17; 259; s; p
17; 165; s; p
17; 115; s; p
17; 116; s; p
17; 235; s; p
17; 140; s; p
17; 155; s; p
17; 116; s; p
17; 115; s; p
17; 186; s; p
17; 161; s; p
17; 140; s; p
17; 136; s; p
17; 148; s; p
17; 114; s; p
17; 117; s; p
17; 212; s; p
17; 159; s; p
17; 142; s; p
17; 143; s; p
17; 94; s; p
17; 128; s; p
17; 197; s; p
17; 112; s; p
17; 277; s; p
17; 137; s; p
17; 142; s; p
17; 234; s; p
17; 167; s; p
17; 163; s; p
17; 179; s; p
17; 96; s; p
17; 148; s; p
17; 139; s; p
17; 119; s; p
17; 133; s; p
17; 205; s; p
17; 161; s; p
17; 138; s; p
17; 127; s; p
17; 76; s; p
17; 136; s; p
17; 171; s; p
17; 170; s; p
17; 106; s; p
17; 199; s; p
17; 178; s; p
17; 118; s; p
17; 183; s; p
17; 122; s; p
17; 134; s; p
17; 106; s; p
17; 164; s; p
17; 155; s; p
18; 135; s; p
18; 186; s; p
18; 171; s; p
18; 186; s; p
18; 193; s; p
18; 162; s; p
18; 161; s; p
18; 225; s; p
18; 170; s; p
18; 134; s; p
18; 126; s; p
18; 133; s; p
18; 205; s; p
18; 214; s; p
18; 137; s; p
18; 130; s; p
18; 140; s; p
18; 227; s; p
18; 158; s; p
18; 154; s; p
18; 169; s; p
18; 200; s; p
18; 153; s; p
18; 139; s; p
18; 174; s; p
18; 176; s; p
18; 109; s; p
18; 189; s; p
18; 248; s; p
18; 145; s; p
18; 141; s; p
18; 183; s; p
18; 148; s; p
18; 163; s; p
18; 133; s; p
18; 110; s; p
18; 122; s; p
18; 105; s; p
18; 161; s; p
18; 126; s; p
18; 155; s; p
18; 145; s; p
18; 148; s; p
18; 153; s; p
18; 141; s; p
18; 135; s; p
18; 200; s; p
18; 129; s; p
18; 254; s; p
18; 132; s; p
18; 116; s; p
18; 121; s; p
18; 169; s; p
18; 207; s; p
18; 110; s; p
18; 184; s; p
18; 173; s; p
18; 381; s; p
18; 147; s; p
18; 172; s; p
18; 214; s; p
18; 187; s; p
18; 160; s; p
18; 172; s; p
18; 228; s; p
18; 136; s; p
18; 150; s; p
18; 244; s; p
18; 136; s; p
18; 181; s; p
18; 146; s; p
18; 154; s; p
18; 129; s; p
18; 129; s; p
18; 195; s; p
18; 202; s; p
18; 152; s; p
18; 280; s; p
18; 163; s; p
18; 100; s; p
18; 211; s; p
18; 233; s; p
18; 140; s; p
18; 132; s; p
18; 140; s; p
18; 140; s; p
18; 125; s; p
18; 156; s; p
18; 194; s; p
18; 157; s; p
18; 254; s; p
18; 132; s; p
18; 143; s; p
18; 147; s; p
18; 126; s; p
18; 396; s; p
18; 165; s; p
18; 154; s; p
18; 150; s; p
18; 140; s; p
19; 137; s; p
19; 156; s; p
19; 189; s; p
19; 258; s; p
19; 146; s; p
19; 226; s; p
19; 403; s; p
19; 161; s; p
19; 144; s; p
19; 213; s; p
19; 156; s; p
19; 250; s; p
19; 180; s; p
19; 354; s; p
19; 174; s; p
19; 214; s; p
19; 186; s; p
19; 149; s; p
19; 152; s; p
19; 135; s; p
19; 185; s; p
19; 228; s; p
19; 202; s; p
19; 207; s; p
19; 230; s; p
19; 188; s; p
19; 238; s; p
19; 195; s; p
19; 155; s; p
19; 203; s; p
19; 236; s; p
19; 360; s; p
19; 190; s; p
19; 192; s; p
19; 220; s; p
19; 174; s; p
19; 185; s; p
19; 248; s; p
19; 237; s; p
19; 183; s; p
19; 196; s; p
19; 249; s; p
19; 117; s; p
19; 185; s; p
19; 200; s; p
19; 227; s; p
19; 149; s; p
19; 205; s; p
19; 376; s; p
19; 168; s; p
19; 159; s; p
19; 181; s; p
19; 145; s; p
19; 218; s; p
19; 175; s; p
19; 217; s; p
19; 170; s; p
19; 371; s; p
19; 293; s; p
19; 187; s; p
19; 306; s; p
19; 196; s; p
19; 247; s; p
19; 231; s; p
19; 102; s; p
19; 205; s; p
19; 190; s; p
19; 160; s; p
19; 150; s; p
19; 151; s; p
19; 392; s; p
19; 192; s; p
19; 241; s; p
19; 179; s; p
19; 203; s; p
19; 164; s; p
19; 107; s; p
19; 171; s; p
19; 143; s; p
19; 200; s; p
19; 193; s; p
19; 143; s; p
19; 297; s; p
19; 171; s; p
19; 236; s; p
19; 181; s; p
19; 185; s; p
19; 154; s; p
19; 355; s; p
19; 145; s; p
19; 158; s; p
19; 306; s; p
19; 178; s; p
19; 243; s; p
19; 139; s; p
19; 271; s; p
19; 192; s; p
19; 152; s; p
19; 190; s; p
19; 133; s; p
20; 212; s; p
20; 142; s; p
20; 209; s; p
20; 194; s; p
20; 244; s; p
20; 185; s; p
20; 194; s; p
20; 208; s; p
20; 226; s; p
20; 304; s; p
20; 146; s; p
20; 155; s; p
20; 204; s; p
20; 212; s; p
20; 342; s; p
20; 142; s; p
20; 255; s; p
20; 175; s; p
20; 178; s; p
20; 146; s; p
20; 310; s; p
20; 343; s; p
20; 218; s; p
20; 213; s; p
20; 216; s; p
20; 261; s; p
20; 179; s; p
20; 226; s; p
20; 156; s; p
20; 180; s; p
20; 134; s; p
20; 160; s; p
20; 233; s; p
20; 189; s; p
20; 143; s; p
20; 185; s; p
20; 176; s; p
20; 302; s; p
20; 175; s; p
20; 199; s; p
20; 312; s; p
20; 460; s; p
20; 165; s; p
20; 213; s; p
20; 148; s; p
20; 190; s; p
20; 349; s; p
20; 212; s; p
20; 161; s; p
20; 304; s; p
20; 222; s; p
20; 254; s; p
20; 242; s; p
20; 235; s; p
20; 133; s; p
20; 155; s; p
20; 171; s; p
20; 351; s; p
20; 221; s; p
20; 297; s; p
20; 197; s; p
20; 227; s; p
20; 247; s; p
20; 299; s; p
20; 204; s; p
20; 197; s; p
20; 243; s; p
20; 216; s; p
20; 171; s; p
20; 271; s; p
20; 217; s; p
20; 171; s; p
20; 181; s; p
20; 287; s; p
20; 103; s; p
20; 173; s; p
20; 184; s; p
20; 213; s; p
20; 203; s; p
20; 170; s; p
20; 174; s; p
20; 266; s; p
20; 177; s; p
20; 156; s; p
20; 185; s; p
20; 228; s; p
20; 218; s; p
20; 191; s; p
20; 193; s; p
20; 181; s; p
20; 205; s; p
20; 284; s; p
20; 210; s; p
20; 165; s; p
20; 223; s; p
20; 170; s; p
20; 174; s; p
20; 312; s; p
20; 213; s; p
20; 378; s; p
