1; 0; s; g; p
13; 23; s; g; p
13; 26; s; g; p
13; 37; s; g; p
13; 36; s; g; p
13; 26; s; g; p
13; 33; s; g; p
13; 30; s; g; p
13; 22; s; g; p
13; 30; s; g; p
13; 28; s; g; p
13; 16; s; g; p
13; 24; s; g; p
13; 20; s; g; p
13; 29; s; g; p
13; 41; s; g; p
13; 30; s; g; p
13; 25; s; g; p
13; 11; s; g; p
13; 41; s; g; p
13; 33; s; g; p
13; 36; s; g; p
13; 26; s; g; p
13; 32; s; g; p
13; 25; s; g; p
13; 21; s; g; p
13; 27; s; g; p
13; 22; s; g; p
13; 26; s; g; p
13; 38; s; g; p
14; 44; s; g; p
14; 53; s; g; p
14; 39; s; g; p
14; 33; s; g; p
14; 48; s; g; p
14; 28; s; g; p
14; 30; s; g; p
14; 44; s; g; p
14; 45; s; g; p
14; 34; s; g; p
14; 35; s; g; p
14; 23; s; g; p
14; 33; s; g; p
14; 25; s; g; p
14; 44; s; g; p
14; 51; s; g; p
14; 28; s; g; p
14; 32; s; g; p
14; 34; s; g; p
14; 47; s; g; p
14; 42; s; g; p
14; 22; s; g; p
14; 32; s; g; p
14; 42; s; g; p
14; 44; s; g; p
14; 17; s; g; p
14; 35; s; g; p
14; 30; s; g; p
14; 33; s; g; p
14; 26; s; g; p
14; 15; s; g; p
14; 45; s; g; p
14; 33; s; g; p
14; 10; s; g; p
14; 12; s; g; p
14; 26; s; g; p
14; 38; s; g; p
14; 40; s; g; p
14; 42; s; g; p
14; 40; s; g; p
14; 44; s; g; p
14; 53; s; g; p
14; 45; s; g; p
14; 48; s; g; p
14; 23; s; g; p
14; 44; s; g; p
14; 41; s; g; p
14; 38; s; g; p
14; 37; s; g; p
14; 31; s; g; p
14; 21; s; g; p
14; 19; s; g; p
14; 51; s; g; p
14; 25; s; g; p
14; 35; s; g; p
14; 29; s; g; p
14; 42; s; g; p
14; 44; s; g; p
14; 41; s; g; p
14; 21; s; g; p
14; 34; s; g; p
14; 30; s; g; p
14; 41; s; g; p
14; 20; s; g; p
14; 46; s; g; p
14; 18; s; g; p
14; 33; s; g; p
14; 45; s; g; p
14; 38; s; g; p
14; 35; s; g; p
14; 38; s; g; p
14; 42; s; g; p
14; 26; s; g; p
14; 29; s; g; p
14; 38; s; g; p
14; 41; s; g; p
14; 27; s; g; p
14; 35; s; g; p
14; 42; s; g; p
14; 38; s; g; p
14; 44; s; g; p
14; 35; s; g; p
14; 46; s; g; p
14; 31; s; g; p
14; 42; s; g; p
14; 27; s; g; p
14; 52; s; g; p
14; 38; s; g; p
14; 28; s; g; p
14; 45; s; g; p
14; 32; s; g; p
14; 23; s; g; p
14; 36; s; g; p
14; 43; s; g; p
14; 34; s; g; p
14; 26; s; g; p
14; 39; s; g; p
14; 25; s; g; p
14; 29; s; g; p
14; 27; s; g; p
15; 55; s; g; p
15; 58; s; g; p
15; 42; s; g; p
15; 36; s; g; p
15; 53; s; g; p
15; 62; s; g; p
15; 52; s; g; p
15; 49; s; g; p
15; 57; s; g; p
15; 33; s; g; p
15; 38; s; g; p
15; 26; s; g; p
15; 46; s; g; p
15; 36; s; g; p
15; 30; s; g; p
15; 28; s; g; p
15; 34; s; g; p
15; 44; s; g; p
15; 61; s; g; p
15; 49; s; g; p
15; 48; s; g; p
15; 30; s; g; p
15; 48; s; g; p
15; 44; s; g; p
15; 45; s; g; p
15; 43; s; g; p
15; 50; s; g; p
15; 30; s; g; p
15; 29; s; g; p
15; 36; s; g; p
15; 36; s; g; p
15; 42; s; g; p
15; 46; s; g; p
15; 52; s; g; p
15; 34; s; g; p
15; 56; s; g; p
15; 37; s; g; p
15; 29; s; g; p
15; 40; s; g; p
15; 35; s; g; p
15; 29; s; g; p
15; 49; s; g; p
15; 43; s; g; p
15; 37; s; g; p
15; 20; s; g; p
15; 25; s; g; p
15; 57; s; g; p
15; 35; s; g; p
15; 39; s; g; p
15; 39; s; g; p
15; 38; s; g; p
15; 28; s; g; p
15; 45; s; g; p
15; 50; s; g; p
15; 51; s; g; p
15; 35; s; g; p
15; 44; s; g; p
15; 49; s; g; p
15; 37; s; g; p
15; 49; s; g; p
15; 34; s; g; p
15; 43; s; g; p
15; 44; s; g; p
15; 47; s; g; p
15; 37; s; g; p
15; 34; s; g; p
15; 42; s; g; p
15; 50; s; g; p
15; 41; s; g; p
15; 36; s; g; p
15; 49; s; g; p
15; 33; s; g; p
15; 42; s; g; p
15; 43; s; g; p
15; 33; s; g; p
15; 23; s; g; p
15; 25; s; g; p
15; 26; s; g; p
15; 36; s; g; p
15; 36; s; g; p
15; 40; s; g; p
15; 42; s; g; p
15; 51; s; g; p
15; 46; s; g; p
15; 33; s; g; p
15; 39; s; g; p
15; 45; s; g; p
15; 46; s; g; p
15; 40; s; g; p
15; 23; s; g; p
15; 59; s; g; p
15; 37; s; g; p
15; 35; s; g; p
15; 40; s; g; p
15; 36; s; g; p
15; 35; s; g; p
15; 51; s; g; p
15; 48; s; g; p
15; 43; s; g; p
15; 49; s; g; p
16; 39; s; g; p
16; 36; s; g; p
16; 53; s; g; p
16; 37; s; g; p
16; 56; s; g; p
16; 37; s; g; p
16; 58; s; g; p
16; 58; s; g; p
16; 41; s; g; p
16; 79; s; g; p
16; 46; s; g; p
16; 65; s; g; p
16; 38; s; g; p
16; 56; s; g; p
16; 53; s; g; p
16; 65; s; g; p
16; 66; s; g; p
16; 58; s; g; p
16; 35; s; g; p
16; 43; s; g; p
16; 60; s; g; p
16; 54; s; g; p
16; 46; s; g; p
16; 67; s; g; p
16; 47; s; g; p
16; 36; s; g; p
16; 53; s; g; p
16; 55; s; g; p
16; 57; s; g; p
16; 53; s; g; p
16; 41; s; g; p
16; 59; s; g; p
16; 38; s; g; p
16; 62; s; g; p
16; 58; s; g; p
16; 50; s; g; p
16; 47; s; g; p
16; 39; s; g; p
16; 38; s; g; p
16; 60; s; g; p
16; 25; s; g; p
16; 49; s; g; p
16; 62; s; g; p
16; 64; s; g; p
16; 42; s; g; p
16; 45; s; g; p
16; 48; s; g; p
16; 52; s; g; p
16; 51; s; g; p
16; 65; s; g; p
16; 56; s; g; p
16; 56; s; g; p
16; 53; s; g; p
16; 26; s; g; p
16; 49; s; g; p
16; 62; s; g; p
16; 60; s; g; p
16; 49; s; g; p
16; 44; s; g; p
16; 48; s; g; p
16; 43; s; g; p
16; 31; s; g; p
16; 49; s; g; p
16; 56; s; g; p
16; 40; s; g; p
16; 63; s; g; p
16; 64; s; g; p
16; 51; s; g; p
16; 36; s; g; p
16; 40; s; g; p
16; 62; s; g; p
16; 41; s; g; p
16; 46; s; g; p
16; 47; s; g; p
16; 48; s; g; p
16; 57; s; g; p
16; 54; s; g; p
16; 54; s; g; p
16; 49; s; g; p
16; 54; s; g; p
16; 37; s; g; p
16; 44; s; g; p
16; 77; s; g; p
16; 56; s; g; p
16; 49; s; g; p
16; 51; s; g; p
16; 34; s; g; p
16; 46; s; g; p
16; 44; s; g; p
16; 41; s; g; p
16; 57; s; g; p
16; 69; s; g; p
16; 53; s; g; p
16; 79; s; g; p
16; 50; s; g; p
16; 44; s; g; p
16; 61; s; g; p
16; 32; s; g; p
16; 58; s; g; p
16; 40; s; g; p
17; 57; s; g; p
17; 54; s; g; p
17; 50; s; g; p
17; 62; s; g; p
17; 73; s; g; p
17; 55; s; g; p
17; 74; s; g; p
17; 63; s; g; p
17; 44; s; g; p
17; 48; s; g; p
17; 56; s; g; p
17; 51; s; g; p
17; 51; s; g; p
17; 64; s; g; p
17; 71; s; g; p
17; 57; s; g; p
17; 52; s; g; p
17; 96; s; g; p
17; 56; s; g; p
17; 61; s; g; p
17; 59; s; g; p
17; 68; s; g; p
17; 62; s; g; p
17; 48; s; g; p
17; 54; s; g; p
17; 73; s; g; p
17; 49; s; g; p
17; 77; s; g; p
17; 58; s; g; p
17; 50; s; g; p
17; 38; s; g; p
17; 53; s; g; p
17; 38; s; g; p
17; 45; s; g; p
17; 32; s; g; p
17; 76; s; g; p
17; 66; s; g; p
17; 64; s; g; p
17; 44; s; g; p
17; 45; s; g; p
17; 51; s; g; p
17; 72; s; g; p
17; 52; s; g; p
17; 74; s; g; p
17; 37; s; g; p
17; 79; s; g; p
17; 68; s; g; p
17; 32; s; g; p
17; 32; s; g; p
17; 56; s; g; p
17; 66; s; g; p
17; 48; s; g; p
17; 49; s; g; p
17; 55; s; g; p
17; 54; s; g; p
17; 49; s; g; p
17; 45; s; g; p
17; 53; s; g; p
17; 61; s; g; p
17; 38; s; g; p
17; 63; s; g; p
17; 46; s; g; p
17; 61; s; g; p
17; 62; s; g; p
17; 56; s; g; p
17; 52; s; g; p
17; 52; s; g; p
17; 63; s; g; p
17; 57; s; g; p
17; 68; s; g; p
17; 48; s; g; p
17; 56; s; g; p
17; 65; s; g; p
17; 45; s; g; p
17; 54; s; g; p
17; 55; s; g; p
17; 60; s; g; p
17; 53; s; g; p
17; 62; s; g; p
17; 38; s; g; p
17; 41; s; g; p
17; 77; s; g; p
17; 55; s; g; p
17; 51; s; g; p
17; 58; s; g; p
17; 67; s; g; p
17; 65; s; g; p
17; 49; s; g; p
17; 70; s; g; p
17; 74; s; g; p
17; 57; s; g; p
17; 51; s; g; p
17; 69; s; g; p
17; 70; s; g; p
17; 58; s; g; p
17; 47; s; g; p
17; 52; s; g; p
17; 65; s; g; p
17; 49; s; g; p
17; 43; s; g; p
18; 69; s; g; p
18; 59; s; g; p
18; 62; s; g; p
18; 77; s; g; p
18; 62; s; g; p
18; 49; s; g; p
18; 76; s; g; p
18; 48; s; g; p
18; 53; s; g; p
18; 65; s; g; p
18; 55; s; g; p
18; 78; s; g; p
18; 56; s; g; p
18; 66; s; g; p
18; 43; s; g; p
18; 74; s; g; p
18; 76; s; g; p
18; 70; s; g; p
18; 51; s; g; p
18; 66; s; g; p
18; 59; s; g; p
18; 84; s; g; p
18; 65; s; g; p
18; 75; s; g; p
18; 37; s; g; p
18; 71; s; g; p
18; 82; s; g; p
18; 42; s; g; p
18; 60; s; g; p
18; 55; s; g; p
18; 62; s; g; p
18; 59; s; g; p
18; 89; s; g; p
18; 57; s; g; p
18; 70; s; g; p
18; 68; s; g; p
18; 56; s; g; p
18; 60; s; g; p
18; 88; s; g; p
18; 47; s; g; p
18; 73; s; g; p
18; 82; s; g; p
18; 63; s; g; p
18; 76; s; g; p
18; 52; s; g; p
18; 47; s; g; p
18; 37; s; g; p
18; 61; s; g; p
18; 90; s; g; p
18; 58; s; g; p
18; 65; s; g; p
18; 63; s; g; p
18; 36; s; g; p
18; 78; s; g; p
18; 70; s; g; p
18; 67; s; g; p
18; 74; s; g; p
18; 79; s; g; p
18; 82; s; g; p
18; 54; s; g; p
18; 39; s; g; p
18; 65; s; g; p
18; 51; s; g; p
18; 73; s; g; p
18; 88; s; g; p
18; 55; s; g; p
18; 58; s; g; p
18; 70; s; g; p
18; 81; s; g; p
18; 70; s; g; p
18; 49; s; g; p
18; 78; s; g; p
18; 77; s; g; p
