1; 0; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 5; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 3; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 5; s; g; p
14; 2; s; g; p
14; 3; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 5; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 4; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 4; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 2; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 3; s; g; p
14; 2; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
14; 3; s; g; p
14; 1; s; g; p
14; 0; s; g; p
14; 0; s; g; p
14; 1; s; g; p
14; 1; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 5; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 6; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 1; s; g; p
15; 4; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 4; s; g; p
15; 2; s; g; p
15; 3; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 0; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 3; s; g; p
15; 0; s; g; p
15; 3; s; g; p
15; 2; s; g; p
15; 2; s; g; p
15; 1; s; g; p
15; 1; s; g; p
15; 2; s; g; p
15; 0; s; g; p
15; 2; s; g; p
16; 3; s; g; p
16; 5; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 6; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 6; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 5; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 8; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 6; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 6; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 6; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 1; s; g; p
16; 6; s; g; p
16; 2; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 1; s; g; p
16; 3; s; g; p
16; 1; s; g; p
16; 2; s; g; p
16; 2; s; g; p
16; 1; s; g; p
16; 0; s; g; p
16; 3; s; g; p
16; 3; s; g; p
16; 4; s; g; p
16; 2; s; g; p
16; 0; s; g; p
16; 2; s; g; p
16; 3; s; g; p
16; 0; s; g; p
16; 0; s; g; p
16; 4; s; g; p
16; 1; s; g; p
17; 6; s; g; p
17; 3; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 6; s; g; p
17; 5; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 0; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 0; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 5; s; g; p
17; 1; s; g; p
17; 5; s; g; p
17; 7; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 4; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 5; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
17; 1; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 3; s; g; p
17; 2; s; g; p
17; 3; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 1; s; g; p
17; 2; s; g; p
17; 2; s; g; p
17; 4; s; g; p
18; 3; s; g; p
18; 6; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 5; s; g; p
18; 6; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 6; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 6; s; g; p
18; 6; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 4; s; g; p
18; 4; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 6; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 4; s; g; p
18; 0; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 4; s; g; p
18; 7; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 4; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 3; s; g; p
18; 3; s; g; p
18; 5; s; g; p
18; 2; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 1; s; g; p
18; 2; s; g; p
18; 1; s; g; p
19; 5; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 7; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 5; s; g; p
19; 8; s; g; p
19; 5; s; g; p
19; 5; s; g; p
19; 4; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 6; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 9; s; g; p
19; 6; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 6; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 4; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 3; s; g; p
19; 1; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 1; s; g; p
19; 4; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 2; s; g; p
19; 5; s; g; p
19; 2; s; g; p
19; 3; s; g; p
19; 5; s; g; p
19; 3; s; g; p
19; 5; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 7; s; g; p
20; 5; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 8; s; g; p
20; 6; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 6; s; g; p
20; 6; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 7; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 7; s; g; p
20; 2; s; g; p
20; 2; s; g; p
20; 1; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 5; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 1; s; g; p
20; 1; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 4; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 1; s; g; p
20; 6; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 6; s; g; p
20; 1; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 5; s; g; p
20; 6; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 5; s; g; p
20; 5; s; g; p
20; 4; s; g; p
20; 6; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 6; s; g; p
20; 0; s; g; p
20; 4; s; g; p
20; 3; s; g; p
20; 3; s; g; p
20; 2; s; g; p
20; 4; s; g; p
20; 2; s; g; p
20; 3; s; g; p
20; 1; s; g; p
21; 7; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 2; s; g; p
21; 5; s; g; p
21; 5; s; g; p
21; 4; s; g; p
21; 8; s; g; p
21; 4; s; g; p
21; 2; s; g; p
21; 2; s; g; p
21; 6; s; g; p
21; 5; s; g; p
21; 9; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 5; s; g; p
21; 5; s; g; p
21; 4; s; g; p
21; 6; s; g; p
21; 5; s; g; p
21; 3; s; g; p
21; 4; s; g; p
21; 7; s; g; p
21; 3; s; g; p
21; 1; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 5; s; g; p
21; 3; s; g; p
21; 8; s; g; p
21; 2; s; g; p
21; 5; s; g; p
21; 5; s; g; p
21; 3; s; g; p
21; 7; s; g; p
21; 5; s; g; p
21; 2; s; g; p
21; 2; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 3; s; g; p
21; 4; s; g; p
21; 2; s; g; p
21; 3; s; g; p
21; 6; s; g; p
21; 2; s; g; p
21; 6; s; g; p
21; 5; s; g; p
21; 10; s; g; p
21; 6; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 2; s; g; p
21; 6; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 2; s; g; p
21; 5; s; g; p
21; 1; s; g; p
21; 3; s; g; p
21; 2; s; g; p
21; 4; s; g; p
21; 3; s; g; p
21; 1; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 4; s; g; p
21; 1; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 5; s; g; p
21; 2; s; g; p
21; 3; s; g; p
21; 6; s; g; p
21; 4; s; g; p
21; 4; s; g; p
21; 3; s; g; p
21; 1; s; g; p
21; 4; s; g; p
21; 5; s; g; p
21; 4; s; g; p
21; 1; s; g; p
21; 3; s; g; p
21; 3; s; g; p
21; 1; s; g; p
21; 2; s; g; p
21; 1; s; g; p
21; 6; s; g; p
21; 3; s; g; p
21; 1; s; g; p
21; 2; s; g; p
21; 3; s; g; p
21; 7; s; g; p
21; 2; s; g; p
22; 5; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 4; s; g; p
22; 5; s; g; p
22; 7; s; g; p
22; 6; s; g; p
22; 8; s; g; p
22; 4; s; g; p
22; 2; s; g; p
22; 4; s; g; p
22; 7; s; g; p
22; 3; s; g; p
22; 6; s; g; p
22; 1; s; g; p
22; 5; s; g; p
22; 12; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 10; s; g; p
22; 8; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 8; s; g; p
22; 4; s; g; p
22; 7; s; g; p
22; 3; s; g; p
22; 9; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 2; s; g; p
22; 3; s; g; p
22; 6; s; g; p
22; 2; s; g; p
22; 7; s; g; p
22; 4; s; g; p
22; 2; s; g; p
22; 5; s; g; p
22; 4; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 4; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 1; s; g; p
22; 1; s; g; p
22; 1; s; g; p
22; 2; s; g; p
22; 3; s; g; p
22; 1; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 5; s; g; p
22; 4; s; g; p
22; 5; s; g; p
22; 8; s; g; p
22; 6; s; g; p
22; 6; s; g; p
22; 1; s; g; p
22; 1; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 2; s; g; p
22; 2; s; g; p
22; 2; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 2; s; g; p
22; 1; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 2; s; g; p
22; 2; s; g; p
22; 5; s; g; p
22; 5; s; g; p
22; 6; s; g; p
22; 4; s; g; p
22; 4; s; g; p
22; 3; s; g; p
22; 6; s; g; p
22; 8; s; g; p
22; 6; s; g; p
22; 3; s; g; p
22; 6; s; g; p
22; 4; s; g; p
22; 2; s; g; p
23; 6; s; g; p
23; 3; s; g; p
23; 7; s; g; p
23; 4; s; g; p
23; 10; s; g; p
23; 6; s; g; p
23; 5; s; g; p
23; 5; s; g; p
23; 4; s; g; p
23; 7; s; g; p
23; 9; s; g; p
23; 4; s; g; p
23; 6; s; g; p
23; 5; s; g; p
23; 6; s; g; p
23; 7; s; g; p
23; 3; s; g; p
23; 6; s; g; p
23; 5; s; g; p
23; 3; s; g; p
23; 8; s; g; p
23; 6; s; g; p
23; 8; s; g; p
23; 5; s; g; p
23; 14; s; g; p
23; 7; s; g; p
23; 9; s; g; p
23; 8; s; g; p
23; 6; s; g; p
23; 5; s; g; p
23; 5; s; g; p
23; 3; s; g; p
23; 7; s; g; p
23; 8; s; g; p
23; 1; s; g; p
23; 2; s; g; p
23; 1; s; g; p
23; 6; s; g; p
23; 6; s; g; p
23; 6; s; g; p
23; 4; s; g; p
23; 3; s; g; p
23; 3; s; g; p
23; 3; s; g; p
23; 6; s; g; p
23; 3; s; g; p
23; 3; s; g; p
23; 3; s; g; p
23; 9; s; g; p
23; 5; s; g; p
23; 7; s; g; p
23; 1; s; g; p
23; 4; s; g; p
23; 3; s; g; p
23; 6; s; g; p
23; 2; s; g; p
23; 7; s; g; p
23; 4; s; g; p
23; 3; s; g; p
23; 4; s; g; p
23; 3; s; g; p
23; 4; s; g; p
23; 8; s; g; p
23; 3; s; g; p
23; 4; s; g; p
23; 2; s; g; p
23; 2; s; g; p
23; 5; s; g; p
23; 6; s; g; p
23; 7; s; g; p
23; 7; s; g; p
23; 2; s; g; p
23; 4; s; g; p
23; 1; s; g; p
23; 4; s; g; p
23; 8; s; g; p
23; 6; s; g; p
23; 4; s; g; p
23; 5; s; g; p
23; 4; s; g; p
23; 1; s; g; p
23; 6; s; g; p
23; 4; s; g; p
23; 4; s; g; p
23; 3; s; g; p
23; 4; s; g; p
23; 8; s; g; p
23; 1; s; g; p
23; 4; s; g; p
23; 4; s; g; p
23; 5; s; g; p
23; 5; s; g; p
23; 3; s; g; p
23; 4; s; g; p
23; 4; s; g; p
23; 1; s; g; p
23; 2; s; g; p
23; 5; s; g; p
23; 3; s; g; p
23; 3; s; g; p
24; 9; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 6; s; g; p
24; 8; s; g; p
24; 7; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 6; s; g; p
24; 8; s; g; p
24; 5; s; g; p
24; 8; s; g; p
24; 7; s; g; p
24; 7; s; g; p
24; 7; s; g; p
24; 12; s; g; p
24; 9; s; g; p
24; 1; s; g; p
24; 3; s; g; p
24; 7; s; g; p
24; 3; s; g; p
24; 7; s; g; p
24; 12; s; g; p
24; 12; s; g; p
24; 9; s; g; p
24; 7; s; g; p
24; 6; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 3; s; g; p
24; 7; s; g; p
24; 5; s; g; p
24; 3; s; g; p
24; 3; s; g; p
24; 4; s; g; p
24; 9; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 6; s; g; p
24; 7; s; g; p
24; 8; s; g; p
24; 8; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 7; s; g; p
24; 7; s; g; p
24; 1; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 4; s; g; p
24; 7; s; g; p
24; 5; s; g; p
24; 3; s; g; p
24; 4; s; g; p
24; 3; s; g; p
24; 9; s; g; p
24; 4; s; g; p
24; 3; s; g; p
24; 3; s; g; p
24; 6; s; g; p
24; 3; s; g; p
24; 4; s; g; p
24; 5; s; g; p
24; 6; s; g; p
24; 5; s; g; p
24; 3; s; g; p
24; 4; s; g; p
24; 7; s; g; p
24; 12; s; g; p
24; 2; s; g; p
24; 8; s; g; p
24; 4; s; g; p
24; 4; s; g; p
24; 7; s; g; p
24; 3; s; g; p
24; 6; s; g; p
24; 3; s; g; p
24; 5; s; g; p
24; 5; s; g; p
24; 5; s; g; p
24; 1; s; g; p
24; 4; s; g; p
24; 7; s; g; p
24; 6; s; g; p
24; 2; s; g; p
24; 3; s; g; p
24; 3; s; g; p
24; 3; s; g; p
24; 2; s; g; p
24; 4; s; g; p
24; 8; s; g; p
24; 4; s; g; p
24; 3; s; g; p
24; 3; s; g; p
25; 5; s; g; p
25; 7; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 3; s; g; p
25; 10; s; g; p
25; 8; s; g; p
25; 9; s; g; p
25; 8; s; g; p
25; 6; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 12; s; g; p
25; 7; s; g; p
25; 7; s; g; p
25; 5; s; g; p
25; 5; s; g; p
25; 11; s; g; p
25; 5; s; g; p
25; 3; s; g; p
25; 6; s; g; p
25; 6; s; g; p
25; 7; s; g; p
25; 7; s; g; p
25; 6; s; g; p
25; 8; s; g; p
25; 5; s; g; p
25; 9; s; g; p
25; 10; s; g; p
25; 6; s; g; p
25; 8; s; g; p
25; 7; s; g; p
25; 4; s; g; p
25; 7; s; g; p
25; 9; s; g; p
25; 5; s; g; p
25; 9; s; g; p
25; 4; s; g; p
25; 9; s; g; p
25; 4; s; g; p
25; 9; s; g; p
25; 5; s; g; p
25; 8; s; g; p
25; 5; s; g; p
25; 4; s; g; p
25; 7; s; g; p
25; 5; s; g; p
25; 4; s; g; p
25; 9; s; g; p
25; 6; s; g; p
25; 6; s; g; p
25; 2; s; g; p
25; 3; s; g; p
25; 2; s; g; p
25; 1; s; g; p
25; 7; s; g; p
25; 3; s; g; p
25; 7; s; g; p
25; 4; s; g; p
25; 6; s; g; p
25; 6; s; g; p
25; 2; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 3; s; g; p
25; 2; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 3; s; g; p
25; 4; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 2; s; g; p
25; 5; s; g; p
25; 6; s; g; p
25; 5; s; g; p
25; 4; s; g; p
25; 5; s; g; p
25; 3; s; g; p
25; 6; s; g; p
25; 4; s; g; p
25; 2; s; g; p
25; 2; s; g; p
25; 2; s; g; p
25; 7; s; g; p
25; 9; s; g; p
25; 2; s; g; p
25; 3; s; g; p
25; 4; s; g; p
25; 4; s; g; p
25; 9; s; g; p
25; 5; s; g; p
25; 5; s; g; p
25; 4; s; g; p
25; 6; s; g; p
25; 8; s; g; p
25; 6; s; g; p
25; 3; s; g; p
25; 3; s; g; p
25; 7; s; g; p
26; 4; s; g; p
26; 11; s; g; p
26; 8; s; g; p
26; 8; s; g; p
26; 9; s; g; p
26; 9; s; g; p
26; 11; s; g; p
26; 6; s; g; p
26; 7; s; g; p
26; 10; s; g; p
26; 7; s; g; p
26; 3; s; g; p
26; 6; s; g; p
26; 6; s; g; p
26; 6; s; g; p
26; 4; s; g; p
26; 7; s; g; p
26; 4; s; g; p
26; 7; s; g; p
26; 8; s; g; p
26; 7; s; g; p
26; 12; s; g; p
26; 4; s; g; p
26; 5; s; g; p
26; 6; s; g; p
26; 7; s; g; p
26; 10; s; g; p
26; 6; s; g; p
26; 6; s; g; p
26; 10; s; g; p
26; 6; s; g; p
26; 4; s; g; p
26; 6; s; g; p
26; 3; s; g; p
26; 8; s; g; p
26; 7; s; g; p
26; 6; s; g; p
26; 2; s; g; p
26; 4; s; g; p
26; 5; s; g; p
26; 6; s; g; p
26; 6; s; g; p
