1; 0; s; p
16; -1; s; p
16; -1; s; p
16; 18; s; p
16; 20; s; p
16; 55; s; p
16; 19; s; p
16; -1; s; p
16; 15; s; p
16; -1; s; p
16; 23; s; p
16; 26; s; p
16; 11; s; p
16; 30; s; p
16; 14; s; p
16; 23; s; p
16; 39; s; p
16; 13; s; p
16; 22; s; p
16; 9; s; p
16; 3; s; p
16; -1; s; p
16; 77; s; p
16; 4; s; p
16; -1; s; p
16; 16; s; p
16; -1; s; p
16; 5; s; p
16; 36; s; p
16; 61; s; p
16; -1; s; p
16; 35; s; p
16; 7; s; p
16; 14; s; p
16; 51; s; p
16; 4; s; p
16; 6; s; p
16; 7; s; p
16; 17; s; p
16; 17; s; p
16; 34; s; p
16; 19; s; p
16; 16; s; p
16; 18; s; p
16; 15; s; p
16; 22; s; p
16; 16; s; p
17; 59; s; p
17; 82; s; p
17; -1; s; p
17; 56; s; p
17; 49; s; p
17; 35; s; p
17; 50; s; p
17; 40; s; p
17; 50; s; p
17; 64; s; p
17; 25; s; p
17; 74; s; p
17; 34; s; p
17; 66; s; p
17; 113; s; p
17; 32; s; p
17; -1; s; p
17; 36; s; p
17; -1; s; p
17; 38; s; p
17; 83; s; p
17; 28; s; p
17; 17; s; p
17; 30; s; p
17; 40; s; p
17; 54; s; p
17; 30; s; p
17; 31; s; p
17; 55; s; p
17; 38; s; p
17; 33; s; p
17; 26; s; p
17; 42; s; p
17; -1; s; p
17; 42; s; p
17; 19; s; p
17; 16; s; p
17; 14; s; p
17; -1; s; p
17; 18; s; p
17; 92; s; p
17; 30; s; p
17; 47; s; p
17; -1; s; p
17; -1; s; p
17; 54; s; p
17; 41; s; p
17; 58; s; p
17; -1; s; p
17; 14; s; p
17; -1; s; p
17; -1; s; p
17; 89; s; p
17; -1; s; p
17; -1; s; p
17; 49; s; p
17; -1; s; p
17; 89; s; p
17; 65; s; p
17; 6; s; p
17; -1; s; p
17; 26; s; p
17; 12; s; p
17; 12; s; p
17; 44; s; p
17; 50; s; p
17; 7; s; p
17; 43; s; p
17; 26; s; p
17; 70; s; p
17; 111; s; p
17; 25; s; p
17; 39; s; p
17; 19; s; p
17; 70; s; p
17; -1; s; p
17; 37; s; p
17; 11; s; p
17; 25; s; p
17; -1; s; p
17; 11; s; p
17; 6; s; p
17; 3; s; p
17; 20; s; p
17; 23; s; p
17; 41; s; p
17; 27; s; p
17; -1; s; p
17; 4; s; p
17; 16; s; p
17; 8; s; p
17; 12; s; p
17; 15; s; p
17; 30; s; p
17; 29; s; p
17; 8; s; p
17; 2; s; p
17; 38; s; p
17; 8; s; p
17; 8; s; p
18; 51; s; p
18; 88; s; p
18; 64; s; p
18; -1; s; p
18; 25; s; p
18; -1; s; p
18; 84; s; p
18; -1; s; p
18; -1; s; p
18; 29; s; p
18; 56; s; p
18; 45; s; p
18; 42; s; p
18; 64; s; p
18; 53; s; p
18; 63; s; p
18; -1; s; p
18; -1; s; p
18; 35; s; p
18; 16; s; p
18; 62; s; p
18; 88; s; p
18; -1; s; p
18; 36; s; p
18; 46; s; p
18; 34; s; p
18; 56; s; p
18; -1; s; p
18; -1; s; p
18; 27; s; p
18; 92; s; p
18; -1; s; p
18; 126; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 19; s; p
18; 69; s; p
18; 38; s; p
18; 45; s; p
18; 52; s; p
18; 32; s; p
18; 56; s; p
18; 29; s; p
18; 58; s; p
18; 6; s; p
18; 71; s; p
18; 88; s; p
18; 23; s; p
18; 54; s; p
18; 24; s; p
18; -1; s; p
18; 58; s; p
18; -1; s; p
18; 28; s; p
18; 31; s; p
18; 61; s; p
18; 19; s; p
18; 27; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 51; s; p
18; 73; s; p
18; -1; s; p
18; 31; s; p
18; 17; s; p
18; -1; s; p
18; 19; s; p
18; 50; s; p
18; 37; s; p
18; 49; s; p
18; 14; s; p
18; -1; s; p
18; 40; s; p
18; 21; s; p
18; -1; s; p
18; 30; s; p
18; 22; s; p
18; 20; s; p
18; -1; s; p
18; -1; s; p
18; 45; s; p
18; 25; s; p
18; -1; s; p
18; 22; s; p
18; -1; s; p
18; 17; s; p
18; 15; s; p
18; 22; s; p
18; 23; s; p
18; 18; s; p
18; 28; s; p
18; -1; s; p
18; 50; s; p
18; 69; s; p
18; 10; s; p
19; 57; s; p
19; -1; s; p
19; 77; s; p
19; 128; s; p
19; 259; s; p
19; -1; s; p
19; -1; s; p
19; 24; s; p
19; 69; s; p
19; -1; s; p
19; 70; s; p
19; 43; s; p
19; 42; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 76; s; p
19; 113; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 87; s; p
19; -1; s; p
19; 84; s; p
19; -1; s; p
19; -1; s; p
19; 49; s; p
19; -1; s; p
19; 77; s; p
19; 176; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 70; s; p
19; 32; s; p
19; 73; s; p
19; 158; s; p
19; 46; s; p
19; 75; s; p
19; 209; s; p
19; -1; s; p
19; 52; s; p
19; 53; s; p
19; -1; s; p
19; 79; s; p
19; 51; s; p
19; 76; s; p
19; 61; s; p
19; 50; s; p
19; -1; s; p
19; 21; s; p
19; 17; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 25; s; p
19; 85; s; p
19; 18; s; p
19; 95; s; p
19; 14; s; p
19; -1; s; p
19; 51; s; p
19; -1; s; p
19; -1; s; p
19; 24; s; p
19; 61; s; p
19; -1; s; p
19; -1; s; p
19; 15; s; p
19; -1; s; p
19; -1; s; p
19; 68; s; p
19; 176; s; p
19; 70; s; p
19; 11; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 18; s; p
19; -1; s; p
19; -1; s; p
19; 39; s; p
19; -1; s; p
19; -1; s; p
19; 20; s; p
19; 40; s; p
19; 34; s; p
19; 18; s; p
19; 17; s; p
19; 26; s; p
19; 28; s; p
19; -1; s; p
19; 48; s; p
19; -1; s; p
19; 68; s; p
19; -1; s; p
19; 37; s; p
19; -1; s; p
19; 36; s; p
19; -1; s; p
20; -1; s; p
20; 133; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 254; s; p
20; -1; s; p
20; 279; s; p
20; 62; s; p
20; 68; s; p
20; -1; s; p
20; 140; s; p
20; -1; s; p
20; -1; s; p
20; 65; s; p
20; 147; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 96; s; p
20; 61; s; p
20; 76; s; p
20; 69; s; p
20; 105; s; p
20; 76; s; p
20; 55; s; p
20; 55; s; p
20; -1; s; p
20; -1; s; p
20; 85; s; p
20; 46; s; p
20; -1; s; p
20; 108; s; p
20; -1; s; p
20; 39; s; p
20; 68; s; p
20; -1; s; p
20; 53; s; p
20; 58; s; p
20; 77; s; p
20; 30; s; p
20; -1; s; p
20; 188; s; p
20; 58; s; p
20; 57; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 79; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 126; s; p
20; 61; s; p
20; 22; s; p
20; -1; s; p
20; 57; s; p
20; -1; s; p
20; -1; s; p
20; 75; s; p
20; -1; s; p
20; 50; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 49; s; p
20; 45; s; p
20; -1; s; p
20; 67; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 10; s; p
20; -1; s; p
20; -1; s; p
20; 42; s; p
20; 56; s; p
20; -1; s; p
20; -1; s; p
20; 31; s; p
20; -1; s; p
20; 38; s; p
20; 51; s; p
20; -1; s; p
20; -1; s; p
20; 32; s; p
20; 32; s; p
20; 113; s; p
20; 38; s; p
20; -1; s; p
20; 59; s; p
