1; 0; s; p
16; 19; s; p
16; 29; s; p
16; 20; s; p
16; 27; s; p
16; 8; s; p
16; 18; s; p
16; 33; s; p
16; 50; s; p
16; 46; s; p
16; 26; s; p
16; 37; s; p
16; 25; s; p
16; 63; s; p
16; 28; s; p
16; 22; s; p
16; 23; s; p
16; 15; s; p
16; 13; s; p
16; 17; s; p
16; 29; s; p
16; 24; s; p
16; 17; s; p
16; 47; s; p
16; 7; s; p
16; 8; s; p
16; 11; s; p
16; 30; s; p
16; 9; s; p
16; 13; s; p
16; 38; s; p
16; 8; s; p
16; 35; s; p
16; 4; s; p
16; 22; s; p
16; 16; s; p
16; 12; s; p
16; 33; s; p
16; 18; s; p
16; 13; s; p
16; 49; s; p
16; 16; s; p
16; 47; s; p
16; 20; s; p
16; 18; s; p
16; 41; s; p
16; 31; s; p
17; 72; s; p
17; 103; s; p
17; 129; s; p
17; 64; s; p
17; 90; s; p
17; 90; s; p
17; 178; s; p
17; 43; s; p
17; 99; s; p
17; 81; s; p
17; 23; s; p
17; 58; s; p
17; 45; s; p
17; 25; s; p
17; 97; s; p
17; 82; s; p
17; 68; s; p
17; 56; s; p
17; 47; s; p
17; 37; s; p
17; 31; s; p
17; 71; s; p
17; 34; s; p
17; 15; s; p
17; 51; s; p
17; 62; s; p
17; 59; s; p
17; 52; s; p
17; 36; s; p
17; 33; s; p
17; 20; s; p
17; 31; s; p
17; 27; s; p
17; 199; s; p
17; 68; s; p
17; 58; s; p
17; 60; s; p
17; 24; s; p
17; 24; s; p
17; 24; s; p
17; 28; s; p
17; 29; s; p
17; 36; s; p
17; 40; s; p
17; 42; s; p
17; 36; s; p
17; 34; s; p
17; 37; s; p
17; 49; s; p
17; 77; s; p
17; 35; s; p
17; 31; s; p
17; 26; s; p
17; 17; s; p
17; 49; s; p
17; 51; s; p
17; 24; s; p
17; 59; s; p
17; 18; s; p
17; 10; s; p
17; 50; s; p
17; 48; s; p
17; 30; s; p
17; 30; s; p
17; 59; s; p
17; 51; s; p
17; 27; s; p
17; 53; s; p
17; 26; s; p
17; 37; s; p
17; 30; s; p
17; 79; s; p
17; 32; s; p
17; 11; s; p
17; 73; s; p
17; 47; s; p
17; 52; s; p
17; 29; s; p
17; 39; s; p
17; 22; s; p
17; 60; s; p
17; 35; s; p
17; 21; s; p
17; 20; s; p
17; 28; s; p
17; 74; s; p
17; 14; s; p
17; 38; s; p
17; 29; s; p
17; 11; s; p
17; 18; s; p
17; 17; s; p
17; 96; s; p
17; 67; s; p
17; 23; s; p
17; 23; s; p
17; 24; s; p
17; 30; s; p
17; 54; s; p
17; 26; s; p
18; 158; s; p
18; 147; s; p
18; 254; s; p
18; 144; s; p
18; 77; s; p
18; 97; s; p
18; 51; s; p
18; 68; s; p
18; 211; s; p
18; 79; s; p
18; 88; s; p
18; 68; s; p
18; 54; s; p
18; 64; s; p
18; 139; s; p
18; 222; s; p
18; 39; s; p
18; 101; s; p
18; 37; s; p
18; 27; s; p
18; 50; s; p
18; 39; s; p
18; 19; s; p
18; 27; s; p
18; 41; s; p
18; 31; s; p
18; 52; s; p
18; 71; s; p
18; 36; s; p
18; 41; s; p
18; 32; s; p
18; 39; s; p
18; 46; s; p
18; 110; s; p
18; 45; s; p
18; 61; s; p
18; 35; s; p
18; 30; s; p
18; 84; s; p
18; 50; s; p
18; 34; s; p
18; 66; s; p
18; 45; s; p
18; 23; s; p
18; 31; s; p
18; 23; s; p
18; 15; s; p
18; 23; s; p
18; 36; s; p
18; 47; s; p
18; 25; s; p
18; 23; s; p
18; 38; s; p
18; 31; s; p
18; 43; s; p
18; 52; s; p
18; 34; s; p
18; 33; s; p
18; 143; s; p
18; 24; s; p
18; 17; s; p
18; 53; s; p
18; 45; s; p
18; 29; s; p
18; 29; s; p
18; 26; s; p
18; 28; s; p
18; 27; s; p
18; 75; s; p
18; 29; s; p
18; 74; s; p
18; 24; s; p
18; 20; s; p
18; 130; s; p
18; 17; s; p
18; 58; s; p
18; 40; s; p
18; 29; s; p
18; 59; s; p
18; 51; s; p
18; 68; s; p
18; 33; s; p
18; 4; s; p
18; 31; s; p
18; 58; s; p
18; 26; s; p
18; 39; s; p
18; 32; s; p
18; 144; s; p
18; 18; s; p
18; 27; s; p
18; 17; s; p
18; 44; s; p
18; 20; s; p
18; 37; s; p
18; 33; s; p
18; 63; s; p
18; 38; s; p
18; 33; s; p
18; 11; s; p
19; 88; s; p
19; 84; s; p
19; 187; s; p
19; 337; s; p
19; 45; s; p
19; 143; s; p
19; 54; s; p
19; 84; s; p
19; 49; s; p
19; 63; s; p
19; 29; s; p
19; 64; s; p
19; 39; s; p
19; 58; s; p
19; 28; s; p
19; 70; s; p
19; 122; s; p
19; 187; s; p
19; 66; s; p
19; 180; s; p
19; 40; s; p
19; 129; s; p
19; 42; s; p
19; 137; s; p
19; 118; s; p
19; 33; s; p
19; 93; s; p
19; 131; s; p
19; 92; s; p
19; 57; s; p
19; 115; s; p
19; 51; s; p
19; 45; s; p
19; 39; s; p
19; 55; s; p
19; 149; s; p
19; 44; s; p
19; 54; s; p
19; 64; s; p
19; 106; s; p
19; 38; s; p
19; 77; s; p
19; 71; s; p
19; 54; s; p
19; 75; s; p
19; 79; s; p
19; 65; s; p
19; 71; s; p
19; 94; s; p
19; 22; s; p
19; 87; s; p
19; 45; s; p
19; 99; s; p
19; 44; s; p
19; 36; s; p
19; 53; s; p
19; 32; s; p
19; 19; s; p
19; 161; s; p
19; 76; s; p
19; 40; s; p
19; 46; s; p
19; 41; s; p
19; 101; s; p
19; 106; s; p
19; 47; s; p
19; 58; s; p
19; 35; s; p
19; 21; s; p
19; 14; s; p
19; 31; s; p
19; 57; s; p
19; 31; s; p
19; 25; s; p
19; 25; s; p
19; 39; s; p
19; 63; s; p
19; 28; s; p
19; 86; s; p
19; 61; s; p
19; 46; s; p
19; 25; s; p
19; 28; s; p
19; 47; s; p
19; 73; s; p
19; 69; s; p
19; 79; s; p
19; 25; s; p
19; 149; s; p
19; 42; s; p
19; 54; s; p
19; 70; s; p
19; 32; s; p
19; 53; s; p
19; 21; s; p
19; 109; s; p
19; 25; s; p
19; 30; s; p
19; 35; s; p
19; 207; s; p
20; 105; s; p
20; 120; s; p
20; 90; s; p
20; 124; s; p
20; 81; s; p
20; 99; s; p
20; 80; s; p
20; 127; s; p
20; 94; s; p
20; 129; s; p
20; 63; s; p
20; 39; s; p
20; 90; s; p
20; 41; s; p
20; 116; s; p
20; 158; s; p
20; 86; s; p
20; 317; s; p
20; 89; s; p
20; 78; s; p
20; 61; s; p
20; 99; s; p
20; 100; s; p
20; 111; s; p
20; 114; s; p
20; 50; s; p
20; 65; s; p
20; 81; s; p
20; 81; s; p
20; 87; s; p
20; 89; s; p
20; 105; s; p
20; 65; s; p
20; 49; s; p
20; 95; s; p
20; 55; s; p
20; 51; s; p
20; 88; s; p
20; 28; s; p
20; 66; s; p
20; 80; s; p
20; 48; s; p
20; 198; s; p
20; 120; s; p
20; 90; s; p
20; 57; s; p
20; 50; s; p
20; 68; s; p
20; 54; s; p
20; 45; s; p
20; 54; s; p
20; 39; s; p
20; 137; s; p
20; 63; s; p
20; 49; s; p
20; 80; s; p
20; 85; s; p
20; 70; s; p
20; 45; s; p
20; 84; s; p
20; 16; s; p
20; 28; s; p
20; 79; s; p
20; 96; s; p
20; 31; s; p
20; 80; s; p
20; 74; s; p
20; 18; s; p
20; 56; s; p
20; 108; s; p
20; 128; s; p
20; 96; s; p
20; 80; s; p
20; 61; s; p
20; 33; s; p
20; 65; s; p
20; 39; s; p
20; 44; s; p
20; 25; s; p
20; 60; s; p
20; 74; s; p
20; 47; s; p
20; 45; s; p
20; 67; s; p
20; 65; s; p
20; 44; s; p
20; 41; s; p
20; 92; s; p
20; 44; s; p
20; 29; s; p
20; 30; s; p
20; 26; s; p
20; 31; s; p
20; 68; s; p
20; 91; s; p
20; 53; s; p
20; 37; s; p
20; 48; s; p
20; 70; s; p
20; 111; s; p
