1; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 28; s; p
16; 0; s; p
16; 6; s; p
16; 24; s; p
16; 11; s; p
16; 7; s; p
16; 1; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 11; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 46; s; p
16; 1; s; p
16; 0; s; p
16; 2; s; p
16; 0; s; p
16; 0; s; p
16; 25; s; p
16; 0; s; p
16; 0; s; p
16; 1; s; p
16; 0; s; p
16; 0; s; p
16; 27; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 14; s; p
16; 0; s; p
16; 1; s; p
16; 0; s; p
16; 0; s; p
16; 13; s; p
16; 2; s; p
16; 2; s; p
16; 0; s; p
17; 69; s; p
17; 179; s; p
17; 0; s; p
17; 70; s; p
17; 0; s; p
17; 64; s; p
17; 24; s; p
17; 74; s; p
17; 60; s; p
17; 49; s; p
17; 63; s; p
17; 60; s; p
17; 104; s; p
17; 41; s; p
17; 42; s; p
17; 28; s; p
17; 59; s; p
17; 0; s; p
17; 0; s; p
17; 74; s; p
17; 58; s; p
17; 33; s; p
17; 0; s; p
17; 61; s; p
17; 28; s; p
17; 28; s; p
17; 21; s; p
17; 0; s; p
17; 68; s; p
17; 0; s; p
17; 11; s; p
17; 0; s; p
17; 0; s; p
17; 21; s; p
17; 0; s; p
17; 55; s; p
17; 0; s; p
17; 36; s; p
17; 59; s; p
17; 49; s; p
17; 15; s; p
17; 0; s; p
17; 19; s; p
17; 1; s; p
17; 2; s; p
17; 18; s; p
17; 44; s; p
17; 35; s; p
17; 7; s; p
17; 25; s; p
17; 1; s; p
17; 45; s; p
17; 54; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 28; s; p
17; 0; s; p
17; 0; s; p
17; 3; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 14; s; p
17; 0; s; p
17; 0; s; p
17; 15; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 26; s; p
17; 0; s; p
17; 0; s; p
17; 2; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 7; s; p
17; 12; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 23; s; p
17; 2; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 14; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 6; s; p
17; 0; s; p
17; 0; s; p
17; 11; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
17; 0; s; p
18; 86; s; p
18; 83; s; p
18; 74; s; p
18; 129; s; p
18; 91; s; p
18; 62; s; p
18; 117; s; p
18; 44; s; p
18; 71; s; p
18; 20; s; p
18; 65; s; p
18; 63; s; p
18; 47; s; p
18; 129; s; p
18; 9; s; p
18; 59; s; p
18; 123; s; p
18; 50; s; p
18; 6; s; p
18; 85; s; p
18; 0; s; p
18; 64; s; p
18; 99; s; p
18; 1; s; p
18; 43; s; p
18; 23; s; p
18; 55; s; p
18; 0; s; p
18; 51; s; p
18; 73; s; p
18; 34; s; p
18; 9; s; p
18; 12; s; p
18; 27; s; p
18; 0; s; p
18; 67; s; p
18; 0; s; p
18; 15; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 51; s; p
18; 0; s; p
18; 26; s; p
18; 63; s; p
18; 29; s; p
18; 30; s; p
18; 25; s; p
18; 0; s; p
18; 48; s; p
18; 35; s; p
18; 16; s; p
18; 0; s; p
18; 30; s; p
18; 0; s; p
18; 0; s; p
18; 17; s; p
18; 4; s; p
18; 17; s; p
18; 65; s; p
18; 0; s; p
18; 32; s; p
18; 25; s; p
18; 0; s; p
18; 45; s; p
18; 30; s; p
18; 6; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 38; s; p
18; 34; s; p
18; 0; s; p
18; 0; s; p
18; 26; s; p
18; 29; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 2; s; p
18; 26; s; p
18; 33; s; p
18; 1; s; p
18; 3; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 20; s; p
18; 5; s; p
18; 0; s; p
18; 0; s; p
18; 2; s; p
18; 0; s; p
18; 20; s; p
18; 1; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
18; 0; s; p
19; 0; s; p
19; 112; s; p
19; 73; s; p
19; 93; s; p
19; 164; s; p
19; 79; s; p
19; 112; s; p
19; 55; s; p
19; 60; s; p
19; 43; s; p
19; 126; s; p
19; 77; s; p
19; 88; s; p
19; 91; s; p
19; 48; s; p
19; 83; s; p
19; 68; s; p
19; 43; s; p
19; 34; s; p
19; 117; s; p
19; 69; s; p
19; 151; s; p
19; 48; s; p
19; 52; s; p
19; 19; s; p
19; 30; s; p
19; 0; s; p
19; 44; s; p
19; 94; s; p
19; 0; s; p
19; 79; s; p
19; 53; s; p
19; 62; s; p
19; 0; s; p
19; 2; s; p
19; 40; s; p
19; 81; s; p
19; 125; s; p
19; 0; s; p
19; 2; s; p
19; 0; s; p
19; 45; s; p
19; 24; s; p
19; 0; s; p
19; 34; s; p
19; 0; s; p
19; 38; s; p
19; 0; s; p
19; 0; s; p
19; 12; s; p
19; 0; s; p
19; 2; s; p
19; 0; s; p
19; 0; s; p
19; 48; s; p
19; 1; s; p
19; 4; s; p
19; 18; s; p
19; 12; s; p
19; 18; s; p
19; 48; s; p
19; 14; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 2; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 2; s; p
19; 0; s; p
19; 18; s; p
19; 138; s; p
19; 22; s; p
19; 0; s; p
19; 0; s; p
19; 1; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 51; s; p
19; 1; s; p
19; 0; s; p
19; 1; s; p
19; 7; s; p
19; 0; s; p
19; 0; s; p
19; 20; s; p
19; 0; s; p
19; 8; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
19; 0; s; p
20; 120; s; p
20; 111; s; p
20; 452; s; p
20; 108; s; p
20; 85; s; p
20; 143; s; p
20; 84; s; p
20; 58; s; p
20; 241; s; p
20; 103; s; p
20; 95; s; p
20; 86; s; p
20; 145; s; p
20; 24; s; p
20; 4; s; p
20; 0; s; p
20; 71; s; p
20; 41; s; p
20; 143; s; p
20; 80; s; p
20; 105; s; p
20; 92; s; p
20; 69; s; p
20; 53; s; p
20; 56; s; p
20; 53; s; p
20; 61; s; p
20; 83; s; p
20; 65; s; p
20; 145; s; p
20; 0; s; p
20; 39; s; p
20; 115; s; p
20; 59; s; p
20; 28; s; p
20; 0; s; p
20; 48; s; p
20; 56; s; p
20; 30; s; p
20; 85; s; p
20; 53; s; p
20; 59; s; p
20; 0; s; p
20; 0; s; p
20; 164; s; p
20; 1; s; p
20; 6; s; p
20; 17; s; p
20; 1; s; p
20; 33; s; p
20; 0; s; p
20; 32; s; p
20; 55; s; p
20; 0; s; p
20; 15; s; p
20; 10; s; p
20; 44; s; p
20; 191; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 65; s; p
20; 37; s; p
20; 0; s; p
20; 0; s; p
20; 14; s; p
20; 0; s; p
20; 0; s; p
20; 2; s; p
20; 0; s; p
20; 0; s; p
20; 24; s; p
20; 26; s; p
20; 13; s; p
20; 3; s; p
20; 0; s; p
20; 34; s; p
20; 47; s; p
20; 0; s; p
20; 66; s; p
20; 53; s; p
20; 0; s; p
20; 28; s; p
20; 46; s; p
20; 0; s; p
20; 1; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 0; s; p
20; 2; s; p
20; 46; s; p
20; 0; s; p
20; 5; s; p
20; 0; s; p
20; 78; s; p
20; 0; s; p
20; 0; s; p
20; 73; s; p
20; 0; s; p
