1; 0; s; p
16; 52; s; p
16; 19; s; p
16; 91; s; p
16; 43; s; p
16; -1; s; p
16; 49; s; p
16; 61; s; p
16; 80; s; p
16; 51; s; p
16; 51; s; p
16; 118; s; p
16; -1; s; p
16; 67; s; p
16; 56; s; p
16; 70; s; p
16; 113; s; p
16; 40; s; p
16; 58; s; p
16; 55; s; p
16; 93; s; p
16; 50; s; p
16; 113; s; p
16; 79; s; p
16; 119; s; p
16; 40; s; p
16; 76; s; p
16; 87; s; p
16; 65; s; p
16; -1; s; p
16; 78; s; p
16; 44; s; p
16; -1; s; p
16; 84; s; p
16; 48; s; p
16; 81; s; p
16; 55; s; p
16; 62; s; p
16; 46; s; p
16; 65; s; p
16; 104; s; p
16; 73; s; p
16; -1; s; p
16; 64; s; p
16; 75; s; p
16; 84; s; p
16; 59; s; p
17; 188; s; p
17; 30; s; p
17; 36; s; p
17; 58; s; p
17; 50; s; p
17; -1; s; p
17; -1; s; p
17; 50; s; p
17; 58; s; p
17; 50; s; p
17; -1; s; p
17; -1; s; p
17; 95; s; p
17; -1; s; p
17; 131; s; p
17; 286; s; p
17; -1; s; p
17; 57; s; p
17; -1; s; p
17; 33; s; p
17; 51; s; p
17; 73; s; p
17; -1; s; p
17; 106; s; p
17; 36; s; p
17; 83; s; p
17; 85; s; p
17; 123; s; p
17; -1; s; p
17; 58; s; p
17; 139; s; p
17; -1; s; p
17; -1; s; p
17; 90; s; p
17; 61; s; p
17; 57; s; p
17; 82; s; p
17; -1; s; p
17; 79; s; p
17; 113; s; p
17; 81; s; p
17; 62; s; p
17; 35; s; p
17; 90; s; p
17; 46; s; p
17; -1; s; p
17; 82; s; p
17; -1; s; p
17; -1; s; p
17; 49; s; p
17; -1; s; p
17; 113; s; p
17; 40; s; p
17; 95; s; p
17; 58; s; p
17; 85; s; p
17; 119; s; p
17; 142; s; p
17; 80; s; p
17; 35; s; p
17; 58; s; p
17; 70; s; p
17; -1; s; p
17; 67; s; p
17; -1; s; p
17; 67; s; p
17; -1; s; p
17; 42; s; p
17; 86; s; p
17; 54; s; p
17; 53; s; p
17; 98; s; p
17; 63; s; p
17; 82; s; p
17; 80; s; p
17; 68; s; p
17; -1; s; p
17; 74; s; p
17; -1; s; p
17; 32; s; p
17; 86; s; p
17; 68; s; p
17; -1; s; p
17; 74; s; p
17; 49; s; p
17; 92; s; p
17; -1; s; p
17; 71; s; p
17; -1; s; p
17; 77; s; p
17; -1; s; p
17; 64; s; p
17; -1; s; p
17; 148; s; p
17; 61; s; p
17; 80; s; p
17; 91; s; p
17; 100; s; p
17; 53; s; p
17; 84; s; p
18; 115; s; p
18; -1; s; p
18; 62; s; p
18; -1; s; p
18; -1; s; p
18; 99; s; p
18; 128; s; p
18; -1; s; p
18; 70; s; p
18; 56; s; p
18; 74; s; p
18; 199; s; p
18; -1; s; p
18; 219; s; p
18; -1; s; p
18; 127; s; p
18; -1; s; p
18; -1; s; p
18; 71; s; p
18; 82; s; p
18; 46; s; p
18; 78; s; p
18; -1; s; p
18; -1; s; p
18; 73; s; p
18; -1; s; p
18; 64; s; p
18; 60; s; p
18; -1; s; p
18; 105; s; p
18; 46; s; p
18; -1; s; p
18; 183; s; p
18; 70; s; p
18; -1; s; p
18; -1; s; p
18; 103; s; p
18; 60; s; p
18; 63; s; p
18; 76; s; p
18; -1; s; p
18; 57; s; p
18; 91; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 75; s; p
18; 88; s; p
18; 71; s; p
18; 36; s; p
18; 40; s; p
18; 154; s; p
18; 63; s; p
18; 47; s; p
18; 74; s; p
18; -1; s; p
18; 100; s; p
18; -1; s; p
18; 86; s; p
18; -1; s; p
18; 68; s; p
18; 66; s; p
18; -1; s; p
18; 88; s; p
18; 126; s; p
18; 75; s; p
18; 109; s; p
18; 58; s; p
18; 95; s; p
18; -1; s; p
18; 61; s; p
18; 67; s; p
18; 56; s; p
18; -1; s; p
18; 126; s; p
18; 99; s; p
18; 104; s; p
18; -1; s; p
18; 159; s; p
18; 118; s; p
18; -1; s; p
18; -1; s; p
18; 61; s; p
18; -1; s; p
18; 67; s; p
18; 106; s; p
18; 91; s; p
18; 127; s; p
18; 151; s; p
18; 117; s; p
18; 103; s; p
18; 56; s; p
18; 65; s; p
18; 158; s; p
18; -1; s; p
18; -1; s; p
18; -1; s; p
18; 86; s; p
18; 105; s; p
18; -1; s; p
19; -1; s; p
19; 90; s; p
19; 74; s; p
19; 143; s; p
19; 143; s; p
19; 83; s; p
19; -1; s; p
19; -1; s; p
19; 113; s; p
19; -1; s; p
19; 122; s; p
19; 74; s; p
19; 87; s; p
19; -1; s; p
19; -1; s; p
19; 75; s; p
19; 144; s; p
19; 68; s; p
19; -1; s; p
19; 160; s; p
19; -1; s; p
19; 64; s; p
19; 62; s; p
19; 116; s; p
19; 78; s; p
19; 79; s; p
19; 65; s; p
19; 65; s; p
19; 120; s; p
19; 54; s; p
19; -1; s; p
19; -1; s; p
19; 73; s; p
19; -1; s; p
19; 127; s; p
19; -1; s; p
19; 124; s; p
19; 137; s; p
19; 95; s; p
19; 98; s; p
19; 68; s; p
19; 132; s; p
19; 80; s; p
19; -1; s; p
19; 156; s; p
19; -1; s; p
19; 170; s; p
19; 61; s; p
19; 93; s; p
19; 87; s; p
19; 91; s; p
19; -1; s; p
19; 52; s; p
19; 99; s; p
19; -1; s; p
19; 114; s; p
19; 92; s; p
19; 274; s; p
19; 169; s; p
19; 306; s; p
19; 246; s; p
19; 105; s; p
19; 67; s; p
19; 66; s; p
19; 71; s; p
19; 91; s; p
19; -1; s; p
19; 116; s; p
19; 73; s; p
19; 129; s; p
19; -1; s; p
19; 78; s; p
19; 111; s; p
19; 161; s; p
19; 108; s; p
19; 124; s; p
19; 77; s; p
19; 82; s; p
19; -1; s; p
19; 75; s; p
19; 113; s; p
19; -1; s; p
19; -1; s; p
19; 126; s; p
19; 68; s; p
19; 145; s; p
19; 65; s; p
19; 144; s; p
19; 84; s; p
19; 69; s; p
19; 77; s; p
19; 95; s; p
19; 80; s; p
19; -1; s; p
19; 81; s; p
19; -1; s; p
19; 68; s; p
19; 74; s; p
19; 85; s; p
19; 93; s; p
20; 102; s; p
20; 134; s; p
20; 225; s; p
20; -1; s; p
20; 76; s; p
20; 103; s; p
20; -1; s; p
20; -1; s; p
20; 189; s; p
20; -1; s; p
20; 81; s; p
20; 101; s; p
20; 109; s; p
20; -1; s; p
20; 142; s; p
20; 116; s; p
20; -1; s; p
20; 108; s; p
20; 150; s; p
20; 72; s; p
20; -1; s; p
20; 301; s; p
20; 122; s; p
20; 40; s; p
20; 223; s; p
20; 138; s; p
20; 90; s; p
20; 143; s; p
20; -1; s; p
20; -1; s; p
20; 121; s; p
20; 64; s; p
20; 150; s; p
20; 120; s; p
20; 96; s; p
20; -1; s; p
20; 79; s; p
20; -1; s; p
20; 76; s; p
20; 118; s; p
20; 118; s; p
20; 170; s; p
20; -1; s; p
20; 89; s; p
20; 81; s; p
20; 110; s; p
20; -1; s; p
20; 149; s; p
20; 51; s; p
20; -1; s; p
20; 62; s; p
20; 163; s; p
20; -1; s; p
20; 89; s; p
20; -1; s; p
20; -1; s; p
20; 76; s; p
20; 79; s; p
20; -1; s; p
20; -1; s; p
20; 71; s; p
20; -1; s; p
20; 74; s; p
20; 108; s; p
20; 108; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 74; s; p
20; 153; s; p
20; 121; s; p
20; 80; s; p
20; -1; s; p
20; 219; s; p
20; -1; s; p
20; -1; s; p
20; 52; s; p
20; 117; s; p
20; 159; s; p
20; 121; s; p
20; -1; s; p
20; -1; s; p
20; 80; s; p
20; 120; s; p
20; -1; s; p
20; 112; s; p
20; 71; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; -1; s; p
20; 84; s; p
20; -1; s; p
20; 48; s; p
20; 199; s; p
20; -1; s; p
20; 72; s; p
20; 67; s; p
20; -1; s; p
