1; 0; s; p
16; 7; s; p
16; 9; s; p
16; 11; s; p
16; 16; s; p
16; 0; s; p
16; 26; s; p
16; 12; s; p
16; 1; s; p
16; 0; s; p
16; 20; s; p
16; 1; s; p
16; 3; s; p
16; 7; s; p
16; 66; s; p
16; 9; s; p
16; 4; s; p
16; 0; s; p
16; 4; s; p
16; 0; s; p
16; 57; s; p
16; 10; s; p
16; 0; s; p
16; 25; s; p
16; 16; s; p
16; 0; s; p
16; 26; s; p
16; 0; s; p
16; 7; s; p
16; 1; s; p
16; 16; s; p
16; 0; s; p
16; 3; s; p
16; 0; s; p
16; 0; s; p
16; 34; s; p
16; 0; s; p
16; 3; s; p
16; 7; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 3; s; p
16; 1; s; p
16; 0; s; p
16; 0; s; p
17; 152; s; p
17; 109; s; p
17; 122; s; p
17; 78; s; p
17; 263; s; p
17; 96; s; p
17; 120; s; p
17; 77; s; p
17; 74; s; p
17; 101; s; p
17; 79; s; p
17; 99; s; p
17; 88; s; p
17; 84; s; p
17; 34; s; p
17; 64; s; p
17; 30; s; p
17; 66; s; p
17; 61; s; p
17; 96; s; p
17; 63; s; p
17; 75; s; p
17; 67; s; p
17; 182; s; p
17; 43; s; p
17; 81; s; p
17; 80; s; p
17; 53; s; p
17; 67; s; p
17; 41; s; p
17; 60; s; p
17; 31; s; p
17; 26; s; p
17; 33; s; p
17; 40; s; p
17; 49; s; p
17; 39; s; p
17; 7; s; p
17; 30; s; p
17; 16; s; p
17; 41; s; p
17; 62; s; p
17; 5; s; p
17; 24; s; p
17; 15; s; p
17; 44; s; p
17; 7; s; p
17; 8; s; p
17; 16; s; p
17; 13; s; p
17; 43; s; p
17; 52; s; p
17; 45; s; p
17; 37; s; p
17; 30; s; p
17; 14; s; p
17; 7; s; p
17; 30; s; p
17; 16; s; p
17; 30; s; p
17; 26; s; p
17; 32; s; p
17; 63; s; p
17; 8; s; p
17; 0; s; p
17; 48; s; p
17; 5; s; p
17; 16; s; p
17; 2; s; p
17; 1; s; p
17; 1; s; p
17; 1; s; p
17; 0; s; p
17; 2; s; p
17; 1; s; p
17; 0; s; p
17; 27; s; p
17; 20; s; p
17; 122; s; p
17; 4; s; p
17; 0; s; p
17; 17; s; p
17; 0; s; p
17; 3; s; p
17; 1; s; p
17; 22; s; p
17; 26; s; p
17; 0; s; p
17; 8; s; p
17; 0; s; p
17; 0; s; p
17; 2; s; p
17; 31; s; p
17; 9; s; p
17; 31; s; p
17; 1; s; p
17; 4; s; p
17; 3; s; p
17; 3; s; p
17; 0; s; p
18; 113; s; p
18; 130; s; p
18; 120; s; p
18; 104; s; p
18; 182; s; p
18; 154; s; p
18; 383; s; p
18; 86; s; p
18; 112; s; p
18; 110; s; p
18; 62; s; p
18; 89; s; p
18; 132; s; p
18; 123; s; p
18; 70; s; p
18; 63; s; p
18; 117; s; p
18; 59; s; p
18; 64; s; p
18; 64; s; p
18; 70; s; p
18; 66; s; p
18; 58; s; p
18; 103; s; p
18; 52; s; p
18; 41; s; p
18; 90; s; p
18; 66; s; p
18; 108; s; p
18; 91; s; p
18; 71; s; p
18; 52; s; p
18; 40; s; p
18; 125; s; p
18; 39; s; p
18; 81; s; p
18; 94; s; p
18; 30; s; p
18; 92; s; p
18; 71; s; p
18; 30; s; p
18; 45; s; p
18; 28; s; p
18; 38; s; p
18; 35; s; p
18; 16; s; p
18; 50; s; p
18; 31; s; p
18; 19; s; p
18; 21; s; p
18; 37; s; p
18; 2; s; p
18; 60; s; p
18; 49; s; p
18; 16; s; p
18; 58; s; p
18; 47; s; p
18; 2; s; p
18; 8; s; p
18; 35; s; p
18; 63; s; p
18; 6; s; p
18; 29; s; p
18; 4; s; p
18; 66; s; p
18; 48; s; p
18; 72; s; p
18; 22; s; p
18; 42; s; p
18; 24; s; p
18; 11; s; p
18; 0; s; p
18; 1; s; p
18; 5; s; p
18; 130; s; p
18; 2; s; p
18; 0; s; p
18; 16; s; p
18; 11; s; p
18; 0; s; p
18; 25; s; p
18; 0; s; p
18; 13; s; p
18; 5; s; p
18; 0; s; p
18; 8; s; p
18; 11; s; p
18; 13; s; p
18; 45; s; p
18; 0; s; p
18; 8; s; p
18; 3; s; p
18; 13; s; p
18; 0; s; p
18; 47; s; p
18; 2; s; p
18; 0; s; p
18; 11; s; p
18; 1; s; p
18; 17; s; p
19; 175; s; p
19; 221; s; p
19; 165; s; p
19; 129; s; p
19; 81; s; p
19; 194; s; p
19; 190; s; p
19; 213; s; p
19; 231; s; p
19; 170; s; p
19; 121; s; p
19; 102; s; p
19; 246; s; p
19; 156; s; p
19; 182; s; p
19; 124; s; p
19; 244; s; p
19; 89; s; p
19; 262; s; p
19; 176; s; p
19; 78; s; p
19; 104; s; p
19; 75; s; p
19; 99; s; p
19; 163; s; p
19; 71; s; p
19; 83; s; p
19; 114; s; p
19; 49; s; p
19; 24; s; p
19; 82; s; p
19; 86; s; p
19; 44; s; p
19; 134; s; p
19; 56; s; p
19; 44; s; p
19; 74; s; p
19; 76; s; p
19; 32; s; p
19; 73; s; p
19; 27; s; p
19; 64; s; p
19; 48; s; p
19; 29; s; p
19; 67; s; p
19; 60; s; p
19; 71; s; p
19; 124; s; p
19; 48; s; p
19; 58; s; p
19; 49; s; p
19; 35; s; p
19; 45; s; p
19; 113; s; p
19; 1; s; p
19; 0; s; p
19; 55; s; p
19; 13; s; p
19; 42; s; p
19; 57; s; p
19; 50; s; p
19; 0; s; p
19; 22; s; p
19; 41; s; p
19; 0; s; p
19; 15; s; p
19; 8; s; p
19; 21; s; p
19; 7; s; p
19; 81; s; p
19; 40; s; p
19; 0; s; p
19; 16; s; p
19; 10; s; p
19; 146; s; p
19; 15; s; p
19; 26; s; p
19; 11; s; p
19; 24; s; p
19; 37; s; p
19; 32; s; p
19; 19; s; p
19; 26; s; p
19; 7; s; p
19; 44; s; p
19; 47; s; p
19; 18; s; p
19; 3; s; p
19; 18; s; p
19; 7; s; p
19; 5; s; p
19; 10; s; p
19; 29; s; p
19; 55; s; p
19; 48; s; p
19; 4; s; p
19; 24; s; p
19; 11; s; p
19; 10; s; p
19; 15; s; p
20; 215; s; p
20; 197; s; p
20; 173; s; p
20; 254; s; p
20; 170; s; p
20; 175; s; p
20; 127; s; p
20; 317; s; p
20; 114; s; p
20; 93; s; p
20; 167; s; p
20; 101; s; p
20; 420; s; p
20; 72; s; p
20; 226; s; p
20; 100; s; p
20; 76; s; p
20; 109; s; p
20; 98; s; p
20; 135; s; p
20; 65; s; p
20; 150; s; p
20; 78; s; p
20; 85; s; p
20; 104; s; p
20; 73; s; p
20; 81; s; p
20; 151; s; p
20; 103; s; p
20; 83; s; p
20; 83; s; p
20; 87; s; p
20; 95; s; p
20; 67; s; p
20; 61; s; p
20; 87; s; p
20; 50; s; p
20; 91; s; p
20; 91; s; p
20; 118; s; p
20; 69; s; p
20; 46; s; p
20; 68; s; p
20; 43; s; p
20; 66; s; p
20; 34; s; p
20; 72; s; p
20; 79; s; p
20; 106; s; p
20; 79; s; p
20; 67; s; p
20; 94; s; p
20; 52; s; p
20; 49; s; p
20; 1; s; p
20; 22; s; p
20; 27; s; p
20; 45; s; p
20; 7; s; p
20; 193; s; p
20; 20; s; p
20; 46; s; p
20; 80; s; p
20; 11; s; p
20; 42; s; p
20; 8; s; p
20; 2; s; p
20; 17; s; p
20; 54; s; p
20; 22; s; p
20; 21; s; p
20; 5; s; p
20; 92; s; p
20; 52; s; p
20; 20; s; p
20; 85; s; p
20; 9; s; p
20; 46; s; p
20; 83; s; p
20; 24; s; p
20; 8; s; p
20; 29; s; p
20; 46; s; p
20; 44; s; p
20; 57; s; p
20; 20; s; p
20; 7; s; p
20; 44; s; p
20; 47; s; p
20; 55; s; p
20; 21; s; p
20; 0; s; p
20; 7; s; p
20; 77; s; p
20; 1; s; p
20; 65; s; p
20; 4; s; p
20; 2; s; p
20; 0; s; p
20; 38; s; p
